,no,cv_no,region,temp_I,integ_I
126,cv_no126,"[144, 345, 344]",34,0.992,16.807000000000002
127,cv_no127,"[191, 356, 288]",34,0.31,3.333
128,cv_no128,"[316, 341, 35]",34,0.039,0.8900000000000003
129,cv_no129,"[161, 317, 287]",34,0.265,7.507999999999998
130,cv_no130,"[185, 336, 186]",34,0.409,5.392
131,cv_no131,"[218, 396, 389]",34,0.137,5.850999999999999
132,cv_no132,"[262, 302, 242]",34,1.138,18.037999999999997
133,cv_no133,"[134, 301, 135]",34,1.798,28.704
134,cv_no134,"[158, 310, 159]",34,0.277,14.374999999999998
135,cv_no135,"[236, 299, 243]",34,0.57,8.733
136,cv_no136,"[387, 398, 230]",34,0.063,2.006
137,cv_no137,"[232, 387, 224]",34,0.235,5.125000000000001
138,cv_no138,"[275, 400, 220]",34,0.061,1.8119999999999998
139,cv_no139,"[28, 392, 0]",34,0.106,1.233
140,cv_no140,"[318, 366, 220]",34,0.039,1.2100000000000002
141,cv_no141,"[276, 397, 216]",34,0.334,5.128
142,cv_no142,"[35, 258, 34]",34,0.119,2.5060000000000002
143,cv_no143,"[252, 295, 248]",34,0.308,7.312
144,cv_no144,"[254, 342, 312]",34,0.631,11.600000000000001
145,cv_no145,"[251, 358, 264]",34,0.278,14.306000000000003
146,cv_no146,"[29, 238, 28]",34,0.392,4.766
147,cv_no147,"[231, 393, 223]",34,0.049,2.0989999999999993
148,cv_no148,"[326, 400, 275]",34,0.085,2.2800000000000002
149,cv_no149,"[183, 382, 24]",34,0.44,7.437999999999999
150,cv_no150,"[184, 377, 185]",34,0.43,6.199999999999999
151,cv_no151,"[169, 378, 170]",34,0.33,13.530999999999999
152,cv_no152,"[252, 404, 264]",34,0.022,8.579000000000002
153,cv_no153,"[189, 371, 190]",34,0.474,5.0729999999999995
154,cv_no154,"[224, 390, 322]",34,0.423,8.812999999999999
155,cv_no155,"[231, 294, 261]",34,0.083,3.308000000000001
156,cv_no156,"[174, 376, 175]",34,0.438,13.326
157,cv_no157,"[177, 381, 178]",34,0.424,10.536999999999997
158,cv_no158,"[193, 385, 194]",34,0.291,2.941
159,cv_no159,"[172, 380, 173]",34,0.418,13.794
160,cv_no160,"[303, 361, 280]",34,0.37,10.861
161,cv_no161,"[153, 358, 339]",34,0.48,18.930000000000003
162,cv_no162,"[197, 388, 198]",34,0.713,7.845999999999999
163,cv_no163,"[373, 401, 233]",34,0.529,7.106
164,cv_no164,"[187, 375, 188]",34,0.463,5.329
165,cv_no165,"[270, 365, 353]",34,0.261,5.8839999999999995
166,cv_no166,"[318, 400, 235]",34,0.033,1.344
167,cv_no167,"[245, 334, 310]",34,0.091,5.096
168,cv_no168,"[240, 322, 226]",34,0.711,14.937000000000001
169,cv_no169,"[156, 338, 309]",34,0.471,19.159000000000002
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.57,25.184999999999995
172,cv_no172,"[324, 348, 126]",34,0.553,8.815
173,cv_no173,"[309, 346, 157]",34,0.463,19.158
174,cv_no174,"[232, 321, 287]",34,0.075,1.7029999999999998
175,cv_no175,"[310, 334, 159]",34,0.249,13.952
176,cv_no176,"[307, 369, 166]",34,1.476,30.943
177,cv_no177,"[186, 374, 187]",34,0.466,5.665
178,cv_no178,"[235, 400, 326]",34,0.023,1.297
179,cv_no179,"[116, 399, 384]",34,0.004,0.13300000000000006
180,cv_no180,"[288, 356, 286]",34,0.362,3.8760000000000003
181,cv_no181,"[285, 336, 50]",34,0.018,0.27199999999999996
182,cv_no182,"[48, 303, 280]",34,0.006,0.2900000000000001
183,cv_no183,"[158, 346, 310]",34,0.398,17.685999999999996
184,cv_no184,"[357, 370, 151]",34,0.005,8.336
185,cv_no185,"[160, 391, 317]",34,0.63,17.129
186,cv_no186,"[329, 357, 150]",34,0.224,7.170000000000002
187,cv_no187,"[50, 336, 277]",34,0.064,0.8210000000000002
188,cv_no188,"[224, 387, 311]",34,0.303,6.4940000000000015
189,cv_no189,"[291, 319, 246]",34,0.985,14.905999999999999
190,cv_no190,"[333, 344, 263]",34,0.91,15.633999999999999
191,cv_no191,"[145, 344, 333]",34,1.156,19.637999999999998
192,cv_no192,"[167, 369, 308]",34,1.638,34.772
193,cv_no193,"[265, 392, 289]",34,0.096,1.11
194,cv_no194,"[258, 274, 34]",34,0.005,1.4819999999999998
195,cv_no195,"[286, 351, 285]",34,0.387,4.275
196,cv_no196,"[358, 370, 264]",34,0.161,11.718
197,cv_no197,"[267, 359, 354]",34,0.438,4.773
198,cv_no198,"[273, 383, 314]",34,0.408,10.815
199,cv_no199,"[311, 402, 222]",34,0.101,2.7110000000000003
200,cv_no200,"[304, 365, 270]",34,0.35,7.556999999999999
201,cv_no201,"[234, 401, 373]",34,0.526,7.377000000000001
202,cv_no202,"[255, 273, 33]",34,0.128,3.3149999999999995
203,cv_no203,"[281, 350, 282]",34,0.033,5.2540000000000004
204,cv_no204,"[271, 303, 48]",34,0.026,0.6840000000000002
205,cv_no205,"[233, 401, 259]",34,0.482,6.269
206,cv_no206,"[254, 312, 32]",34,0.205,3.395
207,cv_no207,"[247, 389, 228]",34,0.092,8.869000000000002
208,cv_no208,"[278, 304, 49]",34,0.01,0.21000000000000008
209,cv_no209,"[318, 363, 249]",34,0.013,0.6880000000000003
210,cv_no210,"[271, 362, 303]",34,0.349,9.039
211,cv_no211,"[257, 368, 348]",34,0.719,11.042999999999997
212,cv_no212,"[390, 403, 226]",34,0.417,8.614
213,cv_no213,"[278, 364, 304]",34,0.357,6.411
214,cv_no214,"[253, 398, 317]",34,0.23,7.3340000000000005
215,cv_no215,"[128, 368, 347]",34,0.835,12.528000000000002
216,cv_no216,"[258, 341, 327]",34,0.205,3.9319999999999995
217,cv_no217,"[229, 396, 248]",34,0.407,7.839000000000001
218,cv_no218,"[33, 273, 254]",34,0.066,1.7329999999999997
219,cv_no219,"[282, 283, 46]",34,0.25,5.664999999999999
220,cv_no220,"[248, 328, 290]",34,0.689,12.145000000000001
221,cv_no221,"[317, 391, 253]",34,0.591,16.073
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.193,2.2190000000000003
224,cv_no224,"[260, 268, 238]",34,0.626,7.499000000000001
225,cv_no225,"[296, 337, 164]",34,0.732,14.913999999999998
226,cv_no226,"[133, 331, 134]",34,1.516,23.764000000000003
227,cv_no227,"[17, 368, 128]",34,0.742,11.074000000000002
228,cv_no228,"[339, 358, 251]",34,0.254,13.625
229,cv_no229,"[366, 384, 256]",34,0.017,0.5000000000000001
230,cv_no230,"[51, 288, 286]",34,0.038,0.4129999999999999
231,cv_no231,"[155, 338, 156]",34,0.444,18.346999999999998
232,cv_no232,"[258, 327, 274]",34,0.314,5.773999999999999
233,cv_no233,"[242, 367, 227]",34,0.88,13.958000000000002
234,cv_no234,"[124, 325, 293]",34,0.541,8.58
235,cv_no235,"[276, 373, 233]",34,0.444,6.330000000000001
236,cv_no236,"[295, 329, 149]",34,0.402,8.452
237,cv_no237,"[238, 267, 239]",34,0.369,4.343
238,cv_no238,"[245, 310, 250]",34,0.091,8.703000000000001
239,cv_no239,"[220, 400, 318]",34,0.042,1.2740000000000002
240,cv_no240,"[251, 404, 218]",34,0.039,8.267
241,cv_no241,"[151, 370, 20]",34,0.378,16.973
242,cv_no242,"[299, 325, 123]",34,0.536,8.434000000000001
243,cv_no243,"[152, 370, 358]",34,0.462,18.520999999999997
244,cv_no244,"[238, 268, 267]",34,0.473,5.418
245,cv_no245,"[294, 402, 230]",34,0.058,2.8969999999999994
246,cv_no246,"[175, 361, 23]",34,0.415,12.126999999999999
247,cv_no247,"[176, 362, 177]",34,0.4,10.416999999999998
248,cv_no248,"[293, 324, 125]",34,0.547,8.718000000000002
249,cv_no249,"[182, 364, 183]",34,0.402,7.230999999999999
250,cv_no250,"[180, 365, 181]",34,0.425,9.149000000000001
251,cv_no251,"[302, 332, 242]",34,1.162,17.974999999999998
252,cv_no252,"[322, 390, 226]",34,0.71,14.918000000000003
253,cv_no253,"[249, 366, 318]",34,0.018,0.6140000000000003
254,cv_no254,"[315, 393, 245]",34,0.039,3.6350000000000002
255,cv_no255,"[152, 358, 153]",34,0.407,17.276000000000003
256,cv_no256,"[289, 392, 266]",34,0.08,0.8829999999999999
257,cv_no257,"[121, 330, 122]",34,0.547,8.36
258,cv_no258,"[153, 339, 154]",34,0.426,17.7
259,cv_no259,"[241, 301, 262]",34,1.089,17.909999999999997
260,cv_no260,"[147, 328, 148]",34,0.672,11.962000000000002
261,cv_no261,"[296, 321, 232]",34,0.453,9.227
262,cv_no262,"[223, 393, 315]",34,0.061,3.052
263,cv_no263,"[298, 320, 234]",34,0.638,8.722
264,cv_no264,"[302, 331, 133]",34,1.421,22.431
265,cv_no265,"[154, 339, 300]",34,0.472,18.847999999999995
266,cv_no266,"[166, 369, 167]",34,2.292,47.70799999999999
267,cv_no267,"[230, 402, 311]",34,0.074,2.2439999999999998
268,cv_no268,"[300, 338, 155]",34,0.474,19.055000000000003
269,cv_no269,"[235, 326, 305]",34,0.032,1.475
270,cv_no270,"[247, 338, 300]",34,0.262,13.471000000000002
271,cv_no271,"[144, 344, 145]",34,1.433,24.51
272,cv_no272,"[295, 328, 248]",34,0.4,8.348
273,cv_no273,"[137, 383, 138]",34,0.455,11.783999999999999
274,cv_no274,"[264, 404, 251]",34,0.029,8.448999999999998
275,cv_no275,"[51, 289, 288]",34,0.003,0.04500000000000001
276,cv_no276,"[1, 372, 30]",34,0.128,1.726
277,cv_no277,"[129, 347, 319]",34,0.931,13.996999999999996
278,cv_no278,"[309, 338, 247]",34,0.268,13.636
279,cv_no279,"[314, 383, 137]",34,0.53,12.751999999999997
280,cv_no280,"[218, 389, 247]",34,0.026,7.121
281,cv_no281,"[157, 346, 158]",34,0.398,17.47
282,cv_no282,"[257, 395, 246]",34,0.78,11.930000000000001
283,cv_no283,"[315, 316, 223]",34,0.039,2.4949999999999997
284,cv_no284,"[132, 332, 302]",34,1.227,19.107999999999997
285,cv_no285,"[216, 397, 312]",34,0.466,7.236
286,cv_no286,"[220, 366, 335]",34,0.037,0.9820000000000003
287,cv_no287,"[122, 330, 299]",34,0.536,8.337
288,cv_no288,"[148, 328, 295]",34,0.606,11.005
289,cv_no289,"[257, 348, 244]",34,0.651,10.125
290,cv_no290,"[311, 387, 230]",34,0.103,2.5680000000000005
291,cv_no291,"[120, 320, 298]",34,0.592,8.605
292,cv_no292,"[248, 396, 218]",34,0.135,5.859
293,cv_no293,"[5, 43, 4]",34,0.326,8.514
294,cv_no294,"[6, 7, 39]",34,0.32,8.343
295,cv_no295,"[21, 391, 160]",34,1.564,41.221000000000004
296,cv_no296,"[165, 337, 307]",34,0.968,19.904999999999998
297,cv_no297,"[298, 330, 121]",34,0.55,8.334999999999999
298,cv_no298,"[250, 346, 309]",34,0.247,12.989999999999998
299,cv_no299,"[300, 339, 251]",34,0.278,14.208000000000002
300,cv_no300,"[262, 331, 302]",34,1.18,18.6
301,cv_no301,"[267, 269, 239]",34,0.386,4.351000000000001
302,cv_no302,"[239, 269, 266]",34,0.211,2.3400000000000003
303,cv_no303,"[47, 379, 281]",34,0.074,2.153
304,cv_no304,"[260, 360, 268]",34,0.619,7.277999999999999
305,cv_no305,"[255, 343, 273]",34,0.248,8.127999999999997
306,cv_no306,"[374, 375, 187]",34,0.507,6.024
307,cv_no307,"[301, 331, 262]",34,1.446,22.996
308,cv_no308,"[266, 392, 239]",34,0.25,2.8810000000000002
309,cv_no309,"[274, 343, 255]",34,0.25,8.165000000000001
310,cv_no310,"[221, 403, 390]",34,0.381,7.922
311,cv_no311,"[240, 369, 307]",34,1.343,28.047
312,cv_no312,"[268, 359, 267]",34,0.544,6.2440000000000015
313,cv_no313,"[310, 346, 250]",34,0.249,13.049999999999999
314,cv_no314,"[281, 379, 378]",34,0.198,9.02
315,cv_no315,"[285, 375, 374]",34,0.3,3.4639999999999995
316,cv_no316,"[308, 369, 240]",34,1.549,33.359
317,cv_no317,"[314, 342, 254]",34,0.473,8.988000000000003
318,cv_no318,"[277, 377, 349]",34,0.291,4.245
319,cv_no319,"[259, 401, 323]",34,0.573,7.575999999999999
320,cv_no320,"[352, 380, 279]",34,0.318,10.328
321,cv_no321,"[336, 377, 277]",34,0.291,4.245
322,cv_no322,"[351, 375, 285]",34,0.332,3.82
323,cv_no323,"[281, 378, 350]",34,0.187,8.678999999999998
324,cv_no324,"[361, 376, 280]",34,0.328,9.992
325,cv_no325,"[190, 371, 356]",34,0.484,5.096
326,cv_no326,"[349, 377, 184]",34,0.476,7.144999999999999
327,cv_no327,"[350, 378, 169]",34,0.358,15.26
328,cv_no328,"[270, 353, 271]",34,0.34,7.954999999999999
329,cv_no329,"[35, 341, 258]",34,0.08,1.7460000000000004
330,cv_no330,"[335, 394, 272]",34,0.044,1.0790000000000004
331,cv_no331,"[34, 274, 255]",34,0.006,1.6729999999999996
332,cv_no332,"[344, 345, 263]",34,1.001,16.982
333,cv_no333,"[194, 385, 354]",34,0.322,3.431
334,cv_no334,"[355, 385, 193]",34,0.247,2.604
335,cv_no335,"[307, 337, 237]",34,1.064,21.995000000000005
336,cv_no336,"[259, 323, 260]",34,0.661,8.085
337,cv_no337,"[264, 370, 357]",34,0.173,12.157999999999998
338,cv_no338,"[356, 371, 286]",34,0.361,3.902
339,cv_no339,"[359, 388, 197]",34,0.6,6.699999999999999
340,cv_no340,"[279, 379, 47]",34,0.072,2.103
341,cv_no341,"[198, 388, 360]",34,0.744,8.479000000000001
342,cv_no342,"[362, 381, 177]",34,0.451,11.511000000000001
343,cv_no343,"[364, 382, 183]",34,0.458,8.004000000000001
344,cv_no344,"[175, 376, 361]",34,0.459,13.584
345,cv_no345,"[49, 304, 270]",34,0.027,0.5430000000000003
346,cv_no346,"[299, 330, 243]",34,0.567,8.481
347,cv_no347,"[267, 354, 269]",34,0.352,3.933
348,cv_no348,"[261, 393, 231]",34,0.156,5.336
349,cv_no349,"[269, 355, 266]",34,0.236,2.6019999999999994
350,cv_no350,"[243, 330, 298]",34,0.567,8.482
351,cv_no351,"[261, 391, 21]",34,0.493,14.507
352,cv_no352,"[44, 284, 4]",34,0.016,0.4170000000000001
353,cv_no353,"[42, 5, 118]",34,0.001,0.025000000000000015
354,cv_no354,"[40, 119, 6]",34,0.001,0.025000000000000015
355,cv_no355,"[39, 7, 38]",34,0.32,8.343
356,cv_no356,"[7, 292, 38]",34,0.003,0.09900000000000003
357,cv_no357,"[199, 360, 16]",34,1.217,14.375000000000002
358,cv_no358,"[135, 301, 18]",34,2.364,38.519999999999996
359,cv_no359,"[18, 342, 136]",34,1.133,20.149
360,cv_no360,"[18, 301, 241]",34,1.47,23.889
361,cv_no361,"[143, 274, 19]",34,0.124,7.965999999999999
362,cv_no362,"[274, 327, 19]",34,0.358,7.102
363,cv_no363,"[327, 345, 19]",34,0.474,8.370000000000001
364,cv_no364,"[4, 43, 44]",34,0.326,8.514
365,cv_no365,"[22, 350, 168]",34,0.338,15.301999999999998
366,cv_no366,"[191, 288, 25]",34,0.201,2.1870000000000003
367,cv_no367,"[25, 355, 192]",34,0.055,0.7310000000000002
368,cv_no368,"[138, 383, 139]",34,0.482,12.994999999999997
369,cv_no369,"[139, 343, 140]",34,0.447,13.753
370,cv_no370,"[141, 343, 142]",34,0.448,14.077000000000002
371,cv_no371,"[142, 274, 143]",34,0.099,7.365000000000001
372,cv_no372,"[179, 365, 180]",34,0.435,9.354000000000001
373,cv_no373,"[195, 359, 196]",34,0.47,4.965
374,cv_no374,"[227, 367, 216]",34,0.714,11.126999999999999
375,cv_no375,"[263, 327, 229]",34,0.614,10.635000000000002
376,cv_no376,"[259, 260, 238]",34,0.527,6.533
377,cv_no377,"[3, 43, 5]",34,0.199,5.208
378,cv_no378,"[278, 382, 364]",34,0.321,5.480999999999999
379,cv_no379,"[271, 381, 362]",34,0.298,7.4399999999999995
380,cv_no380,"[349, 382, 278]",34,0.36,6.11
381,cv_no381,"[286, 371, 351]",34,0.347,3.754
382,cv_no382,"[280, 376, 352]",34,0.332,10.104
383,cv_no383,"[353, 381, 271]",34,0.342,8.511000000000001
384,cv_no384,"[354, 385, 269]",34,0.351,3.778
385,cv_no385,"[269, 385, 355]",34,0.244,2.5729999999999995
386,cv_no386,"[268, 388, 359]",34,0.585,6.522000000000001
387,cv_no387,"[360, 388, 268]",34,0.752,8.59
388,cv_no388,"[0, 265, 51]",34,0.067,0.77
389,cv_no389,"[2, 6, 39]",34,0.192,5.0120000000000005
390,cv_no390,"[140, 343, 141]",34,0.368,11.734000000000004
391,cv_no391,"[47, 282, 46]",34,0.165,3.8680000000000003
392,cv_no392,"[48, 280, 47]",34,0.214,6.582000000000002
393,cv_no393,"[47, 280, 279]",34,0.206,6.4970000000000026
394,cv_no394,"[281, 282, 47]",34,0.101,4.955
395,cv_no395,"[49, 270, 48]",34,0.195,4.53
396,cv_no396,"[270, 271, 48]",34,0.169,4.174999999999999
397,cv_no397,"[50, 277, 49]",34,0.194,2.981
398,cv_no398,"[277, 278, 49]",34,0.198,3.3190000000000004
399,cv_no399,"[51, 286, 50]",34,0.221,2.423
400,cv_no400,"[50, 286, 285]",34,0.159,1.7879999999999998
401,cv_no401,"[40, 6, 2]",34,0.019,0.4990000000000002
402,cv_no402,"[42, 3, 5]",34,0.021,0.5380000000000003
403,cv_no403,"[222, 402, 294]",34,0.01,1.7279999999999995
404,cv_no404,"[263, 345, 327]",34,0.45,8.005999999999998
405,cv_no405,"[273, 343, 139]",34,0.411,11.677
406,cv_no406,"[231, 305, 294]",34,0.078,3.241000000000001
407,cv_no407,"[227, 312, 241]",34,0.601,9.829999999999998
408,cv_no408,"[253, 294, 230]",34,0.055,2.902
409,cv_no409,"[218, 252, 248]",34,0.253,6.958999999999999
410,cv_no410,"[237, 296, 232]",34,0.483,9.937000000000001
411,cv_no411,"[233, 259, 29]",34,0.482,6.274000000000001
412,cv_no412,"[229, 290, 263]",34,0.702,12.286000000000001
413,cv_no413,"[0, 392, 265]",34,0.116,1.3449999999999998
414,cv_no414,"[170, 379, 171]",34,0.401,14.306000000000001
415,cv_no415,"[256, 399, 284]",34,0.015,0.39100000000000007
416,cv_no416,"[220, 386, 275]",34,0.094,2.2270000000000003
417,cv_no417,"[241, 342, 18]",34,0.978,17.755000000000003
418,cv_no418,"[222, 326, 275]",34,0.067,2.048
419,cv_no419,"[340, 367, 219]",34,0.751,11.640999999999998
420,cv_no420,"[217, 396, 229]",34,0.191,5.489
421,cv_no421,"[225, 276, 216]",34,0.515,7.627
422,cv_no422,"[146, 290, 147]",34,0.813,14.116000000000003
423,cv_no423,"[161, 287, 162]",34,0.093,2.6200000000000006
424,cv_no424,"[335, 386, 220]",34,0.073,1.844
425,cv_no425,"[226, 403, 283]",34,0.75,16.292
426,cv_no426,"[354, 359, 195]",34,0.459,5.015
427,cv_no427,"[282, 350, 22]",34,0.631,14.371000000000002
428,cv_no428,"[306, 403, 221]",34,0.213,4.423
429,cv_no429,"[242, 291, 246]",34,0.947,14.626999999999997
430,cv_no430,"[34, 255, 33]",34,0.129,4.412000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.030000000000000006
432,cv_no432,"[25, 289, 266]",34,0.02,0.22199999999999995
433,cv_no433,"[232, 398, 387]",34,0.11,2.5000000000000004
434,cv_no434,"[240, 307, 237]",34,0.937,19.483
435,cv_no435,"[30, 233, 29]",34,0.387,5.036
436,cv_no436,"[236, 243, 225]",34,0.568,8.374
437,cv_no437,"[163, 296, 164]",34,0.557,11.268
438,cv_no438,"[124, 293, 125]",34,0.556,8.796
439,cv_no439,"[247, 251, 218]",34,0.088,9.485000000000003
440,cv_no440,"[233, 372, 276]",34,0.308,4.2059999999999995
441,cv_no441,"[260, 323, 16]",34,0.698,8.878
