,no,cv_no,region,temp_I,integ_I
200,cv_no200,"[304, 365, 270]",34,0.318,10.205999999999998
201,cv_no201,"[234, 401, 373]",34,0.481,11.396
202,cv_no202,"[255, 273, 33]",34,0.114,4.273999999999999
203,cv_no203,"[281, 350, 282]",34,0.045,5.587
204,cv_no204,"[271, 303, 48]",34,0.023,0.8750000000000003
205,cv_no205,"[233, 401, 259]",34,0.439,9.938
206,cv_no206,"[254, 312, 32]",34,0.187,4.958
207,cv_no207,"[247, 389, 228]",34,0.059,9.433
208,cv_no208,"[278, 304, 49]",34,0.009,0.28400000000000014
209,cv_no209,"[318, 363, 249]",34,0.011,0.7820000000000004
210,cv_no210,"[271, 362, 303]",34,0.31,11.643
211,cv_no211,"[257, 368, 348]",34,0.656,16.519
212,cv_no212,"[390, 403, 226]",34,0.376,11.763000000000002
213,cv_no213,"[278, 364, 304]",34,0.329,9.145000000000001
214,cv_no214,"[253, 398, 317]",34,0.203,9.046999999999999
215,cv_no215,"[128, 368, 347]",34,0.76,18.880000000000003
216,cv_no216,"[258, 341, 327]",34,0.196,5.544
217,cv_no217,"[229, 396, 248]",34,0.389,11.035
218,cv_no218,"[33, 273, 254]",34,0.058,2.2239999999999998
219,cv_no219,"[282, 283, 46]",34,0.225,7.552999999999997
220,cv_no220,"[248, 328, 290]",34,0.649,17.497000000000003
221,cv_no221,"[317, 391, 253]",34,0.524,20.488000000000003
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.173,3.6750000000000003
224,cv_no224,"[260, 268, 238]",34,0.568,12.259000000000002
225,cv_no225,"[296, 337, 164]",34,0.661,20.447000000000003
226,cv_no226,"[133, 331, 134]",34,1.387,35.33200000000001
227,cv_no227,"[17, 368, 128]",34,0.675,16.714000000000006
228,cv_no228,"[339, 358, 251]",34,0.197,15.372
229,cv_no229,"[366, 384, 256]",34,0.016,0.6310000000000002
230,cv_no230,"[51, 288, 286]",34,0.034,0.7010000000000001
231,cv_no231,"[155, 338, 156]",34,0.367,21.525
232,cv_no232,"[258, 327, 274]",34,0.299,8.232
233,cv_no233,"[242, 367, 227]",34,0.804,20.666000000000004
234,cv_no234,"[124, 325, 293]",34,0.495,12.709999999999997
235,cv_no235,"[276, 373, 233]",34,0.405,9.716
236,cv_no236,"[295, 329, 149]",34,0.391,11.643000000000002
237,cv_no237,"[238, 267, 239]",34,0.333,7.140000000000001
238,cv_no238,"[245, 310, 250]",34,0.064,9.295000000000002
239,cv_no239,"[220, 400, 318]",34,0.037,1.588
240,cv_no240,"[251, 404, 218]",34,0.008,8.415999999999997
241,cv_no241,"[151, 370, 20]",34,0.301,19.615999999999996
242,cv_no242,"[299, 325, 123]",34,0.492,12.530000000000001
243,cv_no243,"[152, 370, 358]",34,0.381,21.819999999999997
244,cv_no244,"[238, 268, 267]",34,0.427,9.004999999999999
245,cv_no245,"[294, 402, 230]",34,0.051,3.3289999999999993
246,cv_no246,"[175, 361, 23]",34,0.363,15.199
247,cv_no247,"[176, 362, 177]",34,0.355,13.402999999999999
248,cv_no248,"[293, 324, 125]",34,0.5,12.887000000000002
249,cv_no249,"[182, 364, 183]",34,0.37,10.309
250,cv_no250,"[180, 365, 181]",34,0.386,12.370999999999999
251,cv_no251,"[302, 332, 242]",34,1.061,26.831999999999994
252,cv_no252,"[322, 390, 226]",34,0.64,20.282000000000007
253,cv_no253,"[249, 366, 318]",34,0.016,0.7510000000000004
254,cv_no254,"[315, 393, 245]",34,0.045,3.984
255,cv_no255,"[152, 358, 153]",34,0.333,20.168000000000003
256,cv_no256,"[289, 392, 266]",34,0.07,1.4789999999999999
257,cv_no257,"[121, 330, 122]",34,0.503,12.547
258,cv_no258,"[153, 339, 154]",34,0.35,20.734
259,cv_no259,"[241, 301, 262]",34,0.995,26.211000000000002
260,cv_no260,"[147, 328, 148]",34,0.635,17.196
261,cv_no261,"[296, 321, 232]",34,0.41,12.66
262,cv_no262,"[223, 393, 315]",34,0.062,3.546999999999999
263,cv_no263,"[298, 320, 234]",34,0.583,13.594
264,cv_no264,"[302, 331, 133]",34,1.299,33.271
265,cv_no265,"[154, 339, 300]",34,0.391,22.227999999999994
266,cv_no266,"[166, 369, 167]",34,2.064,65.00999999999999
267,cv_no267,"[230, 402, 311]",34,0.067,2.806
268,cv_no268,"[300, 338, 155]",34,0.393,22.452
269,cv_no269,"[235, 326, 305]",34,0.028,1.7149999999999999
270,cv_no270,"[247, 338, 300]",34,0.208,15.298000000000002
271,cv_no271,"[144, 344, 145]",34,1.323,35.503
272,cv_no272,"[295, 328, 248]",34,0.388,11.517000000000001
273,cv_no273,"[137, 383, 138]",34,0.404,15.181999999999995
274,cv_no274,"[264, 404, 251]",34,0.003,8.519999999999998
275,cv_no275,"[51, 289, 288]",34,0.003,0.06900000000000003
276,cv_no276,"[1, 372, 30]",34,0.116,2.6999999999999997
277,cv_no277,"[129, 347, 319]",34,0.849,21.088999999999995
278,cv_no278,"[309, 338, 247]",34,0.213,15.508
279,cv_no279,"[314, 383, 137]",34,0.475,16.733999999999998
280,cv_no280,"[218, 389, 247]",34,0.001,7.198
281,cv_no281,"[157, 346, 158]",34,0.329,20.316000000000003
282,cv_no282,"[257, 395, 246]",34,0.712,17.874000000000002
283,cv_no283,"[315, 316, 223]",34,0.043,2.832
284,cv_no284,"[132, 332, 302]",34,1.122,28.468999999999998
285,cv_no285,"[216, 397, 312]",34,0.425,10.786999999999999
286,cv_no286,"[220, 366, 335]",34,0.033,1.258
287,cv_no287,"[122, 330, 299]",34,0.492,12.434999999999999
288,cv_no288,"[148, 328, 295]",34,0.574,15.732
289,cv_no289,"[257, 348, 244]",34,0.593,15.078
290,cv_no290,"[311, 387, 230]",34,0.095,3.3560000000000008
291,cv_no291,"[120, 320, 298]",34,0.545,13.144999999999998
292,cv_no292,"[248, 396, 218]",34,0.145,7.001999999999999
293,cv_no293,"[5, 43, 4]",34,0.287,10.94
294,cv_no294,"[6, 7, 39]",34,0.282,10.725
295,cv_no295,"[21, 391, 160]",34,1.384,52.896
296,cv_no296,"[165, 337, 307]",34,0.873,27.219
297,cv_no297,"[298, 330, 121]",34,0.506,12.547
298,cv_no298,"[250, 346, 309]",34,0.198,14.721
299,cv_no299,"[300, 339, 251]",34,0.219,16.139000000000003
300,cv_no300,"[262, 331, 302]",34,1.078,27.597
301,cv_no301,"[267, 269, 239]",34,0.346,7.265000000000001
302,cv_no302,"[239, 269, 266]",34,0.188,3.9270000000000005
303,cv_no303,"[47, 379, 281]",34,0.065,2.702
304,cv_no304,"[260, 360, 268]",34,0.561,11.980999999999998
305,cv_no305,"[255, 343, 273]",34,0.214,9.948999999999996
306,cv_no306,"[374, 375, 187]",34,0.46,9.883000000000003
307,cv_no307,"[301, 331, 262]",34,1.322,34.022
308,cv_no308,"[266, 392, 239]",34,0.225,4.772
309,cv_no309,"[274, 343, 255]",34,0.215,9.994000000000002
310,cv_no310,"[221, 403, 390]",34,0.344,10.803
311,cv_no311,"[240, 369, 307]",34,1.21,38.190000000000005
312,cv_no312,"[268, 359, 267]",34,0.491,10.371
313,cv_no313,"[310, 346, 250]",34,0.199,14.796000000000001
314,cv_no314,"[281, 379, 378]",34,0.163,10.433
315,cv_no315,"[285, 375, 374]",34,0.271,5.7410000000000005
316,cv_no316,"[308, 369, 240]",34,1.394,45.048
317,cv_no317,"[314, 342, 254]",34,0.43,12.580000000000004
318,cv_no318,"[277, 377, 349]",34,0.268,6.475999999999998
319,cv_no319,"[259, 401, 323]",34,0.523,11.950000000000001
320,cv_no320,"[352, 380, 279]",34,0.274,12.658999999999999
321,cv_no321,"[336, 377, 277]",34,0.268,6.475999999999998
322,cv_no322,"[351, 375, 285]",34,0.3,6.338
323,cv_no323,"[281, 378, 350]",34,0.154,10.013999999999998
324,cv_no324,"[361, 376, 280]",34,0.285,12.41
325,cv_no325,"[190, 371, 356]",34,0.434,8.747
326,cv_no326,"[349, 377, 184]",34,0.439,10.799
327,cv_no327,"[350, 378, 169]",34,0.299,17.834
328,cv_no328,"[270, 353, 271]",34,0.306,10.516999999999998
329,cv_no329,"[35, 341, 258]",34,0.077,2.3760000000000003
330,cv_no330,"[335, 394, 272]",34,0.04,1.4120000000000004
331,cv_no331,"[34, 274, 255]",34,0.0,1.6889999999999992
332,cv_no332,"[344, 345, 263]",34,0.928,24.685000000000002
333,cv_no333,"[194, 385, 354]",34,0.287,5.851999999999999
334,cv_no334,"[355, 385, 193]",34,0.218,4.452000000000001
335,cv_no335,"[307, 337, 237]",34,0.959,30.032000000000004
336,cv_no336,"[259, 323, 260]",34,0.601,13.120000000000001
337,cv_no337,"[264, 370, 357]",34,0.123,13.287999999999997
338,cv_no338,"[356, 371, 286]",34,0.324,6.63
339,cv_no339,"[359, 388, 197]",34,0.541,11.247
340,cv_no340,"[279, 379, 47]",34,0.063,2.6380000000000003
341,cv_no341,"[198, 388, 360]",34,0.673,14.129
342,cv_no342,"[362, 381, 177]",34,0.401,14.879000000000001
343,cv_no343,"[364, 382, 183]",34,0.422,11.510000000000002
344,cv_no344,"[175, 376, 361]",34,0.4,16.971999999999998
345,cv_no345,"[49, 304, 270]",34,0.024,0.7440000000000004
346,cv_no346,"[299, 330, 243]",34,0.52,12.813999999999998
347,cv_no347,"[267, 354, 269]",34,0.315,6.588000000000001
348,cv_no348,"[261, 393, 231]",34,0.146,6.542000000000001
349,cv_no349,"[269, 355, 266]",34,0.21,4.377
350,cv_no350,"[243, 330, 298]",34,0.52,12.817999999999996
351,cv_no351,"[261, 391, 21]",34,0.439,18.204
352,cv_no352,"[44, 284, 4]",34,0.014,0.5390000000000001
353,cv_no353,"[42, 5, 118]",34,0.001,0.03300000000000002
354,cv_no354,"[40, 119, 6]",34,0.001,0.03300000000000002
355,cv_no355,"[39, 7, 38]",34,0.282,10.725
356,cv_no356,"[7, 292, 38]",34,0.002,0.11500000000000005
357,cv_no357,"[199, 360, 16]",34,1.109,23.658
358,cv_no358,"[135, 301, 18]",34,2.162,56.54999999999998
359,cv_no359,"[18, 342, 136]",34,1.033,28.77
360,cv_no360,"[18, 301, 241]",34,1.344,35.102999999999994
361,cv_no361,"[143, 274, 19]",34,0.094,8.803
362,cv_no362,"[274, 327, 19]",34,0.344,9.924999999999999
363,cv_no363,"[327, 345, 19]",34,0.447,12.057000000000002
364,cv_no364,"[4, 43, 44]",34,0.287,10.94
365,cv_no365,"[22, 350, 168]",34,0.281,17.724999999999998
366,cv_no366,"[191, 288, 25]",34,0.181,3.7100000000000004
367,cv_no367,"[25, 355, 192]",34,0.042,1.1090000000000004
368,cv_no368,"[138, 383, 139]",34,0.427,16.589999999999996
369,cv_no369,"[139, 343, 140]",34,0.388,17.044
370,cv_no370,"[141, 343, 142]",34,0.387,17.365000000000002
371,cv_no371,"[142, 274, 143]",34,0.071,8.015
372,cv_no372,"[179, 365, 180]",34,0.395,12.648000000000001
373,cv_no373,"[195, 359, 196]",34,0.42,8.504
374,cv_no374,"[227, 367, 216]",34,0.652,16.57
375,cv_no375,"[263, 327, 229]",34,0.575,15.391000000000002
376,cv_no376,"[259, 260, 238]",34,0.479,10.543
377,cv_no377,"[3, 43, 5]",34,0.176,6.6930000000000005
378,cv_no378,"[278, 382, 364]",34,0.296,7.941999999999999
379,cv_no379,"[271, 381, 362]",34,0.266,9.668999999999999
380,cv_no380,"[349, 382, 278]",34,0.332,8.871000000000002
381,cv_no381,"[286, 371, 351]",34,0.311,6.3740000000000006
382,cv_no382,"[280, 376, 352]",34,0.288,12.549999999999999
383,cv_no383,"[353, 381, 271]",34,0.305,11.072
384,cv_no384,"[354, 385, 269]",34,0.313,6.421
385,cv_no385,"[269, 385, 355]",34,0.216,4.3999999999999995
386,cv_no386,"[268, 388, 359]",34,0.527,10.951
387,cv_no387,"[360, 388, 268]",34,0.681,14.300999999999995
388,cv_no388,"[0, 265, 51]",34,0.059,1.27
389,cv_no389,"[2, 6, 39]",34,0.17,6.443999999999999
390,cv_no390,"[140, 343, 141]",34,0.319,14.441000000000004
391,cv_no391,"[47, 282, 46]",34,0.155,5.149
392,cv_no392,"[48, 280, 47]",34,0.186,8.160000000000004
393,cv_no393,"[47, 280, 279]",34,0.179,8.014000000000003
394,cv_no394,"[281, 282, 47]",34,0.082,5.669999999999999
395,cv_no395,"[49, 270, 48]",34,0.176,6.002
396,cv_no396,"[270, 271, 48]",34,0.151,5.443999999999998
397,cv_no397,"[50, 277, 49]",34,0.179,4.469
398,cv_no398,"[277, 278, 49]",34,0.183,4.839
399,cv_no399,"[51, 286, 50]",34,0.199,4.097
400,cv_no400,"[50, 286, 285]",34,0.143,2.9899999999999993
401,cv_no401,"[40, 6, 2]",34,0.017,0.6420000000000003
402,cv_no402,"[42, 3, 5]",34,0.018,0.6910000000000004
403,cv_no403,"[222, 402, 294]",34,0.008,1.798999999999999
404,cv_no404,"[263, 345, 327]",34,0.424,11.505999999999997
405,cv_no405,"[273, 343, 139]",34,0.362,14.731
406,cv_no406,"[231, 305, 294]",34,0.071,3.8340000000000014
407,cv_no407,"[227, 312, 241]",34,0.548,14.405999999999999
408,cv_no408,"[253, 294, 230]",34,0.049,3.3139999999999996
409,cv_no409,"[218, 252, 248]",34,0.255,9.017
410,cv_no410,"[237, 296, 232]",34,0.437,13.592000000000002
411,cv_no411,"[233, 259, 29]",34,0.439,9.947000000000003
412,cv_no412,"[229, 290, 263]",34,0.658,17.724000000000004
413,cv_no413,"[0, 392, 265]",34,0.104,2.2239999999999998
414,cv_no414,"[170, 379, 171]",34,0.343,17.234
415,cv_no415,"[256, 399, 284]",34,0.013,0.5040000000000001
416,cv_no416,"[220, 386, 275]",34,0.084,2.9350000000000005
417,cv_no417,"[241, 342, 18]",34,0.891,25.193000000000005
418,cv_no418,"[222, 326, 275]",34,0.06,2.553
419,cv_no419,"[340, 367, 219]",34,0.686,17.365999999999996
420,cv_no420,"[217, 396, 229]",34,0.193,7.0440000000000005
421,cv_no421,"[225, 276, 216]",34,0.471,11.56
422,cv_no422,"[146, 290, 147]",34,0.761,20.408
423,cv_no423,"[161, 287, 162]",34,0.081,3.3060000000000005
424,cv_no424,"[335, 386, 220]",34,0.066,2.393
425,cv_no425,"[226, 403, 283]",34,0.676,21.957
426,cv_no426,"[354, 359, 195]",34,0.412,8.484
427,cv_no427,"[282, 350, 22]",34,0.576,19.175
428,cv_no428,"[306, 403, 221]",34,0.192,6.031000000000001
429,cv_no429,"[242, 291, 246]",34,0.864,21.840999999999998
430,cv_no430,"[34, 255, 33]",34,0.111,5.355000000000001
431,cv_no431,"[265, 289, 51]",34,0.003,0.04900000000000002
432,cv_no432,"[25, 289, 266]",34,0.016,0.36300000000000004
433,cv_no433,"[232, 398, 387]",34,0.101,3.3410000000000006
434,cv_no434,"[240, 307, 237]",34,0.844,26.556000000000004
435,cv_no435,"[30, 233, 29]",34,0.352,7.984000000000001
436,cv_no436,"[236, 243, 225]",34,0.52,12.710999999999999
437,cv_no437,"[163, 296, 164]",34,0.504,15.484000000000002
438,cv_no438,"[124, 293, 125]",34,0.508,13.035
