,no,cv_no,region,temp_I,integ_I
103,cv_no103,"[288, 289, 25]",34,0.156,1.9179999999999997
104,cv_no104,"[244, 293, 236]",34,0.583,9.745
105,cv_no105,"[246, 395, 219]",34,0.716,11.843999999999998
106,cv_no106,"[38, 363, 37]",34,0.001,0.20700000000000007
107,cv_no107,"[227, 262, 242]",34,0.918,15.540000000000001
108,cv_no108,"[224, 322, 237]",34,0.553,12.067000000000002
109,cv_no109,"[29, 259, 238]",34,0.486,6.469999999999998
110,cv_no110,"[132, 302, 133]",34,1.308,21.684
111,cv_no111,"[154, 300, 155]",34,0.422,18.396
112,cv_no112,"[32, 397, 31]",34,0.227,3.774
113,cv_no113,"[283, 403, 306]",34,0.397,8.92
114,cv_no114,"[236, 340, 219]",34,0.621,10.216000000000001
115,cv_no115,"[45, 306, 272]",34,0.033,0.7540000000000001
116,cv_no116,"[224, 311, 297]",34,0.217,5.137999999999999
117,cv_no117,"[228, 315, 245]",34,0.037,3.9819999999999993
118,cv_no118,"[264, 357, 252]",34,0.096,7.136000000000001
119,cv_no119,"[30, 372, 233]",34,0.307,4.535
120,cv_no120,"[237, 322, 240]",34,0.909,20.035999999999998
121,cv_no121,"[219, 367, 242]",34,0.744,12.386999999999997
122,cv_no122,"[136, 342, 314]",34,0.641,14.637000000000002
123,cv_no123,"[297, 311, 222]",34,0.119,3.2079999999999993
124,cv_no124,"[219, 395, 244]",34,0.69,11.443
125,cv_no125,"[36, 316, 35]",34,0.037,1.4039999999999992
126,cv_no126,"[144, 345, 344]",34,0.985,17.792
127,cv_no127,"[191, 356, 288]",34,0.307,3.64
128,cv_no128,"[316, 341, 35]",34,0.039,0.9290000000000004
129,cv_no129,"[161, 317, 287]",34,0.261,7.768999999999998
130,cv_no130,"[185, 336, 186]",34,0.406,5.798
131,cv_no131,"[218, 396, 389]",34,0.14,5.990999999999999
132,cv_no132,"[262, 302, 242]",34,1.128,19.165999999999997
133,cv_no133,"[134, 301, 135]",34,1.781,30.485
134,cv_no134,"[158, 310, 159]",34,0.269,14.643999999999998
135,cv_no135,"[236, 299, 243]",34,0.565,9.298
136,cv_no136,"[387, 398, 230]",34,0.063,2.069
137,cv_no137,"[232, 387, 224]",34,0.233,5.3580000000000005
138,cv_no138,"[275, 400, 220]",34,0.06,1.8719999999999999
139,cv_no139,"[28, 392, 0]",34,0.105,1.338
140,cv_no140,"[318, 366, 220]",34,0.038,1.2480000000000002
141,cv_no141,"[276, 397, 216]",34,0.331,5.4590000000000005
142,cv_no142,"[35, 258, 34]",34,0.12,2.6260000000000003
143,cv_no143,"[252, 295, 248]",34,0.309,7.621
144,cv_no144,"[254, 342, 312]",34,0.624,12.224000000000002
145,cv_no145,"[251, 358, 264]",34,0.268,14.574000000000003
146,cv_no146,"[29, 238, 28]",34,0.388,5.154
147,cv_no147,"[231, 393, 223]",34,0.049,2.1479999999999992
148,cv_no148,"[326, 400, 275]",34,0.083,2.3630000000000004
149,cv_no149,"[183, 382, 24]",34,0.437,7.874999999999999
150,cv_no150,"[184, 377, 185]",34,0.427,6.626999999999999
151,cv_no151,"[169, 378, 170]",34,0.322,13.852999999999998
152,cv_no152,"[252, 404, 264]",34,0.016,8.595000000000002
153,cv_no153,"[189, 371, 190]",34,0.469,5.542
154,cv_no154,"[224, 390, 322]",34,0.418,9.230999999999998
155,cv_no155,"[231, 294, 261]",34,0.082,3.390000000000001
156,cv_no156,"[174, 376, 175]",34,0.429,13.755
157,cv_no157,"[177, 381, 178]",34,0.417,10.953999999999997
158,cv_no158,"[193, 385, 194]",34,0.287,3.2279999999999998
159,cv_no159,"[172, 380, 173]",34,0.409,14.203000000000001
160,cv_no160,"[303, 361, 280]",34,0.362,11.223
161,cv_no161,"[153, 358, 339]",34,0.467,19.397000000000002
162,cv_no162,"[197, 388, 198]",34,0.706,8.552
163,cv_no163,"[373, 401, 233]",34,0.524,7.63
164,cv_no164,"[187, 375, 188]",34,0.459,5.787999999999999
165,cv_no165,"[270, 365, 353]",34,0.257,6.140999999999999
166,cv_no166,"[318, 400, 235]",34,0.033,1.377
167,cv_no167,"[245, 334, 310]",34,0.092,5.188
168,cv_no168,"[240, 322, 226]",34,0.702,15.639000000000001
169,cv_no169,"[156, 338, 309]",34,0.458,19.617
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.556,26.740999999999996
172,cv_no172,"[324, 348, 126]",34,0.547,9.362
173,cv_no173,"[309, 346, 157]",34,0.45,19.608
174,cv_no174,"[232, 321, 287]",34,0.075,1.7779999999999998
175,cv_no175,"[310, 334, 159]",34,0.241,14.193
176,cv_no176,"[307, 369, 166]",34,1.457,32.4
177,cv_no177,"[186, 374, 187]",34,0.462,6.127
178,cv_no178,"[235, 400, 326]",34,0.023,1.3199999999999998
179,cv_no179,"[116, 399, 384]",34,0.004,0.13700000000000007
180,cv_no180,"[288, 356, 286]",34,0.358,4.234
181,cv_no181,"[285, 336, 50]",34,0.018,0.29
182,cv_no182,"[48, 303, 280]",34,0.005,0.2950000000000001
183,cv_no183,"[158, 346, 310]",34,0.387,18.072999999999997
184,cv_no184,"[357, 370, 151]",34,0.012,8.348
185,cv_no185,"[160, 391, 317]",34,0.621,17.75
186,cv_no186,"[329, 357, 150]",34,0.228,7.3980000000000015
187,cv_no187,"[50, 336, 277]",34,0.064,0.8850000000000002
188,cv_no188,"[224, 387, 311]",34,0.3,6.794000000000001
189,cv_no189,"[291, 319, 246]",34,0.976,15.881999999999998
190,cv_no190,"[333, 344, 263]",34,0.905,16.538999999999998
191,cv_no191,"[145, 344, 333]",34,1.147,20.784999999999997
192,cv_no192,"[167, 369, 308]",34,1.618,36.39
193,cv_no193,"[265, 392, 289]",34,0.095,1.205
194,cv_no194,"[258, 274, 34]",34,0.004,1.4859999999999998
195,cv_no195,"[286, 351, 285]",34,0.383,4.658
196,cv_no196,"[358, 370, 264]",34,0.152,11.87
197,cv_no197,"[267, 359, 354]",34,0.433,5.2059999999999995
198,cv_no198,"[273, 383, 314]",34,0.401,11.216
199,cv_no199,"[311, 402, 222]",34,0.1,2.8110000000000004
200,cv_no200,"[304, 365, 270]",34,0.345,7.901999999999998
201,cv_no201,"[234, 401, 373]",34,0.522,7.899000000000001
202,cv_no202,"[255, 273, 33]",34,0.126,3.4409999999999994
203,cv_no203,"[281, 350, 282]",34,0.036,5.29
204,cv_no204,"[271, 303, 48]",34,0.025,0.7090000000000002
205,cv_no205,"[233, 401, 259]",34,0.477,6.746
206,cv_no206,"[254, 312, 32]",34,0.203,3.598
207,cv_no207,"[247, 389, 228]",34,0.086,8.955000000000002
208,cv_no208,"[278, 304, 49]",34,0.01,0.22000000000000008
209,cv_no209,"[318, 363, 249]",34,0.013,0.7010000000000003
210,cv_no210,"[271, 362, 303]",34,0.343,9.382
211,cv_no211,"[257, 368, 348]",34,0.712,11.754999999999997
212,cv_no212,"[390, 403, 226]",34,0.412,9.026000000000002
213,cv_no213,"[278, 364, 304]",34,0.354,6.765
214,cv_no214,"[253, 398, 317]",34,0.226,7.5600000000000005
215,cv_no215,"[128, 368, 347]",34,0.826,13.354000000000003
216,cv_no216,"[258, 341, 327]",34,0.205,4.137
217,cv_no217,"[229, 396, 248]",34,0.407,8.246
218,cv_no218,"[33, 273, 254]",34,0.065,1.7979999999999996
219,cv_no219,"[282, 283, 46]",34,0.247,5.911999999999999
220,cv_no220,"[248, 328, 290]",34,0.686,12.831000000000001
221,cv_no221,"[317, 391, 253]",34,0.582,16.655
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.191,2.41
224,cv_no224,"[260, 268, 238]",34,0.62,8.119000000000002
225,cv_no225,"[296, 337, 164]",34,0.723,15.636999999999999
226,cv_no226,"[133, 331, 134]",34,1.502,25.266000000000002
227,cv_no227,"[17, 368, 128]",34,0.734,11.808000000000002
228,cv_no228,"[339, 358, 251]",34,0.244,13.869
229,cv_no229,"[366, 384, 256]",34,0.017,0.5170000000000001
230,cv_no230,"[51, 288, 286]",34,0.038,0.4509999999999999
231,cv_no231,"[155, 338, 156]",34,0.432,18.778999999999996
232,cv_no232,"[258, 327, 274]",34,0.314,6.087999999999999
233,cv_no233,"[242, 367, 227]",34,0.872,14.830000000000002
234,cv_no234,"[124, 325, 293]",34,0.536,9.116
235,cv_no235,"[276, 373, 233]",34,0.44,6.770000000000001
236,cv_no236,"[295, 329, 149]",34,0.403,8.855
237,cv_no237,"[238, 267, 239]",34,0.365,4.708
238,cv_no238,"[245, 310, 250]",34,0.086,8.789000000000001
239,cv_no239,"[220, 400, 318]",34,0.041,1.3150000000000002
240,cv_no240,"[251, 404, 218]",34,0.033,8.299999999999999
241,cv_no241,"[151, 370, 20]",34,0.365,17.337999999999997
242,cv_no242,"[299, 325, 123]",34,0.531,8.965000000000002
243,cv_no243,"[152, 370, 358]",34,0.449,18.97
244,cv_no244,"[238, 268, 267]",34,0.469,5.8870000000000005
245,cv_no245,"[294, 402, 230]",34,0.057,2.9539999999999993
246,cv_no246,"[175, 361, 23]",34,0.407,12.533999999999999
247,cv_no247,"[176, 362, 177]",34,0.393,10.809999999999999
248,cv_no248,"[293, 324, 125]",34,0.542,9.260000000000002
249,cv_no249,"[182, 364, 183]",34,0.399,7.629999999999999
250,cv_no250,"[180, 365, 181]",34,0.42,9.569
251,cv_no251,"[302, 332, 242]",34,1.151,19.125999999999998
252,cv_no252,"[322, 390, 226]",34,0.701,15.619000000000003
253,cv_no253,"[249, 366, 318]",34,0.018,0.6320000000000003
254,cv_no254,"[315, 393, 245]",34,0.041,3.676
255,cv_no255,"[152, 358, 153]",34,0.395,17.671000000000003
256,cv_no256,"[289, 392, 266]",34,0.079,0.9619999999999999
257,cv_no257,"[121, 330, 122]",34,0.542,8.902
258,cv_no258,"[153, 339, 154]",34,0.413,18.113
259,cv_no259,"[241, 301, 262]",34,1.079,18.988999999999997
260,cv_no260,"[147, 328, 148]",34,0.67,12.632000000000001
261,cv_no261,"[296, 321, 232]",34,0.448,9.675
262,cv_no262,"[223, 393, 315]",34,0.061,3.113
263,cv_no263,"[298, 320, 234]",34,0.633,9.355
264,cv_no264,"[302, 331, 133]",34,1.408,23.839000000000002
265,cv_no265,"[154, 339, 300]",34,0.459,19.306999999999995
266,cv_no266,"[166, 369, 167]",34,2.263,49.97099999999999
267,cv_no267,"[230, 402, 311]",34,0.073,2.3169999999999997
268,cv_no268,"[300, 338, 155]",34,0.461,19.516000000000002
269,cv_no269,"[235, 326, 305]",34,0.032,1.5070000000000001
270,cv_no270,"[247, 338, 300]",34,0.253,13.724000000000002
271,cv_no271,"[144, 344, 145]",34,1.422,25.932000000000002
272,cv_no272,"[295, 328, 248]",34,0.401,8.749
273,cv_no273,"[137, 383, 138]",34,0.447,12.230999999999998
274,cv_no274,"[264, 404, 251]",34,0.023,8.471999999999998
275,cv_no275,"[51, 289, 288]",34,0.003,0.048000000000000015
276,cv_no276,"[1, 372, 30]",34,0.127,1.853
277,cv_no277,"[129, 347, 319]",34,0.922,14.918999999999997
278,cv_no278,"[309, 338, 247]",34,0.259,13.895
279,cv_no279,"[314, 383, 137]",34,0.522,13.273999999999997
280,cv_no280,"[218, 389, 247]",34,0.021,7.142
281,cv_no281,"[157, 346, 158]",34,0.387,17.857
282,cv_no282,"[257, 395, 246]",34,0.773,12.703000000000001
283,cv_no283,"[315, 316, 223]",34,0.04,2.5349999999999997
284,cv_no284,"[132, 332, 302]",34,1.216,20.323999999999998
285,cv_no285,"[216, 397, 312]",34,0.461,7.697
286,cv_no286,"[220, 366, 335]",34,0.036,1.0180000000000002
287,cv_no287,"[122, 330, 299]",34,0.531,8.868
288,cv_no288,"[148, 328, 295]",34,0.604,11.609
289,cv_no289,"[257, 348, 244]",34,0.644,10.769
290,cv_no290,"[311, 387, 230]",34,0.102,2.6700000000000004
291,cv_no291,"[120, 320, 298]",34,0.588,9.193
292,cv_no292,"[248, 396, 218]",34,0.138,5.997
293,cv_no293,"[5, 43, 4]",34,0.32,8.834
294,cv_no294,"[6, 7, 39]",34,0.315,8.658
295,cv_no295,"[21, 391, 160]",34,1.539,42.760000000000005
296,cv_no296,"[165, 337, 307]",34,0.956,20.860999999999997
297,cv_no297,"[298, 330, 121]",34,0.545,8.879999999999999
298,cv_no298,"[250, 346, 309]",34,0.239,13.229
299,cv_no299,"[300, 339, 251]",34,0.268,14.476000000000003
300,cv_no300,"[262, 331, 302]",34,1.169,19.769000000000002
301,cv_no301,"[267, 269, 239]",34,0.382,4.7330000000000005
302,cv_no302,"[239, 269, 266]",34,0.208,2.5480000000000005
303,cv_no303,"[47, 379, 281]",34,0.073,2.226
304,cv_no304,"[260, 360, 268]",34,0.613,7.890999999999998
305,cv_no305,"[255, 343, 273]",34,0.243,8.370999999999997
306,cv_no306,"[374, 375, 187]",34,0.503,6.527
307,cv_no307,"[301, 331, 262]",34,1.432,24.427999999999997
308,cv_no308,"[266, 392, 239]",34,0.248,3.1290000000000004
309,cv_no309,"[274, 343, 255]",34,0.244,8.409
310,cv_no310,"[221, 403, 390]",34,0.377,8.299
311,cv_no311,"[240, 369, 307]",34,1.326,29.373
312,cv_no312,"[268, 359, 267]",34,0.539,6.783000000000001
313,cv_no313,"[310, 346, 250]",34,0.241,13.290999999999999
314,cv_no314,"[281, 379, 378]",34,0.192,9.212
315,cv_no315,"[285, 375, 374]",34,0.297,3.7609999999999997
316,cv_no316,"[308, 369, 240]",34,1.529,34.888000000000005
317,cv_no317,"[314, 342, 254]",34,0.468,9.456000000000003
318,cv_no318,"[277, 377, 349]",34,0.289,4.534
319,cv_no319,"[259, 401, 323]",34,0.569,8.145
320,cv_no320,"[352, 380, 279]",34,0.311,10.639
321,cv_no321,"[336, 377, 277]",34,0.289,4.534
322,cv_no322,"[351, 375, 285]",34,0.329,4.149
323,cv_no323,"[281, 378, 350]",34,0.182,8.860999999999999
324,cv_no324,"[361, 376, 280]",34,0.321,10.313
325,cv_no325,"[190, 371, 356]",34,0.478,5.574
326,cv_no326,"[349, 377, 184]",34,0.473,7.6179999999999986
327,cv_no327,"[350, 378, 169]",34,0.348,15.608
328,cv_no328,"[270, 353, 271]",34,0.335,8.29
329,cv_no329,"[35, 341, 258]",34,0.08,1.8260000000000005
330,cv_no330,"[335, 394, 272]",34,0.044,1.1230000000000004
331,cv_no331,"[34, 274, 255]",34,0.005,1.6779999999999995
332,cv_no332,"[344, 345, 263]",34,0.994,17.976
333,cv_no333,"[194, 385, 354]",34,0.318,3.749
334,cv_no334,"[355, 385, 193]",34,0.244,2.848
335,cv_no335,"[307, 337, 237]",34,1.051,23.046000000000003
336,cv_no336,"[259, 323, 260]",34,0.656,8.741000000000001
337,cv_no337,"[264, 370, 357]",34,0.164,12.321999999999997
338,cv_no338,"[356, 371, 286]",34,0.357,4.259
339,cv_no339,"[359, 388, 197]",34,0.594,7.294
340,cv_no340,"[279, 379, 47]",34,0.071,2.1740000000000004
341,cv_no341,"[198, 388, 360]",34,0.737,9.216000000000001
342,cv_no342,"[362, 381, 177]",34,0.443,11.954
343,cv_no343,"[364, 382, 183]",34,0.454,8.458000000000002
344,cv_no344,"[175, 376, 361]",34,0.45,14.033999999999999
345,cv_no345,"[49, 304, 270]",34,0.026,0.5690000000000003
346,cv_no346,"[299, 330, 243]",34,0.562,9.043
347,cv_no347,"[267, 354, 269]",34,0.348,4.281
348,cv_no348,"[261, 393, 231]",34,0.155,5.4910000000000005
349,cv_no349,"[269, 355, 266]",34,0.233,2.8349999999999995
350,cv_no350,"[243, 330, 298]",34,0.562,9.043999999999999
351,cv_no351,"[261, 391, 21]",34,0.486,14.993
352,cv_no352,"[44, 284, 4]",34,0.016,0.4330000000000001
353,cv_no353,"[42, 5, 118]",34,0.001,0.026000000000000016
354,cv_no354,"[40, 119, 6]",34,0.001,0.026000000000000016
355,cv_no355,"[39, 7, 38]",34,0.315,8.658
356,cv_no356,"[7, 292, 38]",34,0.002,0.10100000000000003
357,cv_no357,"[199, 360, 16]",34,1.207,15.582000000000003
358,cv_no358,"[135, 301, 18]",34,2.342,40.861999999999995
359,cv_no359,"[18, 342, 136]",34,1.121,21.27
360,cv_no360,"[18, 301, 241]",34,1.457,25.346
361,cv_no361,"[143, 274, 19]",34,0.118,8.084
362,cv_no362,"[274, 327, 19]",34,0.358,7.46
363,cv_no363,"[327, 345, 19]",34,0.472,8.842
364,cv_no364,"[4, 43, 44]",34,0.32,8.834
365,cv_no365,"[22, 350, 168]",34,0.329,15.630999999999998
366,cv_no366,"[191, 288, 25]",34,0.199,2.386
367,cv_no367,"[25, 355, 192]",34,0.053,0.7840000000000003
368,cv_no368,"[138, 383, 139]",34,0.474,13.468999999999998
369,cv_no369,"[139, 343, 140]",34,0.438,14.191
370,cv_no370,"[141, 343, 142]",34,0.438,14.515000000000002
371,cv_no371,"[142, 274, 143]",34,0.094,7.459000000000001
372,cv_no372,"[179, 365, 180]",34,0.429,9.783000000000001
373,cv_no373,"[195, 359, 196]",34,0.464,5.429
374,cv_no374,"[227, 367, 216]",34,0.707,11.834
375,cv_no375,"[263, 327, 229]",34,0.611,11.246000000000002
376,cv_no376,"[259, 260, 238]",34,0.522,7.055000000000001
377,cv_no377,"[3, 43, 5]",34,0.196,5.404
378,cv_no378,"[278, 382, 364]",34,0.319,5.799999999999999
379,cv_no379,"[271, 381, 362]",34,0.293,7.733
380,cv_no380,"[349, 382, 278]",34,0.357,6.4670000000000005
381,cv_no381,"[286, 371, 351]",34,0.343,4.097
382,cv_no382,"[280, 376, 352]",34,0.325,10.428999999999998
383,cv_no383,"[353, 381, 271]",34,0.336,8.847000000000001
384,cv_no384,"[354, 385, 269]",34,0.347,4.125
385,cv_no385,"[269, 385, 355]",34,0.241,2.8139999999999996
386,cv_no386,"[268, 388, 359]",34,0.579,7.101000000000001
387,cv_no387,"[360, 388, 268]",34,0.745,9.334999999999999
388,cv_no388,"[0, 265, 51]",34,0.066,0.8360000000000001
389,cv_no389,"[2, 6, 39]",34,0.189,5.2010000000000005
390,cv_no390,"[140, 343, 141]",34,0.361,12.095000000000004
391,cv_no391,"[47, 282, 46]",34,0.164,4.032
392,cv_no392,"[48, 280, 47]",34,0.21,6.792000000000002
393,cv_no393,"[47, 280, 279]",34,0.202,6.6990000000000025
394,cv_no394,"[281, 282, 47]",34,0.098,5.053
395,cv_no395,"[49, 270, 48]",34,0.193,4.723
396,cv_no396,"[270, 271, 48]",34,0.167,4.341999999999999
397,cv_no397,"[50, 277, 49]",34,0.193,3.174
398,cv_no398,"[277, 278, 49]",34,0.197,3.5160000000000005
399,cv_no399,"[51, 286, 50]",34,0.219,2.642
400,cv_no400,"[50, 286, 285]",34,0.157,1.9449999999999998
401,cv_no401,"[40, 6, 2]",34,0.019,0.5180000000000002
402,cv_no402,"[42, 3, 5]",34,0.02,0.5580000000000003
403,cv_no403,"[222, 402, 294]",34,0.01,1.7379999999999995
404,cv_no404,"[263, 345, 327]",34,0.448,8.453999999999999
405,cv_no405,"[273, 343, 139]",34,0.404,12.081
406,cv_no406,"[231, 305, 294]",34,0.077,3.318000000000001
407,cv_no407,"[227, 312, 241]",34,0.595,10.424999999999999
408,cv_no408,"[253, 294, 230]",34,0.054,2.956
409,cv_no409,"[218, 252, 248]",34,0.256,7.214999999999999
410,cv_no410,"[237, 296, 232]",34,0.477,10.414000000000001
411,cv_no411,"[233, 259, 29]",34,0.478,6.752000000000001
412,cv_no412,"[229, 290, 263]",34,0.699,12.985000000000001
413,cv_no413,"[0, 392, 265]",34,0.115,1.4599999999999997
414,cv_no414,"[170, 379, 171]",34,0.392,14.698
415,cv_no415,"[256, 399, 284]",34,0.015,0.4060000000000001
416,cv_no416,"[220, 386, 275]",34,0.093,2.3200000000000003
417,cv_no417,"[241, 342, 18]",34,0.968,18.723000000000003
418,cv_no418,"[222, 326, 275]",34,0.066,2.114
419,cv_no419,"[340, 367, 219]",34,0.744,12.384999999999998
420,cv_no420,"[217, 396, 229]",34,0.193,5.6819999999999995
421,cv_no421,"[225, 276, 216]",34,0.511,8.138
422,cv_no422,"[146, 290, 147]",34,0.809,14.925000000000002
423,cv_no423,"[161, 287, 162]",34,0.091,2.7110000000000007
424,cv_no424,"[335, 386, 220]",34,0.072,1.9160000000000001
425,cv_no425,"[226, 403, 283]",34,0.741,17.033
426,cv_no426,"[354, 359, 195]",34,0.455,5.47
427,cv_no427,"[282, 350, 22]",34,0.625,14.996000000000002
428,cv_no428,"[306, 403, 221]",34,0.21,4.633
429,cv_no429,"[242, 291, 246]",34,0.938,15.564999999999998
430,cv_no430,"[34, 255, 33]",34,0.126,4.538000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.03200000000000001
432,cv_no432,"[25, 289, 266]",34,0.019,0.24099999999999994
433,cv_no433,"[232, 398, 387]",34,0.109,2.6090000000000004
434,cv_no434,"[240, 307, 237]",34,0.925,20.408
435,cv_no435,"[30, 233, 29]",34,0.384,5.42
436,cv_no436,"[236, 243, 225]",34,0.563,8.937000000000001
437,cv_no437,"[163, 296, 164]",34,0.55,11.818000000000001
438,cv_no438,"[124, 293, 125]",34,0.551,9.347
439,cv_no439,"[247, 251, 218]",34,0.081,9.566000000000003
440,cv_no440,"[233, 372, 276]",34,0.305,4.510999999999999
