,no,cv_no,region,temp_I,integ_I
50,cv_no50,"[238, 239, 28]",34,0.367,1.9509999999999998
51,cv_no51,"[229, 341, 217]",34,0.182,2.708
52,cv_no52,"[164, 337, 165]",34,0.98,11.926
53,cv_no53,"[150, 357, 151]",34,0.049,7.626
54,cv_no54,"[292, 384, 249]",34,0.008,0.19600000000000006
55,cv_no55,"[190, 356, 191]",34,0.365,1.454
56,cv_no56,"[291, 332, 131]",34,1.175,9.401
57,cv_no57,"[159, 334, 21]",34,0.245,8.476999999999999
58,cv_no58,"[275, 386, 221]",34,0.16,2.326
59,cv_no59,"[234, 373, 225]",34,0.536,3.879
60,cv_no60,"[20, 370, 152]",34,0.464,13.061000000000002
61,cv_no61,"[250, 309, 247]",34,0.409,12.133
62,cv_no62,"[162, 321, 163]",34,0.26,3.077000000000001
63,cv_no63,"[196, 359, 197]",34,0.519,2.211
64,cv_no64,"[230, 398, 253]",34,0.218,4.967999999999999
65,cv_no65,"[313, 363, 235]",34,0.009,0.8400000000000002
66,cv_no66,"[287, 321, 162]",34,0.161,1.9989999999999999
67,cv_no67,"[389, 396, 217]",34,0.022,4.159
68,cv_no68,"[348, 368, 127]",34,0.625,5.015000000000001
69,cv_no69,"[130, 319, 291]",34,1.048,8.186
70,cv_no70,"[198, 360, 199]",34,0.853,4.257
71,cv_no71,"[261, 334, 245]",34,0.093,4.666999999999998
72,cv_no72,"[236, 325, 299]",34,0.601,4.8660000000000005
73,cv_no73,"[128, 347, 129]",34,0.906,6.659999999999999
74,cv_no74,"[125, 324, 126]",34,0.603,4.944999999999999
75,cv_no75,"[16, 323, 320]",34,0.809,5.048
76,cv_no76,"[42, 118, 41]",34,0.003,0.048000000000000015
77,cv_no77,"[40, 41, 119]",34,0.003,0.047000000000000014
78,cv_no78,"[372, 397, 276]",34,0.366,2.7500000000000004
79,cv_no79,"[283, 308, 226]",34,0.793,10.978
80,cv_no80,"[246, 347, 257]",34,0.877,6.818
81,cv_no81,"[313, 316, 36]",34,0.004,0.227
82,cv_no82,"[165, 307, 166]",34,1.477,18.167
83,cv_no83,"[45, 272, 44]",34,0.045,0.644
84,cv_no84,"[285, 374, 336]",34,0.363,1.953
85,cv_no85,"[120, 298, 121]",34,0.566,4.438000000000001
86,cv_no86,"[225, 243, 234]",34,0.565,4.35
87,cv_no87,"[33, 254, 32]",34,0.336,3.818
88,cv_no88,"[273, 314, 254]",34,0.542,7.028999999999999
89,cv_no89,"[156, 309, 157]",34,0.555,14.698999999999998
90,cv_no90,"[284, 399, 117]",34,0.012,0.20900000000000007
91,cv_no91,"[287, 398, 232]",34,0.125,1.827
92,cv_no92,"[221, 297, 275]",34,0.234,3.135
93,cv_no93,"[217, 316, 315]",34,0.02,2.0159999999999996
94,cv_no94,"[379, 380, 172]",34,0.566,12.056000000000001
95,cv_no95,"[216, 367, 340]",34,0.577,4.663
96,cv_no96,"[148, 295, 149]",34,0.431,6.1370000000000005
97,cv_no97,"[261, 294, 253]",34,0.334,7.369000000000001
98,cv_no98,"[217, 341, 316]",34,0.091,3.0110000000000006
99,cv_no99,"[139, 383, 273]",34,0.413,6.992
100,cv_no100,"[122, 299, 123]",34,0.557,4.590000000000001
101,cv_no101,"[284, 394, 335]",34,0.042,0.657
102,cv_no102,"[228, 389, 217]",34,0.038,3.719
103,cv_no103,"[288, 289, 25]",34,0.137,0.6779999999999999
104,cv_no104,"[244, 293, 236]",34,0.61,4.961
105,cv_no105,"[246, 395, 219]",34,0.749,5.962999999999999
106,cv_no106,"[38, 363, 37]",34,0.002,0.19700000000000006
107,cv_no107,"[227, 262, 242]",34,0.952,8.012
108,cv_no108,"[224, 322, 237]",34,0.603,7.456999999999999
109,cv_no109,"[29, 259, 238]",34,0.452,2.5589999999999997
110,cv_no110,"[132, 302, 133]",34,1.35,10.977
111,cv_no111,"[154, 300, 155]",34,0.569,14.590999999999998
112,cv_no112,"[32, 397, 31]",34,0.232,1.9150000000000003
113,cv_no113,"[283, 403, 306]",34,0.433,5.611000000000001
114,cv_no114,"[236, 340, 219]",34,0.639,5.135
115,cv_no115,"[45, 306, 272]",34,0.036,0.47699999999999987
116,cv_no116,"[224, 311, 297]",34,0.235,3.3329999999999993
117,cv_no117,"[228, 315, 245]",34,0.005,3.7669999999999995
118,cv_no118,"[264, 357, 252]",34,0.006,6.594000000000001
119,cv_no119,"[30, 372, 233]",34,0.297,2.053
120,cv_no120,"[237, 322, 240]",34,0.993,12.453
121,cv_no121,"[219, 367, 242]",34,0.772,6.287999999999999
122,cv_no122,"[136, 342, 314]",34,0.715,9.268
123,cv_no123,"[297, 311, 222]",34,0.13,2.2169999999999996
124,cv_no124,"[219, 395, 244]",34,0.719,5.783
125,cv_no125,"[36, 316, 35]",34,0.026,1.1339999999999995
126,cv_no126,"[144, 345, 344]",34,0.982,9.818000000000001
127,cv_no127,"[191, 356, 288]",34,0.277,1.169
128,cv_no128,"[316, 341, 35]",34,0.033,0.6270000000000001
129,cv_no129,"[161, 317, 287]",34,0.3,5.553999999999999
130,cv_no130,"[185, 336, 186]",34,0.394,2.5260000000000002
131,cv_no131,"[218, 396, 389]",34,0.074,5.0299999999999985
132,cv_no132,"[262, 302, 242]",34,1.169,9.923
133,cv_no133,"[134, 301, 135]",34,1.839,15.901
134,cv_no134,"[158, 310, 159]",34,0.37,12.199999999999998
135,cv_no135,"[236, 299, 243]",34,0.581,4.683999999999999
136,cv_no136,"[387, 398, 230]",34,0.063,1.5599999999999994
137,cv_no137,"[232, 387, 224]",34,0.251,3.427
138,cv_no138,"[275, 400, 220]",34,0.068,1.3639999999999999
139,cv_no139,"[28, 392, 0]",34,0.097,0.493
140,cv_no140,"[318, 366, 220]",34,0.044,0.9250000000000004
141,cv_no141,"[276, 397, 216]",34,0.338,2.7540000000000004
142,cv_no142,"[35, 258, 34]",34,0.101,1.704
143,cv_no143,"[252, 295, 248]",34,0.248,5.275
144,cv_no144,"[254, 342, 312]",34,0.666,7.064
145,cv_no145,"[251, 358, 264]",34,0.4,12.057000000000002
146,cv_no146,"[29, 238, 28]",34,0.362,2.028
147,cv_no147,"[231, 393, 223]",34,0.043,1.7659999999999996
148,cv_no148,"[326, 400, 275]",34,0.093,1.663
149,cv_no149,"[183, 382, 24]",34,0.462,4.2989999999999995
150,cv_no150,"[184, 377, 185]",34,0.426,3.176
151,cv_no151,"[169, 378, 170]",34,0.424,10.979
152,cv_no152,"[252, 404, 264]",34,0.118,8.201000000000002
153,cv_no153,"[189, 371, 190]",34,0.436,1.7439999999999998
154,cv_no154,"[224, 390, 322]",34,0.455,5.75
155,cv_no155,"[231, 294, 261]",34,0.083,2.7220000000000004
156,cv_no156,"[174, 376, 175]",34,0.535,10.015999999999998
157,cv_no157,"[177, 381, 178]",34,0.498,7.387999999999999
158,cv_no158,"[193, 385, 194]",34,0.262,0.887
159,cv_no159,"[172, 380, 173]",34,0.516,10.619
160,cv_no160,"[303, 361, 280]",34,0.449,8.076
161,cv_no161,"[153, 358, 339]",34,0.624,15.203000000000001
162,cv_no162,"[197, 388, 198]",34,0.637,2.892
163,cv_no163,"[373, 401, 233]",34,0.503,3.4000000000000004
164,cv_no164,"[187, 375, 188]",34,0.432,2.083
165,cv_no165,"[270, 365, 353]",34,0.299,3.967
166,cv_no166,"[318, 400, 235]",34,0.039,1.0960000000000003
167,cv_no167,"[245, 334, 310]",34,0.068,4.507
168,cv_no168,"[240, 322, 226]",34,0.766,9.784
169,cv_no169,"[156, 338, 309]",34,0.609,15.511000000000001
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.609,13.995
172,cv_no172,"[324, 348, 126]",34,0.59,4.837
173,cv_no173,"[309, 346, 157]",34,0.598,15.573
174,cv_no174,"[232, 321, 287]",34,0.073,1.18
175,cv_no175,"[310, 334, 159]",34,0.332,11.999
176,cv_no176,"[307, 369, 166]",34,1.594,20.242
177,cv_no177,"[186, 374, 187]",34,0.44,2.404
178,cv_no178,"[235, 400, 326]",34,0.028,1.1210000000000002
179,cv_no179,"[116, 399, 384]",34,0.005,0.10000000000000003
180,cv_no180,"[288, 356, 286]",34,0.328,1.343
181,cv_no181,"[285, 336, 50]",34,0.018,0.142
182,cv_no182,"[48, 303, 280]",34,0.007,0.24600000000000005
183,cv_no183,"[158, 346, 310]",34,0.517,14.595999999999998
184,cv_no184,"[357, 370, 151]",34,0.094,8.129999999999999
185,cv_no185,"[160, 391, 317]",34,0.707,12.497000000000002
186,cv_no186,"[329, 357, 150]",34,0.148,5.764000000000001
187,cv_no187,"[50, 336, 277]",34,0.061,0.375
188,cv_no188,"[224, 387, 311]",34,0.325,4.300000000000001
189,cv_no189,"[291, 319, 246]",34,1.016,7.875
190,cv_no190,"[333, 344, 263]",34,0.892,9.242999999999999
191,cv_no191,"[145, 344, 333]",34,1.15,11.482999999999999
192,cv_no192,"[167, 369, 308]",34,1.772,22.887
193,cv_no193,"[265, 392, 289]",34,0.09,0.43200000000000005
194,cv_no194,"[258, 274, 34]",34,0.023,1.407
195,cv_no195,"[286, 351, 285]",34,0.358,1.56
196,cv_no196,"[358, 370, 264]",34,0.272,10.323
197,cv_no197,"[267, 359, 354]",34,0.395,1.7119999999999997
198,cv_no198,"[273, 383, 314]",34,0.479,7.78
199,cv_no199,"[311, 402, 222]",34,0.108,1.9830000000000003
200,cv_no200,"[304, 365, 270]",34,0.396,4.996999999999999
201,cv_no201,"[234, 401, 373]",34,0.51,3.675
202,cv_no202,"[255, 273, 33]",34,0.149,2.3619999999999997
203,cv_no203,"[281, 350, 282]",34,0.014,5.122999999999999
204,cv_no204,"[271, 303, 48]",34,0.03,0.494
205,cv_no205,"[233, 401, 259]",34,0.453,2.9
206,cv_no206,"[254, 312, 32]",34,0.212,1.929
207,cv_no207,"[247, 389, 228]",34,0.172,8.034
208,cv_no208,"[278, 304, 49]",34,0.01,0.138
209,cv_no209,"[318, 363, 249]",34,0.016,0.5880000000000002
210,cv_no210,"[271, 362, 303]",34,0.414,6.437999999999999
211,cv_no211,"[257, 368, 348]",34,0.754,5.8870000000000005
212,cv_no212,"[390, 403, 226]",34,0.449,5.594000000000001
213,cv_no213,"[278, 364, 304]",34,0.382,3.8480000000000003
214,cv_no214,"[253, 398, 317]",34,0.259,5.642
215,cv_no215,"[128, 368, 347]",34,0.872,6.551
216,cv_no216,"[258, 341, 327]",34,0.182,2.5329999999999995
217,cv_no217,"[229, 396, 248]",34,0.368,5.051000000000001
218,cv_no218,"[33, 273, 254]",34,0.077,1.2439999999999998
219,cv_no219,"[282, 283, 46]",34,0.271,3.8469999999999995
220,cv_no220,"[248, 328, 290]",34,0.655,7.353999999999999
221,cv_no221,"[317, 391, 253]",34,0.663,11.731
222,cv_no222,"[37, 363, 313]",34,0.001,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.178,0.8640000000000001
224,cv_no224,"[260, 268, 238]",34,0.571,3.143
225,cv_no225,"[296, 337, 164]",34,0.786,9.616999999999999
226,cv_no226,"[133, 331, 134]",34,1.55,12.968
227,cv_no227,"[17, 368, 128]",34,0.789,5.736
228,cv_no228,"[339, 358, 251]",34,0.369,11.561
229,cv_no229,"[366, 384, 256]",34,0.019,0.37200000000000005
230,cv_no230,"[51, 288, 286]",34,0.034,0.148
231,cv_no231,"[155, 338, 156]",34,0.579,14.894000000000002
232,cv_no232,"[258, 327, 274]",34,0.287,3.6149999999999998
233,cv_no233,"[242, 367, 227]",34,0.904,7.683000000000001
234,cv_no234,"[124, 325, 293]",34,0.567,4.707
235,cv_no235,"[276, 373, 233]",34,0.435,3.1990000000000003
236,cv_no236,"[295, 329, 149]",34,0.343,5.747
237,cv_no237,"[238, 267, 239]",34,0.339,1.763
238,cv_no238,"[245, 310, 250]",34,0.15,7.921
239,cv_no239,"[220, 400, 318]",34,0.047,0.9660000000000004
240,cv_no240,"[251, 404, 218]",34,0.125,7.794
241,cv_no241,"[151, 370, 20]",34,0.525,13.959000000000001
242,cv_no242,"[299, 325, 123]",34,0.554,4.614000000000001
243,cv_no243,"[152, 370, 358]",34,0.605,14.924999999999997
244,cv_no244,"[238, 268, 267]",34,0.43,2.115
245,cv_no245,"[294, 402, 230]",34,0.063,2.4779999999999998
246,cv_no246,"[175, 361, 23]",34,0.504,8.995999999999999
247,cv_no247,"[176, 362, 177]",34,0.475,7.432
248,cv_no248,"[293, 324, 125]",34,0.578,4.7940000000000005
249,cv_no249,"[182, 364, 183]",34,0.431,4.343999999999999
250,cv_no250,"[180, 365, 181]",34,0.481,6.038
251,cv_no251,"[302, 332, 242]",34,1.191,9.694
252,cv_no252,"[322, 390, 226]",34,0.766,9.771
253,cv_no253,"[249, 366, 318]",34,0.021,0.4790000000000002
254,cv_no254,"[315, 393, 245]",34,0.011,3.4250000000000003
255,cv_no255,"[152, 358, 153]",34,0.544,14.081000000000001
256,cv_no256,"[289, 392, 266]",34,0.078,0.308
257,cv_no257,"[121, 330, 122]",34,0.551,4.49
258,cv_no258,"[153, 339, 154]",34,0.562,14.374000000000002
259,cv_no259,"[241, 301, 262]",34,1.123,10.135
260,cv_no260,"[147, 328, 148]",34,0.633,7.303
261,cv_no261,"[296, 321, 232]",34,0.485,5.952000000000001
262,cv_no262,"[223, 393, 315]",34,0.044,2.6620000000000004
263,cv_no263,"[298, 320, 234]",34,0.608,4.255
264,cv_no264,"[302, 331, 133]",34,1.455,12.306999999999999
265,cv_no265,"[154, 339, 300]",34,0.613,15.185999999999998
266,cv_no266,"[166, 369, 167]",34,2.476,31.087
267,cv_no267,"[230, 402, 311]",34,0.079,1.7099999999999995
268,cv_no268,"[300, 338, 155]",34,0.614,15.378
269,cv_no269,"[235, 326, 305]",34,0.038,1.2330000000000003
270,cv_no270,"[247, 338, 300]",34,0.368,11.374000000000002
271,cv_no271,"[144, 344, 145]",34,1.439,14.368
272,cv_no272,"[295, 328, 248]",34,0.343,5.6530000000000005
273,cv_no273,"[137, 383, 138]",34,0.53,8.406999999999998
274,cv_no274,"[264, 404, 251]",34,0.121,8.03
275,cv_no275,"[51, 289, 288]",34,0.004,0.024
276,cv_no276,"[1, 372, 30]",34,0.122,0.828
277,cv_no277,"[129, 347, 319]",34,0.964,7.343
278,cv_no278,"[309, 338, 247]",34,0.375,11.491999999999999
279,cv_no279,"[314, 383, 137]",34,0.604,8.849999999999998
280,cv_no280,"[218, 389, 247]",34,0.097,6.770000000000001
281,cv_no281,"[157, 346, 158]",34,0.519,14.373000000000001
282,cv_no282,"[257, 395, 246]",34,0.812,6.348000000000001
283,cv_no283,"[315, 316, 223]",34,0.018,2.2669999999999995
284,cv_no284,"[132, 332, 302]",34,1.258,10.361999999999998
285,cv_no285,"[216, 397, 312]",34,0.473,3.9219999999999997
286,cv_no286,"[220, 366, 335]",34,0.04,0.7140000000000001
287,cv_no287,"[122, 330, 299]",34,0.548,4.534000000000001
288,cv_no288,"[148, 328, 295]",34,0.563,6.822
289,cv_no289,"[257, 348, 244]",34,0.685,5.455
290,cv_no290,"[311, 387, 230]",34,0.107,1.8300000000000003
291,cv_no291,"[120, 320, 298]",34,0.575,4.453
292,cv_no292,"[248, 396, 218]",34,0.071,5.055
293,cv_no293,"[5, 43, 4]",34,0.369,6.111
294,cv_no294,"[6, 7, 39]",34,0.363,5.981999999999999
295,cv_no295,"[21, 391, 160]",34,1.761,29.712999999999997
296,cv_no296,"[165, 337, 307]",34,1.043,12.890999999999998
297,cv_no297,"[298, 330, 121]",34,0.548,4.458
298,cv_no298,"[250, 346, 309]",34,0.34,11.027
299,cv_no299,"[300, 339, 251]",34,0.397,11.965000000000002
300,cv_no300,"[262, 331, 302]",34,1.21,10.190999999999999
301,cv_no301,"[267, 269, 239]",34,0.351,1.651
302,cv_no302,"[239, 269, 266]",34,0.195,0.8500000000000001
303,cv_no303,"[47, 379, 281]",34,0.087,1.6019999999999999
304,cv_no304,"[260, 360, 268]",34,0.562,2.9699999999999998
305,cv_no305,"[255, 343, 273]",34,0.31,6.236999999999998
306,cv_no306,"[374, 375, 187]",34,0.476,2.475
307,cv_no307,"[301, 331, 262]",34,1.481,12.695
308,cv_no308,"[266, 392, 239]",34,0.23,1.127
309,cv_no309,"[274, 343, 255]",34,0.312,6.2620000000000005
310,cv_no310,"[221, 403, 390]",34,0.411,5.158999999999999
311,cv_no311,"[240, 369, 307]",34,1.45,18.308
312,cv_no312,"[268, 359, 267]",34,0.493,2.4530000000000003
313,cv_no313,"[310, 346, 250]",34,0.343,11.071
314,cv_no314,"[281, 379, 378]",34,0.262,7.472999999999999
315,cv_no315,"[285, 375, 374]",34,0.28,1.364
316,cv_no316,"[308, 369, 240]",34,1.677,22.115999999999996
317,cv_no317,"[314, 342, 254]",34,0.504,5.575000000000001
318,cv_no318,"[277, 377, 349]",34,0.289,2.1990000000000003
319,cv_no319,"[259, 401, 323]",34,0.541,3.565
320,cv_no320,"[352, 380, 279]",34,0.391,7.9190000000000005
321,cv_no321,"[336, 377, 277]",34,0.289,2.1990000000000003
322,cv_no322,"[351, 375, 285]",34,0.309,1.496
323,cv_no323,"[281, 378, 350]",34,0.249,7.212
324,cv_no324,"[361, 376, 280]",34,0.401,7.513
325,cv_no325,"[190, 371, 356]",34,0.44,1.7
326,cv_no326,"[349, 377, 184]",34,0.478,3.7909999999999995
327,cv_no327,"[350, 378, 169]",34,0.463,12.487999999999998
328,cv_no328,"[270, 353, 271]",34,0.393,5.444
329,cv_no329,"[35, 341, 258]",34,0.069,1.2080000000000002
330,cv_no330,"[335, 394, 272]",34,0.048,0.7570000000000002
331,cv_no331,"[34, 274, 255]",34,0.026,1.588
332,cv_no332,"[344, 345, 263]",34,0.992,9.927
333,cv_no333,"[194, 385, 354]",34,0.293,1.163
334,cv_no334,"[355, 385, 193]",34,0.228,0.8520000000000001
335,cv_no335,"[307, 337, 237]",34,1.147,14.285
336,cv_no336,"[259, 323, 260]",34,0.605,3.4819999999999998
337,cv_no337,"[264, 370, 357]",34,0.289,10.664
338,cv_no338,"[356, 371, 286]",34,0.332,1.369
339,cv_no339,"[359, 388, 197]",34,0.54,2.521
340,cv_no340,"[279, 379, 47]",34,0.085,1.564
341,cv_no341,"[198, 388, 360]",34,0.668,3.3140000000000005
342,cv_no342,"[362, 381, 177]",34,0.533,8.154
343,cv_no343,"[364, 382, 183]",34,0.486,4.729
344,cv_no344,"[175, 376, 361]",34,0.558,10.124
345,cv_no345,"[49, 304, 270]",34,0.029,0.3500000000000001
346,cv_no346,"[299, 330, 243]",34,0.567,4.4719999999999995
347,cv_no347,"[267, 354, 269]",34,0.321,1.468
348,cv_no348,"[261, 393, 231]",34,0.155,4.236
349,cv_no349,"[269, 355, 266]",34,0.218,0.938
350,cv_no350,"[243, 330, 298]",34,0.567,4.471
351,cv_no351,"[261, 391, 21]",34,0.545,10.905
352,cv_no352,"[44, 284, 4]",34,0.018,0.298
353,cv_no353,"[42, 5, 118]",34,0.001,0.01800000000000001
354,cv_no354,"[40, 119, 6]",34,0.001,0.01800000000000001
355,cv_no355,"[39, 7, 38]",34,0.363,5.981999999999999
356,cv_no356,"[7, 292, 38]",34,0.003,0.07800000000000001
357,cv_no357,"[199, 360, 16]",34,1.091,5.952
358,cv_no358,"[135, 301, 18]",34,2.423,21.674999999999997
359,cv_no359,"[18, 342, 136]",34,1.185,12.031000000000002
360,cv_no360,"[18, 301, 241]",34,1.51,13.403
361,cv_no361,"[143, 274, 19]",34,0.202,6.912999999999999
362,cv_no362,"[274, 327, 19]",34,0.309,4.682
363,cv_no363,"[327, 345, 19]",34,0.444,5.087000000000001
364,cv_no364,"[4, 43, 44]",34,0.369,6.111
365,cv_no365,"[22, 350, 168]",34,0.44,12.676
366,cv_no366,"[191, 288, 25]",34,0.178,0.79
367,cv_no367,"[25, 355, 192]",34,0.069,0.28500000000000003
368,cv_no368,"[138, 383, 139]",34,0.57,9.399
369,cv_no369,"[139, 343, 140]",34,0.548,10.371
370,cv_no370,"[141, 343, 142]",34,0.552,10.681000000000001
371,cv_no371,"[142, 274, 143]",34,0.174,6.496
372,cv_no372,"[179, 365, 180]",34,0.492,6.172000000000001
373,cv_no373,"[195, 359, 196]",34,0.421,1.679
374,cv_no374,"[227, 367, 216]",34,0.731,6.0409999999999995
375,cv_no375,"[263, 327, 229]",34,0.589,6.351000000000001
376,cv_no376,"[259, 260, 238]",34,0.487,2.855
377,cv_no377,"[3, 43, 5]",34,0.226,3.7399999999999998
378,cv_no378,"[278, 382, 364]",34,0.338,3.1879999999999997
379,cv_no379,"[271, 381, 362]",34,0.35,5.228
380,cv_no380,"[349, 382, 278]",34,0.378,3.541
381,cv_no381,"[286, 371, 351]",34,0.318,1.32
382,cv_no382,"[280, 376, 352]",34,0.405,7.596999999999999
383,cv_no383,"[353, 381, 271]",34,0.402,5.97
384,cv_no384,"[354, 385, 269]",34,0.318,1.312
385,cv_no385,"[269, 385, 355]",34,0.225,0.842
386,cv_no386,"[268, 388, 359]",34,0.526,2.449
387,cv_no387,"[360, 388, 268]",34,0.675,3.3689999999999998
388,cv_no388,"[0, 265, 51]",34,0.063,0.299
389,cv_no389,"[2, 6, 39]",34,0.218,3.5930000000000004
390,cv_no390,"[140, 343, 141]",34,0.456,8.935
391,cv_no391,"[47, 282, 46]",34,0.157,2.7190000000000003
392,cv_no392,"[48, 280, 47]",34,0.261,4.964
393,cv_no393,"[47, 280, 279]",34,0.251,4.936000000000001
394,cv_no394,"[281, 282, 47]",34,0.137,4.16
395,cv_no395,"[49, 270, 48]",34,0.226,3.09
396,cv_no396,"[270, 271, 48]",34,0.199,2.9179999999999997
397,cv_no397,"[50, 277, 49]",34,0.197,1.609
398,cv_no398,"[277, 278, 49]",34,0.207,1.9060000000000001
399,cv_no399,"[51, 286, 50]",34,0.203,0.8740000000000001
400,cv_no400,"[50, 286, 285]",34,0.147,0.68
401,cv_no401,"[40, 6, 2]",34,0.022,0.3570000000000001
402,cv_no402,"[42, 3, 5]",34,0.023,0.3860000000000001
403,cv_no403,"[222, 402, 294]",34,0.012,1.6549999999999998
404,cv_no404,"[263, 345, 327]",34,0.419,4.897999999999999
405,cv_no405,"[273, 343, 139]",34,0.493,8.593
406,cv_no406,"[231, 305, 294]",34,0.08,2.6870000000000007
407,cv_no407,"[227, 312, 241]",34,0.619,5.542999999999999
408,cv_no408,"[253, 294, 230]",34,0.063,2.495
409,cv_no409,"[218, 252, 248]",34,0.187,5.323999999999999
410,cv_no410,"[237, 296, 232]",34,0.518,6.443
411,cv_no411,"[233, 259, 29]",34,0.453,2.9
412,cv_no412,"[229, 290, 263]",34,0.674,7.388
413,cv_no413,"[0, 392, 265]",34,0.108,0.5249999999999999
414,cv_no414,"[170, 379, 171]",34,0.5,11.243
415,cv_no415,"[256, 399, 284]",34,0.017,0.282
416,cv_no416,"[220, 386, 275]",34,0.102,1.544
417,cv_no417,"[241, 342, 18]",34,1.028,10.732000000000001
418,cv_no418,"[222, 326, 275]",34,0.074,1.558
419,cv_no419,"[340, 367, 219]",34,0.772,6.2860000000000005
420,cv_no420,"[217, 396, 229]",34,0.143,4.248
421,cv_no421,"[225, 276, 216]",34,0.514,3.9779999999999998
422,cv_no422,"[146, 290, 147]",34,0.784,8.437000000000001
423,cv_no423,"[161, 287, 162]",34,0.109,1.925
424,cv_no424,"[335, 386, 220]",34,0.08,1.312
425,cv_no425,"[226, 403, 283]",34,0.807,10.86
426,cv_no426,"[354, 359, 195]",34,0.414,1.8029999999999997
427,cv_no427,"[282, 350, 22]",34,0.659,9.845000000000002
428,cv_no428,"[306, 403, 221]",34,0.23,2.878
429,cv_no429,"[242, 291, 246]",34,0.974,7.872999999999999
430,cv_no430,"[34, 255, 33]",34,0.164,3.4240000000000004
431,cv_no431,"[265, 289, 51]",34,0.001,0.021
432,cv_no432,"[25, 289, 266]",34,0.022,0.07200000000000001
433,cv_no433,"[232, 398, 387]",34,0.111,1.7220000000000002
434,cv_no434,"[240, 307, 237]",34,1.01,12.696
435,cv_no435,"[30, 233, 29]",34,0.364,2.327
436,cv_no436,"[236, 243, 225]",34,0.566,4.357
437,cv_no437,"[163, 296, 164]",34,0.597,7.239999999999998
438,cv_no438,"[124, 293, 125]",34,0.583,4.815
439,cv_no439,"[247, 251, 218]",34,0.18,8.650000000000002
440,cv_no440,"[233, 372, 276]",34,0.295,2.043
441,cv_no441,"[260, 323, 16]",34,0.645,4.0169999999999995
442,cv_no442,"[252, 329, 295]",34,0.244,5.603000000000001
443,cv_no443,"[327, 341, 229]",34,0.311,4.121
444,cv_no444,"[272, 394, 44]",34,0.026,0.42500000000000016
445,cv_no445,"[312, 342, 241]",34,0.917,8.394
