,no,cv_no,region,temp_I,integ_I
110,cv_no110,"[132, 302, 133]",34,1.191,31.631999999999994
111,cv_no111,"[154, 300, 155]",34,0.351,21.425
112,cv_no112,"[32, 397, 31]",34,0.207,5.504
113,cv_no113,"[283, 403, 306]",34,0.358,11.917
114,cv_no114,"[236, 340, 219]",34,0.566,14.942000000000004
115,cv_no115,"[45, 306, 272]",34,0.03,1.0040000000000002
116,cv_no116,"[224, 311, 297]",34,0.196,6.779999999999998
117,cv_no117,"[228, 315, 245]",34,0.042,4.307999999999999
118,cv_no118,"[264, 357, 252]",34,0.113,8.003000000000002
119,cv_no119,"[30, 372, 233]",34,0.278,6.866
120,cv_no120,"[237, 322, 240]",34,0.819,26.899999999999995
121,cv_no121,"[219, 367, 242]",34,0.677,18.042999999999996
122,cv_no122,"[136, 342, 314]",34,0.579,19.483000000000004
123,cv_no123,"[297, 311, 222]",34,0.107,4.103999999999999
124,cv_no124,"[219, 395, 244]",34,0.628,16.689
125,cv_no125,"[36, 316, 35]",34,0.037,1.703999999999999
126,cv_no126,"[144, 345, 344]",34,0.909,25.345000000000002
127,cv_no127,"[191, 356, 288]",34,0.275,5.9540000000000015
128,cv_no128,"[316, 341, 35]",34,0.038,1.2380000000000002
129,cv_no129,"[161, 317, 287]",34,0.23,9.711999999999998
130,cv_no130,"[185, 336, 186]",34,0.37,8.894
131,cv_no131,"[218, 396, 389]",34,0.147,7.159999999999999
132,cv_no132,"[262, 302, 242]",34,1.027,27.744999999999997
133,cv_no133,"[134, 301, 135]",34,1.624,44.041
134,cv_no134,"[158, 310, 159]",34,0.221,16.559999999999995
135,cv_no135,"[236, 299, 243]",34,0.516,13.602
136,cv_no136,"[387, 398, 230]",34,0.058,2.55
137,cv_no137,"[232, 387, 224]",34,0.211,7.120000000000003
138,cv_no138,"[275, 400, 220]",34,0.054,2.3219999999999996
139,cv_no139,"[28, 392, 0]",34,0.094,2.1260000000000003
140,cv_no140,"[318, 366, 220]",34,0.034,1.534
141,cv_no141,"[276, 397, 216]",34,0.301,7.977
142,cv_no142,"[35, 258, 34]",34,0.115,3.567
143,cv_no143,"[252, 295, 248]",34,0.302,10.081
144,cv_no144,"[254, 342, 312]",34,0.567,16.959
145,cv_no145,"[251, 358, 264]",34,0.213,16.445000000000004
146,cv_no146,"[29, 238, 28]",34,0.35,8.092
147,cv_no147,"[231, 393, 223]",34,0.047,2.5339999999999994
148,cv_no148,"[326, 400, 275]",34,0.075,2.9910000000000005
149,cv_no149,"[183, 382, 24]",34,0.401,11.215
150,cv_no150,"[184, 377, 185]",34,0.391,9.891
151,cv_no151,"[169, 378, 170]",34,0.272,16.186999999999998
152,cv_no152,"[252, 404, 264]",34,0.012,8.650000000000002
153,cv_no153,"[189, 371, 190]",34,0.419,9.07
154,cv_no154,"[224, 390, 322]",34,0.377,12.388999999999998
155,cv_no155,"[231, 294, 261]",34,0.076,4.021000000000001
156,cv_no156,"[174, 376, 175]",34,0.375,16.930000000000003
157,cv_no157,"[177, 381, 178]",34,0.374,14.085999999999997
158,cv_no158,"[193, 385, 194]",34,0.252,5.366
159,cv_no159,"[172, 380, 173]",34,0.354,17.207
160,cv_no160,"[303, 361, 280]",34,0.318,13.911999999999999
161,cv_no161,"[153, 358, 339]",34,0.39,22.759999999999998
162,cv_no162,"[197, 388, 198]",34,0.634,13.886000000000003
163,cv_no163,"[373, 401, 233]",34,0.476,11.614999999999998
164,cv_no164,"[187, 375, 188]",34,0.413,9.258000000000001
165,cv_no165,"[270, 365, 353]",34,0.233,8.089
166,cv_no166,"[318, 400, 235]",34,0.029,1.6189999999999998
167,cv_no167,"[245, 334, 310]",34,0.092,5.934
168,cv_no168,"[240, 322, 226]",34,0.632,20.938000000000006
169,cv_no169,"[156, 338, 309]",34,0.383,22.918000000000003
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.418,38.580999999999996
172,cv_no172,"[324, 348, 126]",34,0.498,13.518999999999998
173,cv_no173,"[309, 346, 157]",34,0.377,22.852999999999998
174,cv_no174,"[232, 321, 287]",34,0.07,2.3539999999999996
175,cv_no175,"[310, 334, 159]",34,0.198,15.914
176,cv_no176,"[307, 369, 166]",34,1.312,43.39500000000001
177,cv_no177,"[186, 374, 187]",34,0.418,9.635
178,cv_no178,"[235, 400, 326]",34,0.019,1.4849999999999997
179,cv_no179,"[116, 399, 384]",34,0.004,0.1690000000000001
180,cv_no180,"[288, 356, 286]",34,0.32,6.928000000000001
181,cv_no181,"[285, 336, 50]",34,0.016,0.4240000000000001
182,cv_no182,"[48, 303, 280]",34,0.005,0.33500000000000013
183,cv_no183,"[158, 346, 310]",34,0.323,20.857999999999993
184,cv_no184,"[357, 370, 151]",34,0.038,8.584000000000001
185,cv_no185,"[160, 391, 317]",34,0.551,22.392
186,cv_no186,"[329, 357, 150]",34,0.231,9.256000000000002
187,cv_no187,"[50, 336, 277]",34,0.058,1.3710000000000002
188,cv_no188,"[224, 387, 311]",34,0.271,9.060000000000002
189,cv_no189,"[291, 319, 246]",34,0.887,23.298
190,cv_no190,"[333, 344, 263]",34,0.838,23.490999999999996
191,cv_no191,"[145, 344, 333]",34,1.058,29.578
192,cv_no192,"[167, 369, 308]",34,1.456,48.594
193,cv_no193,"[265, 392, 289]",34,0.085,1.9200000000000002
194,cv_no194,"[258, 274, 34]",34,0.0,1.4949999999999994
195,cv_no195,"[286, 351, 285]",34,0.343,7.548
196,cv_no196,"[358, 370, 264]",34,0.11,12.871999999999998
197,cv_no197,"[267, 359, 354]",34,0.386,8.461999999999998
198,cv_no198,"[273, 383, 314]",34,0.357,14.217999999999998
199,cv_no199,"[311, 402, 222]",34,0.091,3.569000000000001
200,cv_no200,"[304, 365, 270]",34,0.314,10.519999999999998
201,cv_no201,"[234, 401, 373]",34,0.475,11.871
202,cv_no202,"[255, 273, 33]",34,0.112,4.385999999999999
203,cv_no203,"[281, 350, 282]",34,0.046,5.633
204,cv_no204,"[271, 303, 48]",34,0.022,0.8970000000000004
205,cv_no205,"[233, 401, 259]",34,0.433,10.371
206,cv_no206,"[254, 312, 32]",34,0.185,5.143
207,cv_no207,"[247, 389, 228]",34,0.057,9.49
208,cv_no208,"[278, 304, 49]",34,0.009,0.29300000000000015
209,cv_no209,"[318, 363, 249]",34,0.011,0.7930000000000004
210,cv_no210,"[271, 362, 303]",34,0.306,11.949
211,cv_no211,"[257, 368, 348]",34,0.647,17.165999999999997
212,cv_no212,"[390, 403, 226]",34,0.371,12.134000000000002
213,cv_no213,"[278, 364, 304]",34,0.325,9.47
214,cv_no214,"[253, 398, 317]",34,0.2,9.246999999999998
215,cv_no215,"[128, 368, 347]",34,0.751,19.631000000000004
216,cv_no216,"[258, 341, 327]",34,0.194,5.7379999999999995
217,cv_no217,"[229, 396, 248]",34,0.385,11.42
218,cv_no218,"[33, 273, 254]",34,0.057,2.2809999999999997
219,cv_no219,"[282, 283, 46]",34,0.222,7.774999999999998
220,cv_no220,"[248, 328, 290]",34,0.642,18.139000000000003
221,cv_no221,"[317, 391, 253]",34,0.516,21.004000000000005
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.17,3.845
224,cv_no224,"[260, 268, 238]",34,0.56,12.819000000000003
225,cv_no225,"[296, 337, 164]",34,0.652,21.099000000000004
226,cv_no226,"[133, 331, 134]",34,1.369,36.70100000000001
227,cv_no227,"[17, 368, 128]",34,0.667,17.381000000000007
228,cv_no228,"[339, 358, 251]",34,0.193,15.565
229,cv_no229,"[366, 384, 256]",34,0.015,0.6460000000000002
230,cv_no230,"[51, 288, 286]",34,0.034,0.7350000000000001
231,cv_no231,"[155, 338, 156]",34,0.36,21.884999999999998
232,cv_no232,"[258, 327, 274]",34,0.296,8.527999999999999
233,cv_no233,"[242, 367, 227]",34,0.793,21.459000000000003
234,cv_no234,"[124, 325, 293]",34,0.489,13.198999999999998
235,cv_no235,"[276, 373, 233]",34,0.4,10.116
236,cv_no236,"[295, 329, 149]",34,0.388,12.031000000000002
237,cv_no237,"[238, 267, 239]",34,0.328,7.468000000000001
238,cv_no238,"[245, 310, 250]",34,0.062,9.357000000000001
239,cv_no239,"[220, 400, 318]",34,0.037,1.625
240,cv_no240,"[251, 404, 218]",34,0.006,8.421999999999997
241,cv_no241,"[151, 370, 20]",34,0.295,19.910999999999998
242,cv_no242,"[299, 325, 123]",34,0.485,13.015
243,cv_no243,"[152, 370, 358]",34,0.373,22.192999999999998
244,cv_no244,"[238, 268, 267]",34,0.421,9.425999999999998
245,cv_no245,"[294, 402, 230]",34,0.051,3.3799999999999994
246,cv_no246,"[175, 361, 23]",34,0.358,15.557
247,cv_no247,"[176, 362, 177]",34,0.35,13.752999999999998
248,cv_no248,"[293, 324, 125]",34,0.494,13.381000000000002
249,cv_no249,"[182, 364, 183]",34,0.366,10.674999999999999
250,cv_no250,"[180, 365, 181]",34,0.382,12.752999999999998
251,cv_no251,"[302, 332, 242]",34,1.048,27.879999999999995
252,cv_no252,"[322, 390, 226]",34,0.632,20.91400000000001
253,cv_no253,"[249, 366, 318]",34,0.016,0.7670000000000005
254,cv_no254,"[315, 393, 245]",34,0.045,4.029
255,cv_no255,"[152, 358, 153]",34,0.326,20.494000000000003
256,cv_no256,"[289, 392, 266]",34,0.069,1.5479999999999998
257,cv_no257,"[121, 330, 122]",34,0.496,13.043000000000001
258,cv_no258,"[153, 339, 154]",34,0.343,21.077
259,cv_no259,"[241, 301, 262]",34,0.982,27.193
260,cv_no260,"[147, 328, 148]",34,0.629,17.825000000000003
261,cv_no261,"[296, 321, 232]",34,0.405,13.065
262,cv_no262,"[223, 393, 315]",34,0.061,3.6079999999999988
263,cv_no263,"[298, 320, 234]",34,0.576,14.17
264,cv_no264,"[302, 331, 133]",34,1.283,34.554
265,cv_no265,"[154, 339, 300]",34,0.383,22.610999999999994
266,cv_no266,"[166, 369, 167]",34,2.037,67.047
267,cv_no267,"[230, 402, 311]",34,0.067,2.873
268,cv_no268,"[300, 338, 155]",34,0.386,22.838
269,cv_no269,"[235, 326, 305]",34,0.028,1.7429999999999999
270,cv_no270,"[247, 338, 300]",34,0.203,15.501000000000001
271,cv_no271,"[144, 344, 145]",34,1.307,36.81
272,cv_no272,"[295, 328, 248]",34,0.385,11.902000000000001
273,cv_no273,"[137, 383, 138]",34,0.399,15.580999999999996
274,cv_no274,"[264, 404, 251]",34,0.005,8.524999999999999
275,cv_no275,"[51, 289, 288]",34,0.003,0.07200000000000004
276,cv_no276,"[1, 372, 30]",34,0.115,2.815
277,cv_no277,"[129, 347, 319]",34,0.838,21.926999999999996
278,cv_no278,"[309, 338, 247]",34,0.208,15.716
279,cv_no279,"[314, 383, 137]",34,0.469,17.203
280,cv_no280,"[218, 389, 247]",34,0.0,7.198
281,cv_no281,"[157, 346, 158]",34,0.322,20.638
282,cv_no282,"[257, 395, 246]",34,0.703,18.577
283,cv_no283,"[315, 316, 223]",34,0.043,2.875
284,cv_no284,"[132, 332, 302]",34,1.108,29.576999999999998
285,cv_no285,"[216, 397, 312]",34,0.42,11.206999999999999
286,cv_no286,"[220, 366, 335]",34,0.032,1.29
287,cv_no287,"[122, 330, 299]",34,0.486,12.921
288,cv_no288,"[148, 328, 295]",34,0.568,16.3
289,cv_no289,"[257, 348, 244]",34,0.586,15.664
290,cv_no290,"[311, 387, 230]",34,0.094,3.4500000000000006
291,cv_no291,"[120, 320, 298]",34,0.538,13.682999999999998
292,cv_no292,"[248, 396, 218]",34,0.145,7.1469999999999985
293,cv_no293,"[5, 43, 4]",34,0.283,11.222999999999999
294,cv_no294,"[6, 7, 39]",34,0.278,11.003
295,cv_no295,"[21, 391, 160]",34,1.364,54.26
296,cv_no296,"[165, 337, 307]",34,0.862,28.081
297,cv_no297,"[298, 330, 121]",34,0.5,13.047
298,cv_no298,"[250, 346, 309]",34,0.193,14.914
299,cv_no299,"[300, 339, 251]",34,0.214,16.353
300,cv_no300,"[262, 331, 302]",34,1.065,28.662000000000003
301,cv_no301,"[267, 269, 239]",34,0.341,7.606000000000001
302,cv_no302,"[239, 269, 266]",34,0.185,4.112
303,cv_no303,"[47, 379, 281]",34,0.064,2.766
304,cv_no304,"[260, 360, 268]",34,0.553,12.533999999999999
305,cv_no305,"[255, 343, 273]",34,0.211,10.159999999999997
306,cv_no306,"[374, 375, 187]",34,0.454,10.337000000000003
307,cv_no307,"[301, 331, 262]",34,1.305,35.327
308,cv_no308,"[266, 392, 239]",34,0.221,4.993
309,cv_no309,"[274, 343, 255]",34,0.212,10.206000000000001
310,cv_no310,"[221, 403, 390]",34,0.339,11.142000000000001
311,cv_no311,"[240, 369, 307]",34,1.195,39.385000000000005
312,cv_no312,"[268, 359, 267]",34,0.484,10.855
313,cv_no313,"[310, 346, 250]",34,0.195,14.991000000000001
314,cv_no314,"[281, 379, 378]",34,0.16,10.593
315,cv_no315,"[285, 375, 374]",34,0.268,6.009
316,cv_no316,"[308, 369, 240]",34,1.376,46.424
317,cv_no317,"[314, 342, 254]",34,0.424,13.004000000000003
318,cv_no318,"[277, 377, 349]",34,0.264,6.739999999999998
319,cv_no319,"[259, 401, 323]",34,0.516,12.466000000000001
320,cv_no320,"[352, 380, 279]",34,0.27,12.928999999999998
321,cv_no321,"[336, 377, 277]",34,0.264,6.739999999999998
322,cv_no322,"[351, 375, 285]",34,0.296,6.634
323,cv_no323,"[281, 378, 350]",34,0.152,10.165999999999997
324,cv_no324,"[361, 376, 280]",34,0.281,12.691
325,cv_no325,"[190, 371, 356]",34,0.427,9.174
326,cv_no326,"[349, 377, 184]",34,0.434,11.232999999999999
327,cv_no327,"[350, 378, 169]",34,0.293,18.127
328,cv_no328,"[270, 353, 271]",34,0.302,10.818999999999997
329,cv_no329,"[35, 341, 258]",34,0.076,2.4520000000000004
330,cv_no330,"[335, 394, 272]",34,0.039,1.4510000000000003
331,cv_no331,"[34, 274, 255]",34,0.0,1.6889999999999992
332,cv_no332,"[344, 345, 263]",34,0.917,25.602000000000004
333,cv_no333,"[194, 385, 354]",34,0.282,6.1339999999999995
334,cv_no334,"[355, 385, 193]",34,0.215,4.667000000000001
335,cv_no335,"[307, 337, 237]",34,0.947,30.979000000000003
336,cv_no336,"[259, 323, 260]",34,0.593,13.713000000000001
337,cv_no337,"[264, 370, 357]",34,0.119,13.406999999999996
338,cv_no338,"[356, 371, 286]",34,0.32,6.95
339,cv_no339,"[359, 388, 197]",34,0.533,11.78
340,cv_no340,"[279, 379, 47]",34,0.062,2.7
341,cv_no341,"[198, 388, 360]",34,0.664,14.793
342,cv_no342,"[362, 381, 177]",34,0.396,15.275000000000002
343,cv_no343,"[364, 382, 183]",34,0.417,11.927000000000001
344,cv_no344,"[175, 376, 361]",34,0.395,17.366999999999997
345,cv_no345,"[49, 304, 270]",34,0.024,0.7680000000000005
346,cv_no346,"[299, 330, 243]",34,0.513,13.326999999999998
347,cv_no347,"[267, 354, 269]",34,0.311,6.899000000000001
348,cv_no348,"[261, 393, 231]",34,0.144,6.686000000000001
349,cv_no349,"[269, 355, 266]",34,0.207,4.584
350,cv_no350,"[243, 330, 298]",34,0.514,13.331999999999995
351,cv_no351,"[261, 391, 21]",34,0.433,18.637
352,cv_no352,"[44, 284, 4]",34,0.014,0.5530000000000002
353,cv_no353,"[42, 5, 118]",34,0.001,0.03400000000000002
354,cv_no354,"[40, 119, 6]",34,0.001,0.03400000000000002
355,cv_no355,"[39, 7, 38]",34,0.278,11.003
356,cv_no356,"[7, 292, 38]",34,0.002,0.11700000000000005
357,cv_no357,"[199, 360, 16]",34,1.094,24.752000000000002
358,cv_no358,"[135, 301, 18]",34,2.135,58.68499999999998
359,cv_no359,"[18, 342, 136]",34,1.02,29.79
360,cv_no360,"[18, 301, 241]",34,1.327,36.42999999999999
361,cv_no361,"[143, 274, 19]",34,0.091,8.894
362,cv_no362,"[274, 327, 19]",34,0.341,10.265999999999998
363,cv_no363,"[327, 345, 19]",34,0.442,12.499000000000002
364,cv_no364,"[4, 43, 44]",34,0.283,11.222999999999999
365,cv_no365,"[22, 350, 168]",34,0.276,18.000999999999998
366,cv_no366,"[191, 288, 25]",34,0.179,3.8890000000000002
367,cv_no367,"[25, 355, 192]",34,0.041,1.1500000000000004
368,cv_no368,"[138, 383, 139]",34,0.421,17.010999999999996
369,cv_no369,"[139, 343, 140]",34,0.382,17.426000000000002
370,cv_no370,"[141, 343, 142]",34,0.381,17.746000000000002
371,cv_no371,"[142, 274, 143]",34,0.069,8.084000000000001
372,cv_no372,"[179, 365, 180]",34,0.39,13.038000000000002
373,cv_no373,"[195, 359, 196]",34,0.413,8.917
374,cv_no374,"[227, 367, 216]",34,0.644,17.214
375,cv_no375,"[263, 327, 229]",34,0.569,15.96
376,cv_no376,"[259, 260, 238]",34,0.472,11.014999999999999
377,cv_no377,"[3, 43, 5]",34,0.173,6.8660000000000005
378,cv_no378,"[278, 382, 364]",34,0.292,8.234
379,cv_no379,"[271, 381, 362]",34,0.262,9.931
380,cv_no380,"[349, 382, 278]",34,0.328,9.199000000000002
381,cv_no381,"[286, 371, 351]",34,0.307,6.681000000000001
382,cv_no382,"[280, 376, 352]",34,0.284,12.834
383,cv_no383,"[353, 381, 271]",34,0.301,11.373
384,cv_no384,"[354, 385, 269]",34,0.308,6.729
385,cv_no385,"[269, 385, 355]",34,0.212,4.611999999999999
386,cv_no386,"[268, 388, 359]",34,0.519,11.47
387,cv_no387,"[360, 388, 268]",34,0.671,14.971999999999994
388,cv_no388,"[0, 265, 51]",34,0.059,1.329
389,cv_no389,"[2, 6, 39]",34,0.167,6.610999999999999
390,cv_no390,"[140, 343, 141]",34,0.314,14.755000000000004
391,cv_no391,"[47, 282, 46]",34,0.154,5.303
392,cv_no392,"[48, 280, 47]",34,0.183,8.343000000000004
393,cv_no393,"[47, 280, 279]",34,0.176,8.190000000000003
394,cv_no394,"[281, 282, 47]",34,0.081,5.7509999999999994
395,cv_no395,"[49, 270, 48]",34,0.174,6.176
396,cv_no396,"[270, 271, 48]",34,0.149,5.592999999999998
397,cv_no397,"[50, 277, 49]",34,0.177,4.646
398,cv_no398,"[277, 278, 49]",34,0.181,5.0200000000000005
399,cv_no399,"[51, 286, 50]",34,0.196,4.293
400,cv_no400,"[50, 286, 285]",34,0.141,3.1309999999999993
401,cv_no401,"[40, 6, 2]",34,0.017,0.6590000000000004
402,cv_no402,"[42, 3, 5]",34,0.018,0.7090000000000004
403,cv_no403,"[222, 402, 294]",34,0.008,1.806999999999999
404,cv_no404,"[263, 345, 327]",34,0.42,11.925999999999997
405,cv_no405,"[273, 343, 139]",34,0.357,15.088
406,cv_no406,"[231, 305, 294]",34,0.07,3.9040000000000012
407,cv_no407,"[227, 312, 241]",34,0.541,14.947
408,cv_no408,"[253, 294, 230]",34,0.048,3.3619999999999997
409,cv_no409,"[218, 252, 248]",34,0.254,9.270999999999999
410,cv_no410,"[237, 296, 232]",34,0.431,14.023000000000001
411,cv_no411,"[233, 259, 29]",34,0.433,10.380000000000003
412,cv_no412,"[229, 290, 263]",34,0.651,18.375000000000004
413,cv_no413,"[0, 392, 265]",34,0.103,2.327
414,cv_no414,"[170, 379, 171]",34,0.337,17.571
415,cv_no415,"[256, 399, 284]",34,0.013,0.5170000000000001
416,cv_no416,"[220, 386, 275]",34,0.083,3.0180000000000007
417,cv_no417,"[241, 342, 18]",34,0.88,26.073000000000004
418,cv_no418,"[222, 326, 275]",34,0.059,2.612
419,cv_no419,"[340, 367, 219]",34,0.677,18.042999999999996
420,cv_no420,"[217, 396, 229]",34,0.191,7.235
421,cv_no421,"[225, 276, 216]",34,0.465,12.025
422,cv_no422,"[146, 290, 147]",34,0.753,21.161
423,cv_no423,"[161, 287, 162]",34,0.079,3.3850000000000007
424,cv_no424,"[335, 386, 220]",34,0.065,2.4579999999999997
425,cv_no425,"[226, 403, 283]",34,0.668,22.625
426,cv_no426,"[354, 359, 195]",34,0.406,8.89
427,cv_no427,"[282, 350, 22]",34,0.569,19.744
428,cv_no428,"[306, 403, 221]",34,0.189,6.220000000000001
429,cv_no429,"[242, 291, 246]",34,0.853,22.694
430,cv_no430,"[34, 255, 33]",34,0.109,5.464000000000001
431,cv_no431,"[265, 289, 51]",34,0.003,0.052000000000000025
432,cv_no432,"[25, 289, 266]",34,0.016,0.37900000000000006
433,cv_no433,"[232, 398, 387]",34,0.1,3.4410000000000007
434,cv_no434,"[240, 307, 237]",34,0.833,27.389000000000003
435,cv_no435,"[30, 233, 29]",34,0.347,8.331000000000001
436,cv_no436,"[236, 243, 225]",34,0.513,13.223999999999998
437,cv_no437,"[163, 296, 164]",34,0.497,15.981000000000002
438,cv_no438,"[124, 293, 125]",34,0.502,13.537
439,cv_no439,"[247, 251, 218]",34,0.049,10.047000000000002
