,no,cv_no,region,temp_I,integ_I
194,cv_no194,"[258, 274, 34]",34,0.001,1.4959999999999993
195,cv_no195,"[286, 351, 285]",34,0.338,7.886
196,cv_no196,"[358, 370, 264]",34,0.106,12.977999999999998
197,cv_no197,"[267, 359, 354]",34,0.381,8.842999999999998
198,cv_no198,"[273, 383, 314]",34,0.352,14.569999999999999
199,cv_no199,"[311, 402, 222]",34,0.089,3.658000000000001
200,cv_no200,"[304, 365, 270]",34,0.31,10.829999999999998
201,cv_no201,"[234, 401, 373]",34,0.469,12.34
202,cv_no202,"[255, 273, 33]",34,0.111,4.496999999999999
203,cv_no203,"[281, 350, 282]",34,0.046,5.679
204,cv_no204,"[271, 303, 48]",34,0.022,0.9190000000000004
205,cv_no205,"[233, 401, 259]",34,0.427,10.798
206,cv_no206,"[254, 312, 32]",34,0.183,5.326
207,cv_no207,"[247, 389, 228]",34,0.054,9.544
208,cv_no208,"[278, 304, 49]",34,0.008,0.30100000000000016
209,cv_no209,"[318, 363, 249]",34,0.011,0.8040000000000004
210,cv_no210,"[271, 362, 303]",34,0.302,12.251
211,cv_no211,"[257, 368, 348]",34,0.639,17.804999999999996
212,cv_no212,"[390, 403, 226]",34,0.366,12.500000000000002
213,cv_no213,"[278, 364, 304]",34,0.321,9.791
214,cv_no214,"[253, 398, 317]",34,0.197,9.443999999999997
215,cv_no215,"[128, 368, 347]",34,0.741,20.372000000000003
216,cv_no216,"[258, 341, 327]",34,0.192,5.93
217,cv_no217,"[229, 396, 248]",34,0.382,11.802
218,cv_no218,"[33, 273, 254]",34,0.057,2.3379999999999996
219,cv_no219,"[282, 283, 46]",34,0.219,7.993999999999998
220,cv_no220,"[248, 328, 290]",34,0.635,18.774000000000004
221,cv_no221,"[317, 391, 253]",34,0.509,21.513000000000005
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.168,4.013
224,cv_no224,"[260, 268, 238]",34,0.552,13.371000000000002
225,cv_no225,"[296, 337, 164]",34,0.644,21.743000000000002
226,cv_no226,"[133, 331, 134]",34,1.352,38.053000000000004
227,cv_no227,"[17, 368, 128]",34,0.658,18.03900000000001
228,cv_no228,"[339, 358, 251]",34,0.188,15.753
229,cv_no229,"[366, 384, 256]",34,0.015,0.6610000000000003
230,cv_no230,"[51, 288, 286]",34,0.033,0.7680000000000001
231,cv_no231,"[155, 338, 156]",34,0.353,22.238
232,cv_no232,"[258, 327, 274]",34,0.292,8.819999999999999
233,cv_no233,"[242, 367, 227]",34,0.783,22.242000000000004
234,cv_no234,"[124, 325, 293]",34,0.483,13.681999999999999
235,cv_no235,"[276, 373, 233]",34,0.395,10.511
236,cv_no236,"[295, 329, 149]",34,0.385,12.416000000000002
237,cv_no237,"[238, 267, 239]",34,0.324,7.792000000000001
238,cv_no238,"[245, 310, 250]",34,0.06,9.417000000000002
239,cv_no239,"[220, 400, 318]",34,0.036,1.661
240,cv_no240,"[251, 404, 218]",34,0.004,8.425999999999997
241,cv_no241,"[151, 370, 20]",34,0.289,20.2
242,cv_no242,"[299, 325, 123]",34,0.479,13.494
243,cv_no243,"[152, 370, 358]",34,0.367,22.56
244,cv_no244,"[238, 268, 267]",34,0.415,9.840999999999998
245,cv_no245,"[294, 402, 230]",34,0.05,3.4299999999999993
246,cv_no246,"[175, 361, 23]",34,0.353,15.91
247,cv_no247,"[176, 362, 177]",34,0.346,14.098999999999998
248,cv_no248,"[293, 324, 125]",34,0.487,13.868000000000002
249,cv_no249,"[182, 364, 183]",34,0.361,11.036
250,cv_no250,"[180, 365, 181]",34,0.377,13.129999999999999
251,cv_no251,"[302, 332, 242]",34,1.035,28.914999999999996
252,cv_no252,"[322, 390, 226]",34,0.624,21.538000000000007
253,cv_no253,"[249, 366, 318]",34,0.016,0.7830000000000005
254,cv_no254,"[315, 393, 245]",34,0.045,4.074
255,cv_no255,"[152, 358, 153]",34,0.32,20.814000000000004
256,cv_no256,"[289, 392, 266]",34,0.068,1.6159999999999999
257,cv_no257,"[121, 330, 122]",34,0.49,13.533000000000001
258,cv_no258,"[153, 339, 154]",34,0.337,21.414
259,cv_no259,"[241, 301, 262]",34,0.97,28.163
260,cv_no260,"[147, 328, 148]",34,0.622,18.447000000000003
261,cv_no261,"[296, 321, 232]",34,0.4,13.465
262,cv_no262,"[223, 393, 315]",34,0.061,3.6689999999999987
263,cv_no263,"[298, 320, 234]",34,0.568,14.738
264,cv_no264,"[302, 331, 133]",34,1.267,35.821000000000005
265,cv_no265,"[154, 339, 300]",34,0.376,22.986999999999995
266,cv_no266,"[166, 369, 167]",34,2.011,69.05799999999999
267,cv_no267,"[230, 402, 311]",34,0.066,2.939
268,cv_no268,"[300, 338, 155]",34,0.379,23.217000000000002
269,cv_no269,"[235, 326, 305]",34,0.027,1.7699999999999998
270,cv_no270,"[247, 338, 300]",34,0.199,15.700000000000001
271,cv_no271,"[144, 344, 145]",34,1.292,38.102000000000004
272,cv_no272,"[295, 328, 248]",34,0.381,12.283000000000001
273,cv_no273,"[137, 383, 138]",34,0.394,15.974999999999996
274,cv_no274,"[264, 404, 251]",34,0.006,8.530999999999999
275,cv_no275,"[51, 289, 288]",34,0.003,0.07500000000000004
276,cv_no276,"[1, 372, 30]",34,0.113,2.928
277,cv_no277,"[129, 347, 319]",34,0.828,22.754999999999995
278,cv_no278,"[309, 338, 247]",34,0.204,15.92
279,cv_no279,"[314, 383, 137]",34,0.463,17.666
280,cv_no280,"[218, 389, 247]",34,0.002,7.2
281,cv_no281,"[157, 346, 158]",34,0.316,20.954
282,cv_no282,"[257, 395, 246]",34,0.694,19.271
283,cv_no283,"[315, 316, 223]",34,0.043,2.918
284,cv_no284,"[132, 332, 302]",34,1.094,30.671
285,cv_no285,"[216, 397, 312]",34,0.415,11.621999999999998
286,cv_no286,"[220, 366, 335]",34,0.032,1.322
287,cv_no287,"[122, 330, 299]",34,0.48,13.401
288,cv_no288,"[148, 328, 295]",34,0.563,16.863
289,cv_no289,"[257, 348, 244]",34,0.578,16.242
290,cv_no290,"[311, 387, 230]",34,0.093,3.5430000000000006
291,cv_no291,"[120, 320, 298]",34,0.532,14.214999999999998
292,cv_no292,"[248, 396, 218]",34,0.144,7.290999999999999
293,cv_no293,"[5, 43, 4]",34,0.279,11.501999999999999
294,cv_no294,"[6, 7, 39]",34,0.274,11.277000000000001
295,cv_no295,"[21, 391, 160]",34,1.345,55.605
296,cv_no296,"[165, 337, 307]",34,0.851,28.932
297,cv_no297,"[298, 330, 121]",34,0.494,13.541
298,cv_no298,"[250, 346, 309]",34,0.189,15.103
299,cv_no299,"[300, 339, 251]",34,0.21,16.563000000000002
300,cv_no300,"[262, 331, 302]",34,1.051,29.713
301,cv_no301,"[267, 269, 239]",34,0.336,7.942000000000001
302,cv_no302,"[239, 269, 266]",34,0.182,4.2940000000000005
303,cv_no303,"[47, 379, 281]",34,0.063,2.829
304,cv_no304,"[260, 360, 268]",34,0.545,13.078999999999999
305,cv_no305,"[255, 343, 273]",34,0.208,10.367999999999997
306,cv_no306,"[374, 375, 187]",34,0.447,10.784000000000002
307,cv_no307,"[301, 331, 262]",34,1.289,36.616
308,cv_no308,"[266, 392, 239]",34,0.218,5.211
309,cv_no309,"[274, 343, 255]",34,0.209,10.415000000000001
310,cv_no310,"[221, 403, 390]",34,0.335,11.477000000000002
311,cv_no311,"[240, 369, 307]",34,1.179,40.56400000000001
312,cv_no312,"[268, 359, 267]",34,0.477,11.332
313,cv_no313,"[310, 346, 250]",34,0.191,15.182000000000002
314,cv_no314,"[281, 379, 378]",34,0.157,10.75
315,cv_no315,"[285, 375, 374]",34,0.264,6.273000000000001
316,cv_no316,"[308, 369, 240]",34,1.358,47.782
317,cv_no317,"[314, 342, 254]",34,0.419,13.423000000000004
318,cv_no318,"[277, 377, 349]",34,0.261,7.000999999999999
319,cv_no319,"[259, 401, 323]",34,0.509,12.975000000000001
320,cv_no320,"[352, 380, 279]",34,0.266,13.194999999999999
321,cv_no321,"[336, 377, 277]",34,0.261,7.000999999999999
322,cv_no322,"[351, 375, 285]",34,0.292,6.926
323,cv_no323,"[281, 378, 350]",34,0.149,10.314999999999996
324,cv_no324,"[361, 376, 280]",34,0.277,12.968
325,cv_no325,"[190, 371, 356]",34,0.421,9.594999999999999
326,cv_no326,"[349, 377, 184]",34,0.428,11.661
327,cv_no327,"[350, 378, 169]",34,0.288,18.415
328,cv_no328,"[270, 353, 271]",34,0.298,11.116999999999997
329,cv_no329,"[35, 341, 258]",34,0.076,2.5280000000000005
330,cv_no330,"[335, 394, 272]",34,0.039,1.4900000000000002
331,cv_no331,"[34, 274, 255]",34,0.0,1.6889999999999992
332,cv_no332,"[344, 345, 263]",34,0.907,26.509000000000004
333,cv_no333,"[194, 385, 354]",34,0.278,6.411999999999999
334,cv_no334,"[355, 385, 193]",34,0.211,4.878000000000001
335,cv_no335,"[307, 337, 237]",34,0.934,31.913000000000004
336,cv_no336,"[259, 323, 260]",34,0.585,14.298000000000002
337,cv_no337,"[264, 370, 357]",34,0.115,13.521999999999997
338,cv_no338,"[356, 371, 286]",34,0.315,7.265000000000001
339,cv_no339,"[359, 388, 197]",34,0.525,12.305
340,cv_no340,"[279, 379, 47]",34,0.061,2.761
341,cv_no341,"[198, 388, 360]",34,0.654,15.447
342,cv_no342,"[362, 381, 177]",34,0.391,15.666000000000002
343,cv_no343,"[364, 382, 183]",34,0.412,12.339000000000002
344,cv_no344,"[175, 376, 361]",34,0.389,17.755999999999997
345,cv_no345,"[49, 304, 270]",34,0.023,0.7910000000000005
346,cv_no346,"[299, 330, 243]",34,0.507,13.833999999999998
347,cv_no347,"[267, 354, 269]",34,0.306,7.205000000000001
348,cv_no348,"[261, 393, 231]",34,0.142,6.828000000000001
349,cv_no349,"[269, 355, 266]",34,0.204,4.787999999999999
350,cv_no350,"[243, 330, 298]",34,0.507,13.838999999999995
351,cv_no351,"[261, 391, 21]",34,0.427,19.064
352,cv_no352,"[44, 284, 4]",34,0.014,0.5670000000000002
353,cv_no353,"[42, 5, 118]",34,0.001,0.035000000000000024
354,cv_no354,"[40, 119, 6]",34,0.001,0.035000000000000024
355,cv_no355,"[39, 7, 38]",34,0.274,11.277000000000001
356,cv_no356,"[7, 292, 38]",34,0.002,0.11900000000000005
357,cv_no357,"[199, 360, 16]",34,1.079,25.831000000000003
358,cv_no358,"[135, 301, 18]",34,2.108,60.79299999999998
359,cv_no359,"[18, 342, 136]",34,1.007,30.797
360,cv_no360,"[18, 301, 241]",34,1.311,37.74099999999999
361,cv_no361,"[143, 274, 19]",34,0.089,8.983
362,cv_no362,"[274, 327, 19]",34,0.338,10.603999999999997
363,cv_no363,"[327, 345, 19]",34,0.437,12.936000000000002
364,cv_no364,"[4, 43, 44]",34,0.279,11.501999999999999
365,cv_no365,"[22, 350, 168]",34,0.271,18.272
366,cv_no366,"[191, 288, 25]",34,0.176,4.065
367,cv_no367,"[25, 355, 192]",34,0.04,1.1900000000000004
368,cv_no368,"[138, 383, 139]",34,0.415,17.425999999999995
369,cv_no369,"[139, 343, 140]",34,0.377,17.803
370,cv_no370,"[141, 343, 142]",34,0.376,18.122000000000003
371,cv_no371,"[142, 274, 143]",34,0.068,8.152000000000001
372,cv_no372,"[179, 365, 180]",34,0.385,13.423000000000002
373,cv_no373,"[195, 359, 196]",34,0.407,9.324
374,cv_no374,"[227, 367, 216]",34,0.636,17.849999999999998
375,cv_no375,"[263, 327, 229]",34,0.563,16.523
376,cv_no376,"[259, 260, 238]",34,0.466,11.480999999999998
377,cv_no377,"[3, 43, 5]",34,0.171,7.037000000000001
378,cv_no378,"[278, 382, 364]",34,0.289,8.523
379,cv_no379,"[271, 381, 362]",34,0.259,10.19
380,cv_no380,"[349, 382, 278]",34,0.324,9.523000000000001
381,cv_no381,"[286, 371, 351]",34,0.302,6.9830000000000005
382,cv_no382,"[280, 376, 352]",34,0.28,13.113999999999999
383,cv_no383,"[353, 381, 271]",34,0.298,11.671
384,cv_no384,"[354, 385, 269]",34,0.304,7.033
385,cv_no385,"[269, 385, 355]",34,0.209,4.820999999999999
386,cv_no386,"[268, 388, 359]",34,0.512,11.982000000000001
387,cv_no387,"[360, 388, 268]",34,0.661,15.632999999999994
388,cv_no388,"[0, 265, 51]",34,0.058,1.387
389,cv_no389,"[2, 6, 39]",34,0.165,6.775999999999999
390,cv_no390,"[140, 343, 141]",34,0.309,15.064000000000004
391,cv_no391,"[47, 282, 46]",34,0.152,5.455
392,cv_no392,"[48, 280, 47]",34,0.18,8.523000000000003
393,cv_no393,"[47, 280, 279]",34,0.173,8.363000000000003
394,cv_no394,"[281, 282, 47]",34,0.079,5.829999999999999
395,cv_no395,"[49, 270, 48]",34,0.172,6.348
396,cv_no396,"[270, 271, 48]",34,0.148,5.740999999999998
397,cv_no397,"[50, 277, 49]",34,0.174,4.82
398,cv_no398,"[277, 278, 49]",34,0.178,5.198
399,cv_no399,"[51, 286, 50]",34,0.193,4.486
400,cv_no400,"[50, 286, 285]",34,0.139,3.2699999999999996
401,cv_no401,"[40, 6, 2]",34,0.016,0.6750000000000004
402,cv_no402,"[42, 3, 5]",34,0.018,0.7270000000000004
403,cv_no403,"[222, 402, 294]",34,0.008,1.814999999999999
404,cv_no404,"[263, 345, 327]",34,0.415,12.340999999999996
405,cv_no405,"[273, 343, 139]",34,0.352,15.44
406,cv_no406,"[231, 305, 294]",34,0.069,3.973000000000001
407,cv_no407,"[227, 312, 241]",34,0.534,15.481
408,cv_no408,"[253, 294, 230]",34,0.047,3.409
409,cv_no409,"[218, 252, 248]",34,0.252,9.523
410,cv_no410,"[237, 296, 232]",34,0.426,14.449000000000002
411,cv_no411,"[233, 259, 29]",34,0.427,10.807000000000002
412,cv_no412,"[229, 290, 263]",34,0.644,19.019000000000002
413,cv_no413,"[0, 392, 265]",34,0.101,2.428
414,cv_no414,"[170, 379, 171]",34,0.332,17.903000000000002
415,cv_no415,"[256, 399, 284]",34,0.013,0.5300000000000001
416,cv_no416,"[220, 386, 275]",34,0.082,3.1000000000000005
417,cv_no417,"[241, 342, 18]",34,0.869,26.942000000000004
418,cv_no418,"[222, 326, 275]",34,0.059,2.6710000000000003
419,cv_no419,"[340, 367, 219]",34,0.669,18.711999999999996
420,cv_no420,"[217, 396, 229]",34,0.19,7.425000000000001
421,cv_no421,"[225, 276, 216]",34,0.459,12.484
422,cv_no422,"[146, 290, 147]",34,0.744,21.905
423,cv_no423,"[161, 287, 162]",34,0.078,3.4630000000000005
424,cv_no424,"[335, 386, 220]",34,0.064,2.522
425,cv_no425,"[226, 403, 283]",34,0.659,23.284
426,cv_no426,"[354, 359, 195]",34,0.4,9.290000000000001
427,cv_no427,"[282, 350, 22]",34,0.562,20.306
428,cv_no428,"[306, 403, 221]",34,0.187,6.407000000000001
429,cv_no429,"[242, 291, 246]",34,0.843,23.537
430,cv_no430,"[34, 255, 33]",34,0.107,5.5710000000000015
431,cv_no431,"[265, 289, 51]",34,0.003,0.05500000000000003
432,cv_no432,"[25, 289, 266]",34,0.016,0.3950000000000001
433,cv_no433,"[232, 398, 387]",34,0.099,3.540000000000001
434,cv_no434,"[240, 307, 237]",34,0.822,28.211000000000002
435,cv_no435,"[30, 233, 29]",34,0.343,8.674000000000001
436,cv_no436,"[236, 243, 225]",34,0.506,13.729999999999999
437,cv_no437,"[163, 296, 164]",34,0.491,16.472
438,cv_no438,"[124, 293, 125]",34,0.496,14.033000000000001
