,no,cv_no,region,temp_I,integ_I
81,cv_no81,"[313, 316, 36]",34,0.006,0.3670000000000001
82,cv_no82,"[165, 307, 166]",34,1.13,46.665000000000006
83,cv_no83,"[45, 272, 44]",34,0.034,1.502
84,cv_no84,"[285, 374, 336]",34,0.318,9.898
85,cv_no85,"[120, 298, 121]",34,0.485,16.441999999999997
86,cv_no86,"[225, 243, 234]",34,0.474,16.145
87,cv_no87,"[33, 254, 32]",34,0.26,10.344999999999999
88,cv_no88,"[273, 314, 254]",34,0.406,17.269
89,cv_no89,"[156, 309, 157]",34,0.311,23.345
90,cv_no90,"[284, 399, 117]",34,0.009,0.4330000000000003
91,cv_no91,"[287, 398, 232]",34,0.104,4.394
92,cv_no92,"[221, 297, 275]",34,0.178,7.636000000000002
93,cv_no93,"[217, 316, 315]",34,0.04,2.8679999999999977
94,cv_no94,"[379, 380, 172]",34,0.353,21.448000000000004
95,cv_no95,"[216, 367, 340]",34,0.474,16.48
96,cv_no96,"[148, 295, 149]",34,0.435,16.398
97,cv_no97,"[261, 294, 253]",34,0.246,13.650000000000002
98,cv_no98,"[217, 341, 316]",34,0.118,5.659000000000003
99,cv_no99,"[139, 383, 273]",34,0.28,14.224000000000004
100,cv_no100,"[122, 299, 123]",34,0.457,15.930000000000003
101,cv_no101,"[284, 394, 335]",34,0.031,1.4469999999999998
102,cv_no102,"[228, 389, 217]",34,0.085,5.484999999999999
103,cv_no103,"[288, 289, 25]",34,0.129,3.905
104,cv_no104,"[244, 293, 236]",34,0.492,17.227
105,cv_no105,"[246, 395, 219]",34,0.604,21.028
106,cv_no106,"[38, 363, 37]",34,0.0,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.774,27.32
108,cv_no108,"[224, 322, 237]",34,0.462,19.106000000000005
109,cv_no109,"[29, 259, 238]",34,0.404,12.662999999999997
110,cv_no110,"[132, 302, 133]",34,1.103,38.46699999999999
111,cv_no111,"[154, 300, 155]",34,0.317,23.406000000000002
112,cv_no112,"[32, 397, 31]",34,0.192,6.691999999999999
113,cv_no113,"[283, 403, 306]",34,0.331,13.968
114,cv_no114,"[236, 340, 219]",34,0.524,18.186000000000003
115,cv_no115,"[45, 306, 272]",34,0.028,1.175
116,cv_no116,"[224, 311, 297]",34,0.182,7.906999999999998
117,cv_no117,"[228, 315, 245]",34,0.042,4.559999999999998
118,cv_no118,"[264, 357, 252]",34,0.112,8.679
119,cv_no119,"[30, 372, 233]",34,0.257,8.46
120,cv_no120,"[237, 322, 240]",34,0.759,31.599999999999998
121,cv_no121,"[219, 367, 242]",34,0.627,21.926999999999996
122,cv_no122,"[136, 342, 314]",34,0.538,22.811000000000003
123,cv_no123,"[297, 311, 222]",34,0.099,4.717999999999999
124,cv_no124,"[219, 395, 244]",34,0.582,20.293
125,cv_no125,"[36, 316, 35]",34,0.035,1.920999999999999
126,cv_no126,"[144, 345, 344]",34,0.846,30.578000000000003
127,cv_no127,"[191, 356, 288]",34,0.252,7.522000000000002
128,cv_no128,"[316, 341, 35]",34,0.035,1.456
129,cv_no129,"[161, 317, 287]",34,0.212,11.028999999999998
130,cv_no130,"[185, 336, 186]",34,0.342,11.013
131,cv_no131,"[218, 396, 389]",34,0.141,8.023999999999997
132,cv_no132,"[262, 302, 242]",34,0.952,33.641
133,cv_no133,"[134, 301, 135]",34,1.505,53.363
134,cv_no134,"[158, 310, 159]",34,0.199,17.804999999999996
135,cv_no135,"[236, 299, 243]",34,0.478,16.562000000000005
136,cv_no136,"[387, 398, 230]",34,0.054,2.884
137,cv_no137,"[232, 387, 224]",34,0.196,8.330000000000004
138,cv_no138,"[275, 400, 220]",34,0.05,2.6289999999999996
139,cv_no139,"[28, 392, 0]",34,0.086,2.6600000000000006
140,cv_no140,"[318, 366, 220]",34,0.031,1.7289999999999999
141,cv_no141,"[276, 397, 216]",34,0.279,9.706
142,cv_no142,"[35, 258, 34]",34,0.108,4.23
143,cv_no143,"[252, 295, 248]",34,0.286,11.837
144,cv_no144,"[254, 342, 312]",34,0.525,20.212
145,cv_no145,"[251, 358, 264]",34,0.189,17.634000000000004
146,cv_no146,"[29, 238, 28]",34,0.322,10.091000000000001
147,cv_no147,"[231, 393, 223]",34,0.044,2.806999999999999
148,cv_no148,"[326, 400, 275]",34,0.069,3.4200000000000004
149,cv_no149,"[183, 382, 24]",34,0.373,13.523
150,cv_no150,"[184, 377, 185]",34,0.362,12.135
151,cv_no151,"[169, 378, 170]",34,0.248,17.732999999999997
152,cv_no152,"[252, 404, 264]",34,0.019,8.749000000000002
153,cv_no153,"[189, 371, 190]",34,0.384,11.459
154,cv_no154,"[224, 390, 322]",34,0.349,14.552999999999997
155,cv_no155,"[231, 294, 261]",34,0.07,4.456000000000001
156,cv_no156,"[174, 376, 175]",34,0.346,19.077
157,cv_no157,"[177, 381, 178]",34,0.347,16.232
158,cv_no158,"[193, 385, 194]",34,0.23,6.801
159,cv_no159,"[172, 380, 173]",34,0.325,19.224
160,cv_no160,"[303, 361, 280]",34,0.294,15.734
161,cv_no161,"[153, 358, 339]",34,0.353,24.965
162,cv_no162,"[197, 388, 198]",34,0.581,17.5
163,cv_no163,"[373, 401, 233]",34,0.439,14.34
164,cv_no164,"[187, 375, 188]",34,0.379,11.616000000000001
165,cv_no165,"[270, 365, 353]",34,0.217,9.428
166,cv_no166,"[318, 400, 235]",34,0.026,1.7819999999999996
167,cv_no167,"[245, 334, 310]",34,0.088,6.472
168,cv_no168,"[240, 322, 226]",34,0.586,24.566000000000003
169,cv_no169,"[156, 338, 309]",34,0.346,25.082000000000004
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.314,46.721
172,cv_no172,"[324, 348, 126]",34,0.461,16.375999999999998
173,cv_no173,"[309, 346, 157]",34,0.34,24.979999999999997
174,cv_no174,"[232, 321, 287]",34,0.066,2.7579999999999996
175,cv_no175,"[310, 334, 159]",34,0.178,17.031
176,cv_no176,"[307, 369, 166]",34,1.215,50.921000000000014
177,cv_no177,"[186, 374, 187]",34,0.385,12.026000000000002
178,cv_no178,"[235, 400, 326]",34,0.018,1.5949999999999995
179,cv_no179,"[116, 399, 384]",34,0.004,0.19300000000000012
180,cv_no180,"[288, 356, 286]",34,0.293,8.752
181,cv_no181,"[285, 336, 50]",34,0.015,0.5160000000000001
182,cv_no182,"[48, 303, 280]",34,0.004,0.36100000000000015
183,cv_no183,"[158, 346, 310]",34,0.291,22.679999999999993
184,cv_no184,"[357, 370, 151]",34,0.043,8.834999999999999
185,cv_no185,"[160, 391, 317]",34,0.507,25.54
186,cv_no186,"[329, 357, 150]",34,0.221,10.610000000000003
187,cv_no187,"[50, 336, 277]",34,0.054,1.7040000000000002
188,cv_no188,"[224, 387, 311]",34,0.251,10.613999999999999
189,cv_no189,"[291, 319, 246]",34,0.821,28.389
190,cv_no190,"[333, 344, 263]",34,0.781,28.317999999999994
191,cv_no191,"[145, 344, 333]",34,0.985,35.669
192,cv_no192,"[167, 369, 308]",34,1.348,56.943999999999996
193,cv_no193,"[265, 392, 289]",34,0.078,2.404
194,cv_no194,"[258, 274, 34]",34,0.001,1.5009999999999988
195,cv_no195,"[286, 351, 285]",34,0.315,9.506
196,cv_no196,"[358, 370, 264]",34,0.093,13.467999999999998
197,cv_no197,"[267, 359, 354]",34,0.354,10.663999999999998
198,cv_no198,"[273, 383, 314]",34,0.33,16.265
199,cv_no199,"[311, 402, 222]",34,0.084,4.088000000000001
200,cv_no200,"[304, 365, 270]",34,0.292,12.324999999999998
201,cv_no201,"[234, 401, 373]",34,0.439,14.591
202,cv_no202,"[255, 273, 33]",34,0.104,5.031
203,cv_no203,"[281, 350, 282]",34,0.045,5.908000000000001
204,cv_no204,"[271, 303, 48]",34,0.021,1.0250000000000004
205,cv_no205,"[233, 401, 259]",34,0.399,12.846999999999998
206,cv_no206,"[254, 312, 32]",34,0.171,6.205
207,cv_no207,"[247, 389, 228]",34,0.046,9.79
208,cv_no208,"[278, 304, 49]",34,0.008,0.3410000000000002
209,cv_no209,"[318, 363, 249]",34,0.01,0.8550000000000004
210,cv_no210,"[271, 362, 303]",34,0.283,13.703
211,cv_no211,"[257, 368, 348]",34,0.6,20.880999999999997
212,cv_no212,"[390, 403, 226]",34,0.343,14.261000000000003
213,cv_no213,"[278, 364, 304]",34,0.302,11.339
214,cv_no214,"[253, 398, 317]",34,0.184,10.388999999999998
215,cv_no215,"[128, 368, 347]",34,0.695,23.93700000000001
216,cv_no216,"[258, 341, 327]",34,0.182,6.86
217,cv_no217,"[229, 396, 248]",34,0.362,13.652
218,cv_no218,"[33, 273, 254]",34,0.053,2.6109999999999998
219,cv_no219,"[282, 283, 46]",34,0.206,9.049999999999999
220,cv_no220,"[248, 328, 290]",34,0.6,21.844000000000005
221,cv_no221,"[317, 391, 253]",34,0.475,23.955000000000005
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.156,4.818
224,cv_no224,"[260, 268, 238]",34,0.515,16.018000000000004
225,cv_no225,"[296, 337, 164]",34,0.604,24.843
226,cv_no226,"[133, 331, 134]",34,1.269,44.562
227,cv_no227,"[17, 368, 128]",34,0.617,21.205000000000005
228,cv_no228,"[339, 358, 251]",34,0.171,16.639999999999997
229,cv_no229,"[366, 384, 256]",34,0.014,0.7340000000000003
230,cv_no230,"[51, 288, 286]",34,0.031,0.9270000000000003
231,cv_no231,"[155, 338, 156]",34,0.325,23.916999999999998
232,cv_no232,"[258, 327, 274]",34,0.277,10.234999999999996
233,cv_no233,"[242, 367, 227]",34,0.735,26.014000000000006
234,cv_no234,"[124, 325, 293]",34,0.454,16.008
235,cv_no235,"[276, 373, 233]",34,0.37,12.411
236,cv_no236,"[295, 329, 149]",34,0.366,14.285000000000002
237,cv_no237,"[238, 267, 239]",34,0.301,9.342
238,cv_no238,"[245, 310, 250]",34,0.053,9.697000000000001
239,cv_no239,"[220, 400, 318]",34,0.034,1.8359999999999999
240,cv_no240,"[251, 404, 218]",34,0.001,8.432999999999996
241,cv_no241,"[151, 370, 20]",34,0.263,21.565
242,cv_no242,"[299, 325, 123]",34,0.45,15.802999999999999
243,cv_no243,"[152, 370, 358]",34,0.337,24.300999999999995
244,cv_no244,"[238, 268, 267]",34,0.386,11.826999999999998
245,cv_no245,"[294, 402, 230]",34,0.047,3.6699999999999995
246,cv_no246,"[175, 361, 23]",34,0.331,17.607
247,cv_no247,"[176, 362, 177]",34,0.325,15.763999999999998
248,cv_no248,"[293, 324, 125]",34,0.458,16.214
249,cv_no249,"[182, 364, 183]",34,0.34,12.778999999999998
250,cv_no250,"[180, 365, 181]",34,0.355,14.948
251,cv_no251,"[302, 332, 242]",34,0.971,33.89599999999999
252,cv_no252,"[322, 390, 226]",34,0.585,24.54000000000001
253,cv_no253,"[249, 366, 318]",34,0.015,0.8590000000000005
254,cv_no254,"[315, 393, 245]",34,0.044,4.296999999999999
255,cv_no255,"[152, 358, 153]",34,0.293,22.330000000000002
256,cv_no256,"[289, 392, 266]",34,0.063,1.9409999999999998
257,cv_no257,"[121, 330, 122]",34,0.46,15.893
258,cv_no258,"[153, 339, 154]",34,0.309,23.011
259,cv_no259,"[241, 301, 262]",34,0.911,32.834
260,cv_no260,"[147, 328, 148]",34,0.589,21.459000000000003
261,cv_no261,"[296, 321, 232]",34,0.376,15.391
262,cv_no262,"[223, 393, 315]",34,0.058,3.964999999999999
263,cv_no263,"[298, 320, 234]",34,0.532,17.469
264,cv_no264,"[302, 331, 133]",34,1.189,41.92
265,cv_no265,"[154, 339, 300]",34,0.346,24.774999999999995
266,cv_no266,"[166, 369, 167]",34,1.886,78.73399999999998
267,cv_no267,"[230, 402, 311]",34,0.062,3.2560000000000002
268,cv_no268,"[300, 338, 155]",34,0.348,25.017
269,cv_no269,"[235, 326, 305]",34,0.026,1.9019999999999997
270,cv_no270,"[247, 338, 300]",34,0.181,16.638000000000005
271,cv_no271,"[144, 344, 145]",34,1.217,44.337
272,cv_no272,"[295, 328, 248]",34,0.363,14.135000000000002
273,cv_no273,"[137, 383, 138]",34,0.37,17.871
274,cv_no274,"[264, 404, 251]",34,0.011,8.579999999999997
275,cv_no275,"[51, 289, 288]",34,0.003,0.09000000000000005
276,cv_no276,"[1, 372, 30]",34,0.106,3.472
277,cv_no277,"[129, 347, 319]",34,0.776,26.736999999999995
278,cv_no278,"[309, 338, 247]",34,0.186,16.884000000000004
279,cv_no279,"[314, 383, 137]",34,0.435,19.895000000000003
280,cv_no280,"[218, 389, 247]",34,0.006,7.2219999999999995
281,cv_no281,"[157, 346, 158]",34,0.291,22.456000000000003
282,cv_no282,"[257, 395, 246]",34,0.651,22.608999999999998
283,cv_no283,"[315, 316, 223]",34,0.042,3.1289999999999996
284,cv_no284,"[132, 332, 302]",34,1.026,35.934000000000005
285,cv_no285,"[216, 397, 312]",34,0.389,13.616999999999999
286,cv_no286,"[220, 366, 335]",34,0.03,1.4749999999999999
287,cv_no287,"[122, 330, 299]",34,0.451,15.713000000000001
288,cv_no288,"[148, 328, 295]",34,0.533,19.588
289,cv_no289,"[257, 348, 244]",34,0.543,19.027
290,cv_no290,"[311, 387, 230]",34,0.087,3.990000000000001
291,cv_no291,"[120, 320, 298]",34,0.498,16.772
292,cv_no292,"[248, 396, 218]",34,0.14,7.999999999999998
293,cv_no293,"[5, 43, 4]",34,0.26,12.84
294,cv_no294,"[6, 7, 39]",34,0.256,12.591000000000001
295,cv_no295,"[21, 391, 160]",34,1.256,62.058
296,cv_no296,"[165, 337, 307]",34,0.798,33.026
297,cv_no297,"[298, 330, 121]",34,0.463,15.915999999999999
298,cv_no298,"[250, 346, 309]",34,0.173,15.999
299,cv_no299,"[300, 339, 251]",34,0.19,17.55
300,cv_no300,"[262, 331, 302]",34,0.986,34.772999999999996
301,cv_no301,"[267, 269, 239]",34,0.313,9.552000000000001
302,cv_no302,"[239, 269, 266]",34,0.169,5.165
303,cv_no303,"[47, 379, 281]",34,0.059,3.1300000000000003
304,cv_no304,"[260, 360, 268]",34,0.508,15.690999999999999
305,cv_no305,"[255, 343, 273]",34,0.194,11.364999999999997
306,cv_no306,"[374, 375, 187]",34,0.417,12.929000000000004
307,cv_no307,"[301, 331, 262]",34,1.21,42.822
308,cv_no308,"[266, 392, 239]",34,0.203,6.256
309,cv_no309,"[274, 343, 255]",34,0.195,11.417
310,cv_no310,"[221, 403, 390]",34,0.314,13.088000000000001
311,cv_no311,"[240, 369, 307]",34,1.106,46.23700000000001
312,cv_no312,"[268, 359, 267]",34,0.444,13.618000000000004
313,cv_no313,"[310, 346, 250]",34,0.174,16.085
314,cv_no314,"[281, 379, 378]",34,0.145,11.499999999999998
315,cv_no315,"[285, 375, 374]",34,0.246,7.537000000000001
316,cv_no316,"[308, 369, 240]",34,1.273,54.313
317,cv_no317,"[314, 342, 254]",34,0.394,15.443000000000003
318,cv_no318,"[277, 377, 349]",34,0.245,8.256999999999998
319,cv_no319,"[259, 401, 323]",34,0.476,15.420000000000002
320,cv_no320,"[352, 380, 279]",34,0.248,14.467999999999998
321,cv_no321,"[336, 377, 277]",34,0.245,8.256999999999998
322,cv_no322,"[351, 375, 285]",34,0.272,8.323
323,cv_no323,"[281, 378, 350]",34,0.137,11.022999999999996
324,cv_no324,"[361, 376, 280]",34,0.259,14.298
325,cv_no325,"[190, 371, 356]",34,0.391,11.61
326,cv_no326,"[349, 377, 184]",34,0.402,13.722999999999999
327,cv_no327,"[350, 378, 169]",34,0.266,19.788999999999994
328,cv_no328,"[270, 353, 271]",34,0.281,12.556
329,cv_no329,"[35, 341, 258]",34,0.072,2.8950000000000005
330,cv_no330,"[335, 394, 272]",34,0.036,1.6760000000000002
331,cv_no331,"[34, 274, 255]",34,0.001,1.6939999999999986
332,cv_no332,"[344, 345, 263]",34,0.855,30.886000000000003
333,cv_no333,"[194, 385, 354]",34,0.258,7.742
334,cv_no334,"[355, 385, 193]",34,0.196,5.888000000000001
335,cv_no335,"[307, 337, 237]",34,0.877,36.410000000000004
336,cv_no336,"[259, 323, 260]",34,0.545,17.101000000000006
337,cv_no337,"[264, 370, 357]",34,0.102,14.055999999999996
338,cv_no338,"[356, 371, 286]",34,0.293,8.772
339,cv_no339,"[359, 388, 197]",34,0.489,14.821000000000002
340,cv_no340,"[279, 379, 47]",34,0.057,3.056
341,cv_no341,"[198, 388, 360]",34,0.609,18.581999999999994
342,cv_no342,"[362, 381, 177]",34,0.367,17.548000000000005
343,cv_no343,"[364, 382, 183]",34,0.388,14.325000000000001
344,cv_no344,"[175, 376, 361]",34,0.364,19.625999999999998
345,cv_no345,"[49, 304, 270]",34,0.022,0.9030000000000006
346,cv_no346,"[299, 330, 243]",34,0.475,16.272
347,cv_no347,"[267, 354, 269]",34,0.285,8.671
348,cv_no348,"[261, 393, 231]",34,0.134,7.5150000000000015
349,cv_no349,"[269, 355, 266]",34,0.19,5.764
350,cv_no350,"[243, 330, 298]",34,0.476,16.279999999999994
351,cv_no351,"[261, 391, 21]",34,0.4,21.116
352,cv_no352,"[44, 284, 4]",34,0.013,0.6340000000000002
353,cv_no353,"[42, 5, 118]",34,0.001,0.04000000000000003
354,cv_no354,"[40, 119, 6]",34,0.001,0.04000000000000003
355,cv_no355,"[39, 7, 38]",34,0.256,12.591000000000001
356,cv_no356,"[7, 292, 38]",34,0.002,0.12900000000000006
357,cv_no357,"[199, 360, 16]",34,1.006,31.004
358,cv_no358,"[135, 301, 18]",34,1.979,70.94399999999999
359,cv_no359,"[18, 342, 136]",34,0.947,35.65
360,cv_no360,"[18, 301, 241]",34,1.23,44.05099999999999
361,cv_no361,"[143, 274, 19]",34,0.081,9.404
362,cv_no362,"[274, 327, 19]",34,0.32,12.239999999999997
363,cv_no363,"[327, 345, 19]",34,0.413,15.050000000000002
364,cv_no364,"[4, 43, 44]",34,0.26,12.84
365,cv_no365,"[22, 350, 168]",34,0.25,19.56
366,cv_no366,"[191, 288, 25]",34,0.164,4.909000000000001
367,cv_no367,"[25, 355, 192]",34,0.036,1.3790000000000002
368,cv_no368,"[138, 383, 139]",34,0.39,19.425999999999995
369,cv_no369,"[139, 343, 140]",34,0.352,19.612
370,cv_no370,"[141, 343, 142]",34,0.351,19.923000000000002
371,cv_no371,"[142, 274, 143]",34,0.061,8.469000000000001
372,cv_no372,"[179, 365, 180]",34,0.363,15.282
373,cv_no373,"[195, 359, 196]",34,0.378,11.270999999999999
374,cv_no374,"[227, 367, 216]",34,0.596,20.909999999999997
375,cv_no375,"[263, 327, 229]",34,0.531,19.242
376,cv_no376,"[259, 260, 238]",34,0.435,13.714999999999996
377,cv_no377,"[3, 43, 5]",34,0.159,7.855
378,cv_no378,"[278, 382, 364]",34,0.272,9.915000000000001
379,cv_no379,"[271, 381, 362]",34,0.243,11.436000000000002
380,cv_no380,"[349, 382, 278]",34,0.305,11.085
381,cv_no381,"[286, 371, 351]",34,0.281,8.43
382,cv_no382,"[280, 376, 352]",34,0.262,14.459
383,cv_no383,"[353, 381, 271]",34,0.28,13.104999999999999
384,cv_no384,"[354, 385, 269]",34,0.282,8.485000000000001
385,cv_no385,"[269, 385, 355]",34,0.194,5.821
386,cv_no386,"[268, 388, 359]",34,0.476,14.432000000000002
387,cv_no387,"[360, 388, 268]",34,0.616,18.802999999999994
388,cv_no388,"[0, 265, 51]",34,0.054,1.663
389,cv_no389,"[2, 6, 39]",34,0.154,7.565999999999999
390,cv_no390,"[140, 343, 141]",34,0.289,16.549000000000007
391,cv_no391,"[47, 282, 46]",34,0.144,6.19
392,cv_no392,"[48, 280, 47]",34,0.169,9.389000000000005
393,cv_no393,"[47, 280, 279]",34,0.162,9.194000000000003
394,cv_no394,"[281, 282, 47]",34,0.073,6.207
395,cv_no395,"[49, 270, 48]",34,0.162,7.178
396,cv_no396,"[270, 271, 48]",34,0.139,6.451999999999998
397,cv_no397,"[50, 277, 49]",34,0.164,5.66
398,cv_no398,"[277, 278, 49]",34,0.168,6.058000000000001
399,cv_no399,"[51, 286, 50]",34,0.18,5.411
400,cv_no400,"[50, 286, 285]",34,0.13,3.937
401,cv_no401,"[40, 6, 2]",34,0.015,0.7540000000000004
402,cv_no402,"[42, 3, 5]",34,0.016,0.8110000000000005
403,cv_no403,"[222, 402, 294]",34,0.007,1.8519999999999988
404,cv_no404,"[263, 345, 327]",34,0.393,14.349999999999996
405,cv_no405,"[273, 343, 139]",34,0.33,17.130999999999997
406,cv_no406,"[231, 305, 294]",34,0.065,4.307000000000001
407,cv_no407,"[227, 312, 241]",34,0.502,18.054
408,cv_no408,"[253, 294, 230]",34,0.044,3.6339999999999995
409,cv_no409,"[218, 252, 248]",34,0.241,10.751999999999999
410,cv_no410,"[237, 296, 232]",34,0.4,16.499
411,cv_no411,"[233, 259, 29]",34,0.399,12.858
412,cv_no412,"[229, 290, 263]",34,0.608,22.130000000000003
413,cv_no413,"[0, 392, 265]",34,0.094,2.913
414,cv_no414,"[170, 379, 171]",34,0.308,19.490000000000002
415,cv_no415,"[256, 399, 284]",34,0.012,0.5920000000000002
416,cv_no416,"[220, 386, 275]",34,0.077,3.4950000000000006
417,cv_no417,"[241, 342, 18]",34,0.816,31.127000000000006
418,cv_no418,"[222, 326, 275]",34,0.055,2.9530000000000003
419,cv_no419,"[340, 367, 219]",34,0.627,21.929
420,cv_no420,"[217, 396, 229]",34,0.182,8.352
421,cv_no421,"[225, 276, 216]",34,0.43,14.690999999999999
422,cv_no422,"[146, 290, 147]",34,0.703,25.503
423,cv_no423,"[161, 287, 162]",34,0.073,3.8380000000000005
424,cv_no424,"[335, 386, 220]",34,0.06,2.8289999999999997
425,cv_no425,"[226, 403, 283]",34,0.618,26.453999999999997
426,cv_no426,"[354, 359, 195]",34,0.372,11.203000000000001
427,cv_no427,"[282, 350, 22]",34,0.528,23.011999999999997
428,cv_no428,"[306, 403, 221]",34,0.175,7.307
429,cv_no429,"[242, 291, 246]",34,0.79,27.592
430,cv_no430,"[34, 255, 33]",34,0.1,6.086000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.06600000000000003
432,cv_no432,"[25, 289, 266]",34,0.014,0.46900000000000014
433,cv_no433,"[232, 398, 387]",34,0.094,4.020000000000001
434,cv_no434,"[240, 307, 237]",34,0.772,32.168
435,cv_no435,"[30, 233, 29]",34,0.32,10.318000000000001
436,cv_no436,"[236, 243, 225]",34,0.475,16.166
437,cv_no437,"[163, 296, 164]",34,0.461,18.836999999999996
438,cv_no438,"[124, 293, 125]",34,0.465,16.419000000000004
439,cv_no439,"[247, 251, 218]",34,0.038,10.297000000000002
