,no,cv_no,region,temp_I,integ_I
307,cv_no307,"[301, 331, 262]",34,1.355,31.361999999999995
308,cv_no308,"[266, 392, 239]",34,0.231,4.319000000000001
309,cv_no309,"[274, 343, 255]",34,0.222,9.560000000000002
310,cv_no310,"[221, 403, 390]",34,0.353,10.111
311,cv_no311,"[240, 369, 307]",34,1.243,35.754000000000005
312,cv_no312,"[268, 359, 267]",34,0.506,9.382000000000001
313,cv_no313,"[310, 346, 250]",34,0.209,14.393
314,cv_no314,"[281, 379, 378]",34,0.17,10.103
315,cv_no315,"[285, 375, 374]",34,0.279,5.195
316,cv_no316,"[308, 369, 240]",34,1.432,42.24100000000001
317,cv_no317,"[314, 342, 254]",34,0.441,11.715000000000003
318,cv_no318,"[277, 377, 349]",34,0.274,5.9369999999999985
319,cv_no319,"[259, 401, 323]",34,0.537,10.897000000000002
320,cv_no320,"[352, 380, 279]",34,0.283,12.106999999999998
321,cv_no321,"[336, 377, 277]",34,0.274,5.9369999999999985
322,cv_no322,"[351, 375, 285]",34,0.309,5.734
323,cv_no323,"[281, 378, 350]",34,0.161,9.702999999999998
324,cv_no324,"[361, 376, 280]",34,0.294,11.835
325,cv_no325,"[190, 371, 356]",34,0.447,7.873
326,cv_no326,"[349, 377, 184]",34,0.45,9.915999999999999
327,cv_no327,"[350, 378, 169]",34,0.311,17.231
328,cv_no328,"[270, 353, 271]",34,0.314,9.900999999999998
329,cv_no329,"[35, 341, 258]",34,0.078,2.2210000000000005
330,cv_no330,"[335, 394, 272]",34,0.041,1.3320000000000003
331,cv_no331,"[34, 274, 255]",34,0.001,1.6889999999999992
332,cv_no332,"[344, 345, 263]",34,0.949,22.818
333,cv_no333,"[194, 385, 354]",34,0.296,5.273999999999999
334,cv_no334,"[355, 385, 193]",34,0.225,4.0120000000000005
335,cv_no335,"[307, 337, 237]",34,0.985,28.101000000000003
336,cv_no336,"[259, 323, 260]",34,0.618,11.91
337,cv_no337,"[264, 370, 357]",34,0.132,13.037999999999997
338,cv_no338,"[356, 371, 286]",34,0.334,5.977
339,cv_no339,"[359, 388, 197]",34,0.557,10.157
340,cv_no340,"[279, 379, 47]",34,0.065,2.511
341,cv_no341,"[198, 388, 360]",34,0.693,12.773
342,cv_no342,"[362, 381, 177]",34,0.412,14.072000000000001
343,cv_no343,"[364, 382, 183]",34,0.431,10.661000000000001
344,cv_no344,"[175, 376, 361]",34,0.413,16.166
345,cv_no345,"[49, 304, 270]",34,0.025,0.6960000000000004
346,cv_no346,"[299, 330, 243]",34,0.533,11.767999999999999
347,cv_no347,"[267, 354, 269]",34,0.325,5.953
348,cv_no348,"[261, 393, 231]",34,0.149,6.2490000000000006
349,cv_no349,"[269, 355, 266]",34,0.217,3.953
350,cv_no350,"[243, 330, 298]",34,0.533,11.770999999999997
351,cv_no351,"[261, 391, 21]",34,0.452,17.319
352,cv_no352,"[44, 284, 4]",34,0.015,0.5100000000000001
353,cv_no353,"[42, 5, 118]",34,0.001,0.03100000000000002
354,cv_no354,"[40, 119, 6]",34,0.001,0.03100000000000002
355,cv_no355,"[39, 7, 38]",34,0.291,10.157
356,cv_no356,"[7, 292, 38]",34,0.002,0.11100000000000004
357,cv_no357,"[199, 360, 16]",34,1.14,21.425000000000004
358,cv_no358,"[135, 301, 18]",34,2.215,52.198999999999984
359,cv_no359,"[18, 342, 136]",34,1.059,26.691
360,cv_no360,"[18, 301, 241]",34,1.378,32.397999999999996
361,cv_no361,"[143, 274, 19]",34,0.099,8.613000000000001
362,cv_no362,"[274, 327, 19]",34,0.35,9.232999999999999
363,cv_no363,"[327, 345, 19]",34,0.456,11.159000000000002
364,cv_no364,"[4, 43, 44]",34,0.296,10.360999999999999
365,cv_no365,"[22, 350, 168]",34,0.292,17.157999999999998
366,cv_no366,"[191, 288, 25]",34,0.187,3.345
367,cv_no367,"[25, 355, 192]",34,0.045,1.0230000000000004
368,cv_no368,"[138, 383, 139]",34,0.439,15.729999999999997
369,cv_no369,"[139, 343, 140]",34,0.4,16.262
370,cv_no370,"[141, 343, 142]",34,0.4,16.585
371,cv_no371,"[142, 274, 143]",34,0.076,7.870000000000001
372,cv_no372,"[179, 365, 180]",34,0.404,11.853000000000002
373,cv_no373,"[195, 359, 196]",34,0.433,7.6579999999999995
374,cv_no374,"[227, 367, 216]",34,0.669,15.258
375,cv_no375,"[263, 327, 229]",34,0.587,14.235000000000003
376,cv_no376,"[259, 260, 238]",34,0.492,9.579
377,cv_no377,"[3, 43, 5]",34,0.181,6.339
378,cv_no378,"[278, 382, 364]",34,0.303,7.346999999999999
379,cv_no379,"[271, 381, 362]",34,0.273,9.133999999999999
380,cv_no380,"[349, 382, 278]",34,0.34,8.203000000000001
381,cv_no381,"[286, 371, 351]",34,0.321,5.747000000000001
382,cv_no382,"[280, 376, 352]",34,0.298,11.969
383,cv_no383,"[353, 381, 271]",34,0.313,10.458
384,cv_no384,"[354, 385, 269]",34,0.323,5.790000000000001
385,cv_no385,"[269, 385, 355]",34,0.223,3.9649999999999994
386,cv_no386,"[268, 388, 359]",34,0.542,9.889000000000001
387,cv_no387,"[360, 388, 268]",34,0.7,12.929999999999996
388,cv_no388,"[0, 265, 51]",34,0.061,1.151
389,cv_no389,"[2, 6, 39]",34,0.175,6.101999999999999
390,cv_no390,"[140, 343, 141]",34,0.329,13.798000000000004
391,cv_no391,"[47, 282, 46]",34,0.158,4.837
392,cv_no392,"[48, 280, 47]",34,0.192,7.785000000000003
393,cv_no393,"[47, 280, 279]",34,0.184,7.654000000000003
394,cv_no394,"[281, 282, 47]",34,0.086,5.504
395,cv_no395,"[49, 270, 48]",34,0.18,5.648
396,cv_no396,"[270, 271, 48]",34,0.155,5.139999999999999
397,cv_no397,"[50, 277, 49]",34,0.183,4.109
398,cv_no398,"[277, 278, 49]",34,0.187,4.471000000000001
399,cv_no399,"[51, 286, 50]",34,0.205,3.696
400,cv_no400,"[50, 286, 285]",34,0.147,2.7019999999999995
401,cv_no401,"[40, 6, 2]",34,0.017,0.6080000000000003
402,cv_no402,"[42, 3, 5]",34,0.019,0.6550000000000004
403,cv_no403,"[222, 402, 294]",34,0.009,1.782999999999999
404,cv_no404,"[263, 345, 327]",34,0.433,10.652999999999997
405,cv_no405,"[273, 343, 139]",34,0.372,14.002
406,cv_no406,"[231, 305, 294]",34,0.073,3.691000000000001
407,cv_no407,"[227, 312, 241]",34,0.562,13.302999999999999
408,cv_no408,"[253, 294, 230]",34,0.05,3.2159999999999997
409,cv_no409,"[218, 252, 248]",34,0.258,8.504999999999999
410,cv_no410,"[237, 296, 232]",34,0.448,12.713000000000003
411,cv_no411,"[233, 259, 29]",34,0.451,9.063000000000002
412,cv_no412,"[229, 290, 263]",34,0.671,16.401000000000003
413,cv_no413,"[0, 392, 265]",34,0.108,2.014
414,cv_no414,"[170, 379, 171]",34,0.355,16.542
415,cv_no415,"[256, 399, 284]",34,0.014,0.47700000000000015
416,cv_no416,"[220, 386, 275]",34,0.087,2.7650000000000006
417,cv_no417,"[241, 342, 18]",34,0.913,23.400000000000002
418,cv_no418,"[222, 326, 275]",34,0.062,2.432
419,cv_no419,"[340, 367, 219]",34,0.703,15.984999999999998
420,cv_no420,"[217, 396, 229]",34,0.195,6.657000000000001
421,cv_no421,"[225, 276, 216]",34,0.483,10.612
422,cv_no422,"[146, 290, 147]",34,0.777,18.878000000000004
423,cv_no423,"[161, 287, 162]",34,0.083,3.1430000000000007
424,cv_no424,"[335, 386, 220]",34,0.067,2.261
425,cv_no425,"[226, 403, 283]",34,0.694,20.596000000000004
426,cv_no426,"[354, 359, 195]",34,0.424,7.654
427,cv_no427,"[282, 350, 22]",34,0.59,18.016000000000002
428,cv_no428,"[306, 403, 221]",34,0.197,5.6450000000000005
429,cv_no429,"[242, 291, 246]",34,0.886,20.101999999999997
430,cv_no430,"[34, 255, 33]",34,0.114,5.131000000000001
431,cv_no431,"[265, 289, 51]",34,0.003,0.04300000000000002
432,cv_no432,"[25, 289, 266]",34,0.017,0.33
433,cv_no433,"[232, 398, 387]",34,0.103,3.138000000000001
434,cv_no434,"[240, 307, 237]",34,0.867,24.857000000000003
435,cv_no435,"[30, 233, 29]",34,0.362,7.275
436,cv_no436,"[236, 243, 225]",34,0.533,11.665
437,cv_no437,"[163, 296, 164]",34,0.517,14.470000000000002
438,cv_no438,"[124, 293, 125]",34,0.521,12.011999999999999
439,cv_no439,"[247, 251, 218]",34,0.057,9.893000000000002
440,cv_no440,"[233, 372, 276]",34,0.288,5.986999999999999
