,no,cv_no,region,temp_I,integ_I
54,cv_no54,"[72, 75, 59]",35,0.324,0.324
55,cv_no55,"[2, 78, 33]",35,0.018,0.018
56,cv_no56,"[63, 79, 49]",35,0.04,0.04
57,cv_no57,"[15, 81, 14]",35,0.006,0.006
58,cv_no58,"[21, 83, 20]",35,0.1,0.1
59,cv_no59,"[64, 77, 49]",35,0.013,0.013
60,cv_no60,"[49, 82, 64]",35,0.023,0.023
61,cv_no61,"[64, 82, 46]",35,0.17,0.17
62,cv_no62,"[30, 75, 72]",35,0.188,0.188
63,cv_no63,"[20, 69, 19]",35,0.016,0.016
64,cv_no64,"[65, 70, 16]",35,0.009,0.009
65,cv_no65,"[62, 66, 48]",35,0.024,0.024
66,cv_no66,"[70, 81, 15]",35,0.0,0.0
67,cv_no67,"[20, 83, 69]",35,0.0,0.0
68,cv_no68,"[52, 81, 70]",35,0.0,0.0
69,cv_no69,"[69, 83, 53]",35,0.0,0.0
70,cv_no70,"[4, 83, 21]",35,0.0,0.0
71,cv_no71,"[53, 83, 4]",35,0.001,0.001
72,cv_no72,"[14, 81, 5]",35,0.066,0.066
73,cv_no73,"[5, 81, 52]",35,0.002,0.002
74,cv_no74,"[62, 65, 17]",35,0.05,0.05
75,cv_no75,"[58, 82, 49]",35,0.032,0.032
76,cv_no76,"[32, 84, 59]",35,0.001,0.001
77,cv_no77,"[31, 75, 3]",35,0.0,0.0
78,cv_no78,"[27, 77, 64]",35,0.01,0.01
79,cv_no79,"[46, 82, 58]",35,0.0,0.0
80,cv_no80,"[52, 60, 42]",35,0.0,0.0
81,cv_no81,"[19, 66, 18]",35,0.0,0.0
82,cv_no82,"[17, 65, 16]",35,0.0,0.0
83,cv_no83,"[18, 66, 62]",35,0.0,0.0
84,cv_no84,"[47, 65, 62]",35,0.071,0.071
85,cv_no85,"[40, 68, 39]",35,0.039,0.039
86,cv_no86,"[59, 75, 31]",35,0.0,0.0
87,cv_no87,"[43, 80, 54]",35,0.001,0.001
88,cv_no88,"[30, 72, 29]",35,0.009,0.009
89,cv_no89,"[29, 72, 63]",35,0.007,0.007
90,cv_no90,"[49, 77, 63]",35,0.062,0.062
91,cv_no91,"[61, 78, 34]",35,0.001,0.001
92,cv_no92,"[46, 73, 64]",35,0.0,0.0
93,cv_no93,"[66, 69, 48]",35,0.0,0.0
94,cv_no94,"[16, 70, 15]",35,0.008,0.008
95,cv_no95,"[51, 67, 25]",35,0.001,0.001
96,cv_no96,"[45, 51, 50]",35,0.013,0.013
97,cv_no97,"[56, 60, 43]",35,0.001,0.001
98,cv_no98,"[5, 52, 42]",35,0.009,0.009
99,cv_no99,"[22, 53, 4]",35,0.0,0.0
100,cv_no100,"[50, 51, 46]",35,0.021,0.021
101,cv_no101,"[39, 50, 38]",35,0.0,0.0
102,cv_no102,"[36, 58, 57]",35,0.014,0.014
103,cv_no103,"[43, 60, 47]",35,0.001,0.001
104,cv_no104,"[23, 55, 54]",35,0.0,0.0
105,cv_no105,"[53, 54, 48]",35,0.0,0.0
106,cv_no106,"[41, 60, 56]",35,0.063,0.063
107,cv_no107,"[54, 55, 43]",35,0.0,0.0
108,cv_no108,"[26, 51, 25]",35,0.012,0.012
109,cv_no109,"[47, 80, 43]",35,0.0,0.0
110,cv_no110,"[37, 58, 36]",35,0.001,0.001
111,cv_no111,"[47, 60, 52]",35,0.0,0.0
112,cv_no112,"[50, 68, 45]",35,0.002,0.002
113,cv_no113,"[39, 68, 50]",35,0.002,0.002
114,cv_no114,"[32, 59, 31]",35,0.0,0.0
115,cv_no115,"[18, 62, 17]",35,14.440990659014668,32.95950917753318
116,cv_no116,"[46, 71, 50]",35,14.42240586702798,32.94092438554649
117,cv_no117,"[52, 70, 47]",35,14.390399927275672,32.90891844579417
118,cv_no118,"[36, 57, 35]",35,14.339759831779917,32.85827835029844
119,cv_no119,"[45, 67, 51]",35,13.937732768470086,32.4562512869886
120,cv_no120,"[50, 71, 38]",35,14.23979070417885,32.75830922269738
121,cv_no121,"[24, 55, 23]",35,17.176967323357463,29.028819175209314
122,cv_no122,"[41, 56, 40]",35,14.441964697319365,32.96048321583786
123,cv_no123,"[57, 58, 49]",35,12.471306458325303,37.656491643510485
