,no,cv_no,region,temp_I,integ_I
66,cv_no66,"[70, 81, 15]",35,0.0,0.0
67,cv_no67,"[20, 83, 69]",35,0.0,0.0
68,cv_no68,"[52, 81, 70]",35,0.0,0.0
69,cv_no69,"[69, 83, 53]",35,0.0,0.0
70,cv_no70,"[4, 83, 21]",35,0.0,0.0
71,cv_no71,"[53, 83, 4]",35,0.0,0.001
72,cv_no72,"[14, 81, 5]",35,0.006,0.11200000000000004
73,cv_no73,"[5, 81, 52]",35,0.0,0.010000000000000002
74,cv_no74,"[62, 65, 17]",35,0.004,0.07700000000000001
75,cv_no75,"[58, 82, 49]",35,0.003,0.05100000000000002
76,cv_no76,"[32, 84, 59]",35,0.0,0.001
77,cv_no77,"[31, 75, 3]",35,0.0,0.0
78,cv_no78,"[27, 77, 64]",35,0.0,0.014000000000000002
79,cv_no79,"[46, 82, 58]",35,0.0,0.0
80,cv_no80,"[52, 60, 42]",35,0.0,0.0
81,cv_no81,"[19, 66, 18]",35,0.0,0.0
82,cv_no82,"[17, 65, 16]",35,0.0,0.0
83,cv_no83,"[18, 66, 62]",35,0.0,0.0
84,cv_no84,"[47, 65, 62]",35,0.005,0.10600000000000002
85,cv_no85,"[40, 68, 39]",35,0.005,0.08600000000000002
86,cv_no86,"[59, 75, 31]",35,0.0,0.0
87,cv_no87,"[43, 80, 54]",35,0.0,0.001
88,cv_no88,"[30, 72, 29]",35,0.001,0.014000000000000002
89,cv_no89,"[29, 72, 63]",35,0.001,0.014000000000000005
90,cv_no90,"[49, 77, 63]",35,0.012,0.18400000000000005
91,cv_no91,"[61, 78, 34]",35,0.0,0.001
92,cv_no92,"[46, 73, 64]",35,0.0,0.0
93,cv_no93,"[66, 69, 48]",35,0.0,0.0
94,cv_no94,"[16, 70, 15]",35,0.001,0.014000000000000005
95,cv_no95,"[51, 67, 25]",35,0.0,0.002
96,cv_no96,"[45, 51, 50]",35,0.001,0.03900000000000001
97,cv_no97,"[56, 60, 43]",35,0.0,0.001
98,cv_no98,"[5, 52, 42]",35,0.0,0.011
99,cv_no99,"[22, 53, 4]",35,0.0,0.0
100,cv_no100,"[50, 51, 46]",35,0.001,0.029000000000000005
101,cv_no101,"[39, 50, 38]",35,0.0,0.0
102,cv_no102,"[36, 58, 57]",35,0.001,0.020000000000000004
103,cv_no103,"[43, 60, 47]",35,0.0,0.001
104,cv_no104,"[23, 55, 54]",35,0.0,0.0
105,cv_no105,"[53, 54, 48]",35,0.0,0.0
106,cv_no106,"[41, 60, 56]",35,0.007,0.12699999999999997
107,cv_no107,"[54, 55, 43]",35,0.0,0.0
108,cv_no108,"[26, 51, 25]",35,0.001,0.018000000000000006
109,cv_no109,"[47, 80, 43]",35,0.0,0.0
110,cv_no110,"[37, 58, 36]",35,0.0,0.001
111,cv_no111,"[47, 60, 52]",35,0.0,0.0
112,cv_no112,"[50, 68, 45]",35,0.0,0.003
113,cv_no113,"[39, 68, 50]",35,0.0,0.002
114,cv_no114,"[32, 59, 31]",35,0.0,0.0
115,cv_no115,"[18, 62, 17]",35,5.398091333754574,86.38435130571544
116,cv_no116,"[46, 71, 50]",35,5.39836294614623,86.37950432112656
117,cv_no117,"[52, 70, 47]",35,5.398824872438628,86.37132202743996
118,cv_no118,"[36, 57, 35]",35,5.399535154062024,86.35897086179881
119,cv_no119,"[45, 67, 51]",35,5.404975777239425,86.26331383876101
120,cv_no120,"[50, 71, 38]",35,5.400918674422456,86.33489829243291
121,cv_no121,"[24, 55, 23]",35,4.479642545190578,72.35412910576386
122,cv_no122,"[41, 56, 40]",35,5.398086045087991,86.38431029397508
123,cv_no123,"[57, 58, 49]",35,6.1081562130285745,97.97169501718041
