,no,cv_no,region,temp_I,integ_I
37,cv_no37,"[228, 250, 247]",34,0.049,9.624000000000004
38,cv_no38,"[131, 332, 132]",34,0.935,39.2
39,cv_no39,"[242, 332, 291]",34,0.777,32.775000000000006
40,cv_no40,"[225, 340, 236]",34,0.48,20.162000000000003
41,cv_no41,"[244, 395, 257]",34,0.584,24.631
42,cv_no42,"[117, 399, 116]",34,0.001,0.04500000000000003
43,cv_no43,"[149, 329, 150]",34,0.261,13.220999999999998
44,cv_no44,"[126, 348, 127]",34,0.468,19.961
45,cv_no45,"[163, 321, 296]",34,0.281,13.609
46,cv_no46,"[252, 357, 329]",34,0.118,9.499
47,cv_no47,"[123, 325, 124]",34,0.43,18.256000000000004
48,cv_no48,"[245, 250, 228]",34,0.049,9.571
49,cv_no49,"[145, 333, 146]",34,0.852,37.056
50,cv_no50,"[238, 239, 28]",34,0.306,11.749
51,cv_no51,"[229, 341, 217]",34,0.173,7.907000000000001
52,cv_no52,"[164, 337, 165]",34,0.708,34.504999999999995
53,cv_no53,"[150, 357, 151]",34,0.077,9.266999999999994
54,cv_no54,"[292, 384, 249]",34,0.005,0.3750000000000002
55,cv_no55,"[190, 356, 191]",34,0.305,11.274
56,cv_no56,"[291, 332, 131]",34,0.899,37.867
57,cv_no57,"[159, 334, 21]",34,0.196,14.602999999999998
58,cv_no58,"[275, 386, 221]",34,0.115,5.995
59,cv_no59,"[234, 373, 225]",34,0.432,17.541
60,cv_no60,"[20, 370, 152]",34,0.21,20.761
61,cv_no61,"[250, 309, 247]",34,0.197,19.209
62,cv_no62,"[162, 321, 163]",34,0.194,9.206000000000001
63,cv_no63,"[196, 359, 197]",34,0.438,16.329
64,cv_no64,"[230, 398, 253]",34,0.144,9.672999999999996
65,cv_no65,"[313, 363, 235]",34,0.001,0.9200000000000003
66,cv_no66,"[287, 321, 162]",34,0.125,5.908
67,cv_no67,"[389, 396, 217]",34,0.075,6.094000000000001
68,cv_no68,"[348, 368, 127]",34,0.455,19.488999999999997
69,cv_no69,"[130, 319, 291]",34,0.798,33.48499999999999
70,cv_no70,"[198, 360, 199]",34,0.733,27.634999999999998
71,cv_no71,"[261, 334, 245]",34,0.099,7.591999999999999
72,cv_no72,"[236, 325, 299]",34,0.46,19.400000000000006
73,cv_no73,"[128, 347, 129]",34,0.678,28.207000000000004
74,cv_no74,"[125, 324, 126]",34,0.448,19.140999999999995
75,cv_no75,"[16, 323, 320]",34,0.687,26.811999999999994
76,cv_no76,"[42, 118, 41]",34,0.002,0.11000000000000007
77,cv_no77,"[40, 41, 119]",34,0.002,0.10600000000000007
78,cv_no78,"[372, 397, 276]",34,0.291,11.965
79,cv_no79,"[283, 308, 226]",34,0.573,29.266000000000002
80,cv_no80,"[246, 347, 257]",34,0.662,27.827999999999992
81,cv_no81,"[313, 316, 36]",34,0.006,0.39700000000000013
82,cv_no82,"[165, 307, 166]",34,1.063,52.111000000000004
83,cv_no83,"[45, 272, 44]",34,0.032,1.6649999999999998
84,cv_no84,"[285, 374, 336]",34,0.297,11.423
85,cv_no85,"[120, 298, 121]",34,0.456,18.77799999999999
86,cv_no86,"[225, 243, 234]",34,0.445,18.427
87,cv_no87,"[33, 254, 32]",34,0.245,11.599999999999996
88,cv_no88,"[273, 314, 254]",34,0.382,19.226000000000003
89,cv_no89,"[156, 309, 157]",34,0.289,24.833
90,cv_no90,"[284, 399, 117]",34,0.008,0.4750000000000003
91,cv_no91,"[287, 398, 232]",34,0.098,4.898
92,cv_no92,"[221, 297, 275]",34,0.168,8.496000000000002
93,cv_no93,"[217, 316, 315]",34,0.039,3.064999999999998
94,cv_no94,"[379, 380, 172]",34,0.331,23.146000000000004
95,cv_no95,"[216, 367, 340]",34,0.446,18.764000000000003
96,cv_no96,"[148, 295, 149]",34,0.412,18.502999999999997
97,cv_no97,"[261, 294, 253]",34,0.231,14.835000000000003
98,cv_no98,"[217, 341, 316]",34,0.112,6.230000000000004
99,cv_no99,"[139, 383, 273]",34,0.264,15.575000000000001
100,cv_no100,"[122, 299, 123]",34,0.429,18.130000000000003
101,cv_no101,"[284, 394, 335]",34,0.029,1.5969999999999998
102,cv_no102,"[228, 389, 217]",34,0.081,5.898
103,cv_no103,"[288, 289, 25]",34,0.121,4.526
104,cv_no104,"[244, 293, 236]",34,0.463,19.598000000000003
105,cv_no105,"[246, 395, 219]",34,0.567,23.935
106,cv_no106,"[38, 363, 37]",34,0.0,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.728,31.051
108,cv_no108,"[224, 322, 237]",34,0.435,21.333000000000006
109,cv_no109,"[29, 259, 238]",34,0.378,14.602999999999998
110,cv_no110,"[132, 302, 133]",34,1.037,43.78199999999999
111,cv_no111,"[154, 300, 155]",34,0.294,24.92
112,cv_no112,"[32, 397, 31]",34,0.18,7.614
113,cv_no113,"[283, 403, 306]",34,0.312,15.564
114,cv_no114,"[236, 340, 219]",34,0.492,20.708000000000006
115,cv_no115,"[45, 306, 272]",34,0.026,1.3079999999999998
116,cv_no116,"[224, 311, 297]",34,0.171,8.784999999999998
117,cv_no117,"[228, 315, 245]",34,0.04,4.763999999999999
118,cv_no118,"[264, 357, 252]",34,0.108,9.227
119,cv_no119,"[30, 372, 233]",34,0.241,9.696
120,cv_no120,"[237, 322, 240]",34,0.714,35.257
121,cv_no121,"[219, 367, 242]",34,0.589,24.945999999999994
122,cv_no122,"[136, 342, 314]",34,0.507,25.406000000000002
123,cv_no123,"[297, 311, 222]",34,0.093,5.196
124,cv_no124,"[219, 395, 244]",34,0.547,23.094
125,cv_no125,"[36, 316, 35]",34,0.034,2.092999999999998
126,cv_no126,"[144, 345, 344]",34,0.798,34.663000000000004
127,cv_no127,"[191, 356, 288]",34,0.235,8.732000000000003
128,cv_no128,"[316, 341, 35]",34,0.034,1.628
129,cv_no129,"[161, 317, 287]",34,0.199,12.047999999999998
130,cv_no130,"[185, 336, 186]",34,0.32,12.655
131,cv_no131,"[218, 396, 389]",34,0.135,8.712999999999997
132,cv_no132,"[262, 302, 242]",34,0.895,38.227
133,cv_no133,"[134, 301, 135]",34,1.415,60.616
134,cv_no134,"[158, 310, 159]",34,0.184,18.754
135,cv_no135,"[236, 299, 243]",34,0.449,18.86300000000001
136,cv_no136,"[387, 398, 230]",34,0.051,3.147
137,cv_no137,"[232, 387, 224]",34,0.184,9.273000000000003
138,cv_no138,"[275, 400, 220]",34,0.047,2.868
139,cv_no139,"[28, 392, 0]",34,0.08,3.073000000000001
140,cv_no140,"[318, 366, 220]",34,0.03,1.8809999999999998
141,cv_no141,"[276, 397, 216]",34,0.262,11.049000000000001
142,cv_no142,"[35, 258, 34]",34,0.102,4.750000000000001
143,cv_no143,"[252, 295, 248]",34,0.271,13.221999999999998
144,cv_no144,"[254, 342, 312]",34,0.495,22.747000000000003
145,cv_no145,"[251, 358, 264]",34,0.175,18.535000000000004
146,cv_no146,"[29, 238, 28]",34,0.301,11.636000000000001
147,cv_no147,"[231, 393, 223]",34,0.042,3.020999999999999
148,cv_no148,"[326, 400, 275]",34,0.065,3.7540000000000004
149,cv_no149,"[183, 382, 24]",34,0.351,15.321000000000002
150,cv_no150,"[184, 377, 185]",34,0.34,13.879
151,cv_no151,"[169, 378, 170]",34,0.232,18.922999999999995
152,cv_no152,"[252, 404, 264]",34,0.021,8.849000000000002
153,cv_no153,"[189, 371, 190]",34,0.358,13.299
154,cv_no154,"[224, 390, 322]",34,0.329,16.237999999999996
155,cv_no155,"[231, 294, 261]",34,0.066,4.796000000000001
156,cv_no156,"[174, 376, 175]",34,0.326,20.745
157,cv_no157,"[177, 381, 178]",34,0.327,17.907
158,cv_no158,"[193, 385, 194]",34,0.214,7.9030000000000005
159,cv_no159,"[172, 380, 173]",34,0.305,20.786
160,cv_no160,"[303, 361, 280]",34,0.277,17.151000000000003
161,cv_no161,"[153, 358, 339]",34,0.328,26.651999999999997
162,cv_no162,"[197, 388, 198]",34,0.543,20.288
163,cv_no163,"[373, 401, 233]",34,0.412,16.452
164,cv_no164,"[187, 375, 188]",34,0.355,13.437000000000003
165,cv_no165,"[270, 365, 353]",34,0.204,10.474000000000002
166,cv_no166,"[318, 400, 235]",34,0.025,1.9089999999999994
167,cv_no167,"[245, 334, 310]",34,0.083,6.897
168,cv_no168,"[240, 322, 226]",34,0.551,27.388
169,cv_no169,"[156, 338, 309]",34,0.322,26.739000000000004
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.236,53.053999999999995
172,cv_no172,"[324, 348, 126]",34,0.434,18.599999999999998
173,cv_no173,"[309, 346, 157]",34,0.317,26.607999999999997
174,cv_no174,"[232, 321, 287]",34,0.062,3.0749999999999997
175,cv_no175,"[310, 334, 159]",34,0.166,17.884999999999994
176,cv_no176,"[307, 369, 166]",34,1.143,56.777000000000015
177,cv_no177,"[186, 374, 187]",34,0.36,13.876000000000001
178,cv_no178,"[235, 400, 326]",34,0.017,1.679999999999999
179,cv_no179,"[116, 399, 384]",34,0.003,0.20900000000000013
180,cv_no180,"[288, 356, 286]",34,0.274,10.158000000000001
181,cv_no181,"[285, 336, 50]",34,0.014,0.5870000000000002
182,cv_no182,"[48, 303, 280]",34,0.004,0.38100000000000017
183,cv_no183,"[158, 346, 310]",34,0.271,24.074999999999992
184,cv_no184,"[357, 370, 151]",34,0.044,9.055000000000001
185,cv_no185,"[160, 391, 317]",34,0.476,27.980999999999998
186,cv_no186,"[329, 357, 150]",34,0.211,11.685000000000002
187,cv_no187,"[50, 336, 277]",34,0.05,1.9620000000000002
188,cv_no188,"[224, 387, 311]",34,0.236,11.823999999999998
189,cv_no189,"[291, 319, 246]",34,0.772,32.345
190,cv_no190,"[333, 344, 263]",34,0.737,32.089999999999996
191,cv_no191,"[145, 344, 333]",34,0.929,40.425
192,cv_no192,"[167, 369, 308]",34,1.268,63.44
193,cv_no193,"[265, 392, 289]",34,0.073,2.779
194,cv_no194,"[258, 274, 34]",34,0.001,1.5059999999999982
195,cv_no195,"[286, 351, 285]",34,0.294,11.017
196,cv_no196,"[358, 370, 264]",34,0.085,13.907999999999998
197,cv_no197,"[267, 359, 354]",34,0.33,12.360999999999999
198,cv_no198,"[273, 383, 314]",34,0.311,17.859
199,cv_no199,"[311, 402, 222]",34,0.079,4.493000000000001
200,cv_no200,"[304, 365, 270]",34,0.276,13.735999999999997
201,cv_no201,"[234, 401, 373]",34,0.411,16.701
202,cv_no202,"[255, 273, 33]",34,0.098,5.5329999999999995
203,cv_no203,"[281, 350, 282]",34,0.044,6.131
204,cv_no204,"[271, 303, 48]",34,0.019,1.1240000000000003
205,cv_no205,"[233, 401, 259]",34,0.374,14.763
206,cv_no206,"[254, 312, 32]",34,0.161,7.029999999999999
207,cv_no207,"[247, 389, 228]",34,0.041,10.004999999999999
208,cv_no208,"[278, 304, 49]",34,0.007,0.3790000000000002
209,cv_no209,"[318, 363, 249]",34,0.009,0.9030000000000005
210,cv_no210,"[271, 362, 303]",34,0.267,15.070999999999998
211,cv_no211,"[257, 368, 348]",34,0.563,23.767999999999997
212,cv_no212,"[390, 403, 226]",34,0.323,15.916000000000004
213,cv_no213,"[278, 364, 304]",34,0.285,12.798
214,cv_no214,"[253, 398, 317]",34,0.172,11.272999999999998
215,cv_no215,"[128, 368, 347]",34,0.653,27.28300000000001
216,cv_no216,"[258, 341, 327]",34,0.172,7.74
217,cv_no217,"[229, 396, 248]",34,0.342,15.402
218,cv_no218,"[33, 273, 254]",34,0.05,2.868
219,cv_no219,"[282, 283, 46]",34,0.194,10.042
220,cv_no220,"[248, 328, 290]",34,0.567,24.746000000000006
221,cv_no221,"[317, 391, 253]",34,0.446,26.24200000000001
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.146,5.568
224,cv_no224,"[260, 268, 238]",34,0.481,18.490000000000006
225,cv_no225,"[296, 337, 164]",34,0.569,27.758
226,cv_no226,"[133, 331, 134]",34,1.193,50.675999999999995
227,cv_no227,"[17, 368, 128]",34,0.58,24.179000000000002
228,cv_no228,"[339, 358, 251]",34,0.157,17.451999999999995
229,cv_no229,"[366, 384, 256]",34,0.013,0.8020000000000004
230,cv_no230,"[51, 288, 286]",34,0.029,1.076
231,cv_no231,"[155, 338, 156]",34,0.302,25.471
232,cv_no232,"[258, 327, 274]",34,0.261,11.570999999999994
233,cv_no233,"[242, 367, 227]",34,0.691,29.556
234,cv_no234,"[124, 325, 293]",34,0.427,18.195
235,cv_no235,"[276, 373, 233]",34,0.347,14.19
236,cv_no236,"[295, 329, 149]",34,0.347,16.059000000000005
237,cv_no237,"[238, 267, 239]",34,0.282,10.789
238,cv_no238,"[245, 310, 250]",34,0.049,9.948
239,cv_no239,"[220, 400, 318]",34,0.032,1.9999999999999998
240,cv_no240,"[251, 404, 218]",34,0.004,8.446999999999997
241,cv_no241,"[151, 370, 20]",34,0.244,22.821
242,cv_no242,"[299, 325, 123]",34,0.423,17.972999999999995
243,cv_no243,"[152, 370, 358]",34,0.313,25.912999999999997
244,cv_no244,"[238, 268, 267]",34,0.361,13.678999999999998
245,cv_no245,"[294, 402, 230]",34,0.044,3.8939999999999992
246,cv_no246,"[175, 361, 23]",34,0.312,19.203000000000003
247,cv_no247,"[176, 362, 177]",34,0.307,17.332999999999995
248,cv_no248,"[293, 324, 125]",34,0.43,18.419
249,cv_no249,"[182, 364, 183]",34,0.321,14.420999999999998
250,cv_no250,"[180, 365, 181]",34,0.335,16.663
251,cv_no251,"[302, 332, 242]",34,0.912,38.57299999999999
252,cv_no252,"[322, 390, 226]",34,0.551,27.361000000000008
253,cv_no253,"[249, 366, 318]",34,0.014,0.9300000000000006
254,cv_no254,"[315, 393, 245]",34,0.042,4.512999999999998
255,cv_no255,"[152, 358, 153]",34,0.272,23.731
256,cv_no256,"[289, 392, 266]",34,0.059,2.243
257,cv_no257,"[121, 330, 122]",34,0.433,18.110000000000003
258,cv_no258,"[153, 339, 154]",34,0.287,24.488
259,cv_no259,"[241, 301, 262]",34,0.856,37.221000000000004
260,cv_no260,"[147, 328, 148]",34,0.557,24.306
261,cv_no261,"[296, 321, 232]",34,0.354,17.203
262,cv_no262,"[223, 393, 315]",34,0.055,4.247999999999999
263,cv_no263,"[298, 320, 234]",34,0.499,20.026999999999997
264,cv_no264,"[302, 331, 133]",34,1.118,47.65
265,cv_no265,"[154, 339, 300]",34,0.322,26.431999999999995
266,cv_no266,"[166, 369, 167]",34,1.775,87.826
267,cv_no267,"[230, 402, 311]",34,0.058,3.5540000000000003
268,cv_no268,"[300, 338, 155]",34,0.324,26.684
269,cv_no269,"[235, 326, 305]",34,0.024,2.0249999999999995
270,cv_no270,"[247, 338, 300]",34,0.167,17.50000000000001
271,cv_no271,"[144, 344, 145]",34,1.147,50.21000000000001
272,cv_no272,"[295, 328, 248]",34,0.344,15.892000000000003
273,cv_no273,"[137, 383, 138]",34,0.349,19.656
274,cv_no274,"[264, 404, 251]",34,0.014,8.643999999999997
275,cv_no275,"[51, 289, 288]",34,0.002,0.10000000000000006
276,cv_no276,"[1, 372, 30]",34,0.099,3.982
277,cv_no277,"[129, 347, 319]",34,0.729,30.473999999999993
278,cv_no278,"[309, 338, 247]",34,0.172,17.771000000000004
279,cv_no279,"[314, 383, 137]",34,0.41,21.995000000000005
280,cv_no280,"[218, 389, 247]",34,0.008,7.256999999999999
281,cv_no281,"[157, 346, 158]",34,0.27,23.846000000000004
282,cv_no282,"[257, 395, 246]",34,0.611,25.741999999999997
283,cv_no283,"[315, 316, 223]",34,0.04,3.3309999999999995
284,cv_no284,"[132, 332, 302]",34,0.964,40.876
285,cv_no285,"[216, 397, 312]",34,0.365,15.488999999999999
286,cv_no286,"[220, 366, 335]",34,0.028,1.6179999999999997
287,cv_no287,"[122, 330, 299]",34,0.424,17.886
288,cv_no288,"[148, 328, 295]",34,0.504,22.164000000000005
289,cv_no289,"[257, 348, 244]",34,0.51,21.641000000000002
290,cv_no290,"[311, 387, 230]",34,0.083,4.411000000000001
291,cv_no291,"[120, 320, 298]",34,0.468,19.172
292,cv_no292,"[248, 396, 218]",34,0.134,8.679999999999998
293,cv_no293,"[5, 43, 4]",34,0.244,14.092999999999998
294,cv_no294,"[6, 7, 39]",34,0.24,13.821000000000003
295,cv_no295,"[21, 391, 160]",34,1.178,68.09899999999999
296,cv_no296,"[165, 337, 307]",34,0.751,36.873
297,cv_no297,"[298, 330, 121]",34,0.435,18.147
298,cv_no298,"[250, 346, 309]",34,0.16,16.823
299,cv_no299,"[300, 339, 251]",34,0.176,18.456000000000003
300,cv_no300,"[262, 331, 302]",34,0.927,39.525
301,cv_no301,"[267, 269, 239]",34,0.292,11.052000000000001
302,cv_no302,"[239, 269, 266]",34,0.158,5.977
303,cv_no303,"[47, 379, 281]",34,0.055,3.4120000000000004
304,cv_no304,"[260, 360, 268]",34,0.475,18.130000000000003
305,cv_no305,"[255, 343, 273]",34,0.183,12.300999999999997
306,cv_no306,"[374, 375, 187]",34,0.39,14.933000000000005
307,cv_no307,"[301, 331, 262]",34,1.137,48.650000000000006
308,cv_no308,"[266, 392, 239]",34,0.19,7.231000000000002
309,cv_no309,"[274, 343, 255]",34,0.183,12.357
310,cv_no310,"[221, 403, 390]",34,0.296,14.603000000000002
311,cv_no311,"[240, 369, 307]",34,1.041,51.56900000000001
312,cv_no312,"[268, 359, 267]",34,0.415,15.751000000000003
313,cv_no313,"[310, 346, 250]",34,0.162,16.918000000000003
314,cv_no314,"[281, 379, 378]",34,0.136,12.195999999999998
315,cv_no315,"[285, 375, 374]",34,0.23,8.717000000000002
316,cv_no316,"[308, 369, 240]",34,1.198,60.45
317,cv_no317,"[314, 342, 254]",34,0.371,17.341
318,cv_no318,"[277, 377, 349]",34,0.23,9.437000000000001
319,cv_no319,"[259, 401, 323]",34,0.446,17.710000000000004
320,cv_no320,"[352, 380, 279]",34,0.233,15.658999999999997
321,cv_no321,"[336, 377, 277]",34,0.23,9.437000000000001
322,cv_no322,"[351, 375, 285]",34,0.254,9.626999999999999
323,cv_no323,"[281, 378, 350]",34,0.128,11.680999999999997
324,cv_no324,"[361, 376, 280]",34,0.244,15.548
325,cv_no325,"[190, 371, 356]",34,0.365,13.485999999999999
326,cv_no326,"[349, 377, 184]",34,0.378,15.658999999999999
327,cv_no327,"[350, 378, 169]",34,0.249,21.067999999999994
328,cv_no328,"[270, 353, 271]",34,0.265,13.912000000000003
329,cv_no329,"[35, 341, 258]",34,0.068,3.2430000000000003
330,cv_no330,"[335, 394, 272]",34,0.034,1.85
331,cv_no331,"[34, 274, 255]",34,0.001,1.698999999999998
332,cv_no332,"[344, 345, 263]",34,0.806,35.012
333,cv_no333,"[194, 385, 354]",34,0.241,8.979
334,cv_no334,"[355, 385, 193]",34,0.183,6.827999999999999
335,cv_no335,"[307, 337, 237]",34,0.825,40.636
336,cv_no336,"[259, 323, 260]",34,0.51,19.721000000000007
337,cv_no337,"[264, 370, 357]",34,0.092,14.535999999999996
338,cv_no338,"[356, 371, 286]",34,0.274,10.178
339,cv_no339,"[359, 388, 197]",34,0.457,17.168000000000003
340,cv_no340,"[279, 379, 47]",34,0.054,3.332
341,cv_no341,"[198, 388, 360]",34,0.569,21.506999999999994
342,cv_no342,"[362, 381, 177]",34,0.346,19.320000000000004
343,cv_no343,"[364, 382, 183]",34,0.365,16.195
344,cv_no344,"[175, 376, 361]",34,0.343,21.381999999999998
345,cv_no345,"[49, 304, 270]",34,0.021,1.0090000000000006
346,cv_no346,"[299, 330, 243]",34,0.447,18.561
347,cv_no347,"[267, 354, 269]",34,0.266,10.036999999999999
348,cv_no348,"[261, 393, 231]",34,0.126,8.162
349,cv_no349,"[269, 355, 266]",34,0.177,6.673000000000001
350,cv_no350,"[243, 330, 298]",34,0.447,18.57099999999999
351,cv_no351,"[261, 391, 21]",34,0.375,23.037999999999997
352,cv_no352,"[44, 284, 4]",34,0.012,0.6970000000000003
353,cv_no353,"[42, 5, 118]",34,0.001,0.04500000000000003
354,cv_no354,"[40, 119, 6]",34,0.001,0.04500000000000003
355,cv_no355,"[39, 7, 38]",34,0.24,13.821000000000003
356,cv_no356,"[7, 292, 38]",34,0.002,0.13900000000000007
357,cv_no357,"[199, 360, 16]",34,0.941,35.837
358,cv_no358,"[135, 301, 18]",34,1.862,80.48299999999998
359,cv_no359,"[18, 342, 136]",34,0.891,40.214
360,cv_no360,"[18, 301, 241]",34,1.157,49.979
361,cv_no361,"[143, 274, 19]",34,0.075,9.792
362,cv_no362,"[274, 327, 19]",34,0.302,13.785999999999996
363,cv_no363,"[327, 345, 19]",34,0.39,17.045
364,cv_no364,"[4, 43, 44]",34,0.244,14.092999999999998
365,cv_no365,"[22, 350, 168]",34,0.233,20.756999999999998
366,cv_no366,"[191, 288, 25]",34,0.153,5.695
367,cv_no367,"[25, 355, 192]",34,0.033,1.552
368,cv_no368,"[138, 383, 139]",34,0.368,21.307999999999996
369,cv_no369,"[139, 343, 140]",34,0.331,21.308999999999997
370,cv_no370,"[141, 343, 142]",34,0.33,21.613
371,cv_no371,"[142, 274, 143]",34,0.057,8.760000000000002
372,cv_no372,"[179, 365, 180]",34,0.343,17.037000000000003
373,cv_no373,"[195, 359, 196]",34,0.353,13.085999999999999
374,cv_no374,"[227, 367, 216]",34,0.56,23.781999999999996
375,cv_no375,"[263, 327, 229]",34,0.501,21.807000000000002
376,cv_no376,"[259, 260, 238]",34,0.407,15.802999999999997
377,cv_no377,"[3, 43, 5]",34,0.149,8.62
378,cv_no378,"[278, 382, 364]",34,0.256,11.225000000000003
379,cv_no379,"[271, 381, 362]",34,0.23,12.611
380,cv_no380,"[349, 382, 278]",34,0.287,12.556000000000003
381,cv_no381,"[286, 371, 351]",34,0.263,9.779999999999998
382,cv_no382,"[280, 376, 352]",34,0.247,15.722000000000001
383,cv_no383,"[353, 381, 271]",34,0.264,14.455999999999996
384,cv_no384,"[354, 385, 269]",34,0.263,9.837000000000002
385,cv_no385,"[269, 385, 355]",34,0.181,6.749999999999999
386,cv_no386,"[268, 388, 359]",34,0.445,16.717000000000002
387,cv_no387,"[360, 388, 268]",34,0.576,21.759999999999994
388,cv_no388,"[0, 265, 51]",34,0.05,1.92
389,cv_no389,"[2, 6, 39]",34,0.144,8.306000000000001
390,cv_no390,"[140, 343, 141]",34,0.272,17.941000000000003
391,cv_no391,"[47, 282, 46]",34,0.136,6.884000000000001
392,cv_no392,"[48, 280, 47]",34,0.159,10.200000000000006
393,cv_no393,"[47, 280, 279]",34,0.152,9.974000000000002
394,cv_no394,"[281, 282, 47]",34,0.068,6.5569999999999995
395,cv_no395,"[49, 270, 48]",34,0.153,7.959
396,cv_no396,"[270, 271, 48]",34,0.131,7.121999999999999
397,cv_no397,"[50, 277, 49]",34,0.154,6.45
398,cv_no398,"[277, 278, 49]",34,0.158,6.868000000000001
399,cv_no399,"[51, 286, 50]",34,0.168,6.272999999999999
400,cv_no400,"[50, 286, 285]",34,0.121,4.5600000000000005
401,cv_no401,"[40, 6, 2]",34,0.014,0.8280000000000005
402,cv_no402,"[42, 3, 5]",34,0.015,0.8900000000000006
403,cv_no403,"[222, 402, 294]",34,0.007,1.8869999999999982
404,cv_no404,"[263, 345, 327]",34,0.371,16.246999999999996
405,cv_no405,"[273, 343, 139]",34,0.31,18.720999999999997
406,cv_no406,"[231, 305, 294]",34,0.061,4.620000000000001
407,cv_no407,"[227, 312, 241]",34,0.472,20.470000000000002
408,cv_no408,"[253, 294, 230]",34,0.041,3.8439999999999994
409,cv_no409,"[218, 252, 248]",34,0.23,11.924
410,cv_no410,"[237, 296, 232]",34,0.376,18.426000000000002
411,cv_no411,"[233, 259, 29]",34,0.374,14.778
412,cv_no412,"[229, 290, 263]",34,0.574,25.067000000000004
413,cv_no413,"[0, 392, 265]",34,0.088,3.3649999999999998
414,cv_no414,"[170, 379, 171]",34,0.289,20.972
415,cv_no415,"[256, 399, 284]",34,0.011,0.6510000000000002
416,cv_no416,"[220, 386, 275]",34,0.073,3.8660000000000005
417,cv_no417,"[241, 342, 18]",34,0.769,35.064
418,cv_no418,"[222, 326, 275]",34,0.052,3.218
419,cv_no419,"[340, 367, 219]",34,0.589,24.949999999999996
420,cv_no420,"[217, 396, 229]",34,0.173,9.235000000000001
421,cv_no421,"[225, 276, 216]",34,0.404,16.762
422,cv_no422,"[146, 290, 147]",34,0.664,28.900000000000002
423,cv_no423,"[161, 287, 162]",34,0.068,4.188000000000001
424,cv_no424,"[335, 386, 220]",34,0.056,3.1169999999999995
425,cv_no425,"[226, 403, 283]",34,0.582,29.433999999999997
426,cv_no426,"[354, 359, 195]",34,0.347,12.985000000000001
427,cv_no427,"[282, 350, 22]",34,0.497,25.557
428,cv_no428,"[306, 403, 221]",34,0.165,8.152
429,cv_no429,"[242, 291, 246]",34,0.743,31.399999999999995
430,cv_no430,"[34, 255, 33]",34,0.094,6.569000000000002
431,cv_no431,"[265, 289, 51]",34,0.002,0.07600000000000004
432,cv_no432,"[25, 289, 266]",34,0.013,0.5370000000000001
433,cv_no433,"[232, 398, 387]",34,0.088,4.4700000000000015
434,cv_no434,"[240, 307, 237]",34,0.726,35.888
435,cv_no435,"[30, 233, 29]",34,0.3,11.858000000000002
436,cv_no436,"[236, 243, 225]",34,0.446,18.452000000000005
437,cv_no437,"[163, 296, 164]",34,0.434,21.059999999999995
