,no,cv_no,region,temp_I,integ_I
110,cv_no110,"[132, 302, 133]",34,1.076,40.63199999999999
111,cv_no111,"[154, 300, 155]",34,0.307,24.025000000000002
112,cv_no112,"[32, 397, 31]",34,0.187,7.068
113,cv_no113,"[283, 403, 306]",34,0.323,14.618
114,cv_no114,"[236, 340, 219]",34,0.511,19.214000000000002
115,cv_no115,"[45, 306, 272]",34,0.027,1.2289999999999999
116,cv_no116,"[224, 311, 297]",34,0.178,8.264999999999999
117,cv_no117,"[228, 315, 245]",34,0.041,4.641999999999999
118,cv_no118,"[264, 357, 252]",34,0.11,8.9
119,cv_no119,"[30, 372, 233]",34,0.25,8.964
120,cv_no120,"[237, 322, 240]",34,0.74,33.089
121,cv_no121,"[219, 367, 242]",34,0.611,23.156999999999996
122,cv_no122,"[136, 342, 314]",34,0.525,23.867
123,cv_no123,"[297, 311, 222]",34,0.097,4.912999999999999
124,cv_no124,"[219, 395, 244]",34,0.567,21.434
125,cv_no125,"[36, 316, 35]",34,0.035,1.9909999999999988
126,cv_no126,"[144, 345, 344]",34,0.827,32.241
127,cv_no127,"[191, 356, 288]",34,0.245,8.016000000000002
128,cv_no128,"[316, 341, 35]",34,0.035,1.5259999999999998
129,cv_no129,"[161, 317, 287]",34,0.206,11.443999999999997
130,cv_no130,"[185, 336, 186]",34,0.333,11.683
131,cv_no131,"[218, 396, 389]",34,0.139,8.302999999999997
132,cv_no132,"[262, 302, 242]",34,0.928,35.50899999999999
133,cv_no133,"[134, 301, 135]",34,1.468,56.318
134,cv_no134,"[158, 310, 159]",34,0.193,18.192999999999998
135,cv_no135,"[236, 299, 243]",34,0.466,17.500000000000007
136,cv_no136,"[387, 398, 230]",34,0.053,2.9909999999999997
137,cv_no137,"[232, 387, 224]",34,0.191,8.714000000000004
138,cv_no138,"[275, 400, 220]",34,0.048,2.7259999999999995
139,cv_no139,"[28, 392, 0]",34,0.084,2.8290000000000006
140,cv_no140,"[318, 366, 220]",34,0.031,1.7909999999999997
141,cv_no141,"[276, 397, 216]",34,0.272,10.253
142,cv_no142,"[35, 258, 34]",34,0.105,4.441000000000001
143,cv_no143,"[252, 295, 248]",34,0.28,12.399999999999999
144,cv_no144,"[254, 342, 312]",34,0.513,21.244
145,cv_no145,"[251, 358, 264]",34,0.183,18.003000000000004
146,cv_no146,"[29, 238, 28]",34,0.313,10.721000000000002
147,cv_no147,"[231, 393, 223]",34,0.043,2.8939999999999992
148,cv_no148,"[326, 400, 275]",34,0.068,3.5560000000000005
149,cv_no149,"[183, 382, 24]",34,0.364,14.255
150,cv_no150,"[184, 377, 185]",34,0.353,12.846
151,cv_no151,"[169, 378, 170]",34,0.241,18.217999999999996
152,cv_no152,"[252, 404, 264]",34,0.02,8.788000000000002
153,cv_no153,"[189, 371, 190]",34,0.373,12.209999999999999
154,cv_no154,"[224, 390, 322]",34,0.341,15.238999999999997
155,cv_no155,"[231, 294, 261]",34,0.069,4.5950000000000015
156,cv_no156,"[174, 376, 175]",34,0.338,19.757
157,cv_no157,"[177, 381, 178]",34,0.339,16.913999999999998
158,cv_no158,"[193, 385, 194]",34,0.224,7.252000000000001
159,cv_no159,"[172, 380, 173]",34,0.316,19.86
160,cv_no160,"[303, 361, 280]",34,0.287,16.311
161,cv_no161,"[153, 358, 339]",34,0.342,25.654
162,cv_no162,"[197, 388, 198]",34,0.565,18.638
163,cv_no163,"[373, 401, 233]",34,0.428,15.201
164,cv_no164,"[187, 375, 188]",34,0.369,12.359000000000002
165,cv_no165,"[270, 365, 353]",34,0.212,9.854000000000001
166,cv_no166,"[318, 400, 235]",34,0.026,1.8339999999999996
167,cv_no167,"[245, 334, 310]",34,0.086,6.6450000000000005
168,cv_no168,"[240, 322, 226]",34,0.571,25.715000000000003
169,cv_no169,"[156, 338, 309]",34,0.336,25.759000000000004
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.282,49.301
172,cv_no172,"[324, 348, 126]",34,0.45,17.281999999999996
173,cv_no173,"[309, 346, 157]",34,0.33,25.644999999999996
174,cv_no174,"[232, 321, 287]",34,0.064,2.8869999999999996
175,cv_no175,"[310, 334, 159]",34,0.173,17.379999999999995
176,cv_no176,"[307, 369, 166]",34,1.185,53.30600000000002
177,cv_no177,"[186, 374, 187]",34,0.375,12.781000000000002
178,cv_no178,"[235, 400, 326]",34,0.017,1.6289999999999993
179,cv_no179,"[116, 399, 384]",34,0.003,0.20000000000000012
180,cv_no180,"[288, 356, 286]",34,0.285,9.326
181,cv_no181,"[285, 336, 50]",34,0.014,0.5450000000000002
182,cv_no182,"[48, 303, 280]",34,0.004,0.36900000000000016
183,cv_no183,"[158, 346, 310]",34,0.283,23.249999999999993
184,cv_no184,"[357, 370, 151]",34,0.044,8.923
185,cv_no185,"[160, 391, 317]",34,0.494,26.535
186,cv_no186,"[329, 357, 150]",34,0.217,11.046000000000003
187,cv_no187,"[50, 336, 277]",34,0.052,1.8090000000000002
188,cv_no188,"[224, 387, 311]",34,0.245,11.106999999999998
189,cv_no189,"[291, 319, 246]",34,0.801,30.000999999999998
190,cv_no190,"[333, 344, 263]",34,0.763,29.852999999999994
191,cv_no191,"[145, 344, 333]",34,0.962,37.605
192,cv_no192,"[167, 369, 308]",34,1.315,59.589999999999996
193,cv_no193,"[265, 392, 289]",34,0.076,2.557
194,cv_no194,"[258, 274, 34]",34,0.001,1.5029999999999986
195,cv_no195,"[286, 351, 285]",34,0.306,10.123
196,cv_no196,"[358, 370, 264]",34,0.09,13.648999999999997
197,cv_no197,"[267, 359, 354]",34,0.344,11.356999999999998
198,cv_no198,"[273, 383, 314]",34,0.323,16.914
199,cv_no199,"[311, 402, 222]",34,0.082,4.253000000000001
200,cv_no200,"[304, 365, 270]",34,0.285,12.898999999999997
201,cv_no201,"[234, 401, 373]",34,0.427,15.450999999999999
202,cv_no202,"[255, 273, 33]",34,0.102,5.236
203,cv_no203,"[281, 350, 282]",34,0.045,5.998000000000001
204,cv_no204,"[271, 303, 48]",34,0.02,1.0650000000000004
205,cv_no205,"[233, 401, 259]",34,0.388,13.627999999999998
206,cv_no206,"[254, 312, 32]",34,0.167,6.5409999999999995
207,cv_no207,"[247, 389, 228]",34,0.044,9.879
208,cv_no208,"[278, 304, 49]",34,0.008,0.3570000000000002
209,cv_no209,"[318, 363, 249]",34,0.01,0.8750000000000004
210,cv_no210,"[271, 362, 303]",34,0.277,14.259999999999998
211,cv_no211,"[257, 368, 348]",34,0.585,22.057999999999996
212,cv_no212,"[390, 403, 226]",34,0.335,14.935000000000004
213,cv_no213,"[278, 364, 304]",34,0.295,11.933
214,cv_no214,"[253, 398, 317]",34,0.179,10.748999999999997
215,cv_no215,"[128, 368, 347]",34,0.677,25.300000000000008
216,cv_no216,"[258, 341, 327]",34,0.178,7.218
217,cv_no217,"[229, 396, 248]",34,0.354,14.363999999999999
218,cv_no218,"[33, 273, 254]",34,0.052,2.7159999999999997
219,cv_no219,"[282, 283, 46]",34,0.201,9.453999999999999
220,cv_no220,"[248, 328, 290]",34,0.587,23.025000000000006
221,cv_no221,"[317, 391, 253]",34,0.463,24.887000000000008
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.152,5.124
224,cv_no224,"[260, 268, 238]",34,0.501,17.027000000000005
225,cv_no225,"[296, 337, 164]",34,0.59,26.03
226,cv_no226,"[133, 331, 134]",34,1.238,47.053
227,cv_no227,"[17, 368, 128]",34,0.602,22.417000000000005
228,cv_no228,"[339, 358, 251]",34,0.165,16.972999999999995
229,cv_no229,"[366, 384, 256]",34,0.014,0.7620000000000003
230,cv_no230,"[51, 288, 286]",34,0.03,0.9880000000000003
231,cv_no231,"[155, 338, 156]",34,0.315,24.552
232,cv_no232,"[258, 327, 274]",34,0.27,10.778999999999996
233,cv_no233,"[242, 367, 227]",34,0.717,27.457000000000004
234,cv_no234,"[124, 325, 293]",34,0.443,16.899
235,cv_no235,"[276, 373, 233]",34,0.36,13.136
236,cv_no236,"[295, 329, 149]",34,0.359,15.006000000000002
237,cv_no237,"[238, 267, 239]",34,0.293,9.932
238,cv_no238,"[245, 310, 250]",34,0.051,9.8
239,cv_no239,"[220, 400, 318]",34,0.033,1.9029999999999998
240,cv_no240,"[251, 404, 218]",34,0.002,8.436999999999998
241,cv_no241,"[151, 370, 20]",34,0.255,22.079
242,cv_no242,"[299, 325, 123]",34,0.439,16.686999999999998
243,cv_no243,"[152, 370, 358]",34,0.327,24.959999999999997
244,cv_no244,"[238, 268, 267]",34,0.375,12.582999999999998
245,cv_no245,"[294, 402, 230]",34,0.045,3.7609999999999992
246,cv_no246,"[175, 361, 23]",34,0.323,18.257
247,cv_no247,"[176, 362, 177]",34,0.317,16.401999999999997
248,cv_no248,"[293, 324, 125]",34,0.446,17.112000000000002
249,cv_no249,"[182, 364, 183]",34,0.332,13.447
250,cv_no250,"[180, 365, 181]",34,0.347,15.645999999999999
251,cv_no251,"[302, 332, 242]",34,0.947,35.80199999999999
252,cv_no252,"[322, 390, 226]",34,0.571,25.68900000000001
253,cv_no253,"[249, 366, 318]",34,0.014,0.8880000000000006
254,cv_no254,"[315, 393, 245]",34,0.044,4.384999999999998
255,cv_no255,"[152, 358, 153]",34,0.284,22.903000000000002
256,cv_no256,"[289, 392, 266]",34,0.061,2.0639999999999996
257,cv_no257,"[121, 330, 122]",34,0.449,16.796000000000003
258,cv_no258,"[153, 339, 154]",34,0.3,23.615
259,cv_no259,"[241, 301, 262]",34,0.888,34.621
260,cv_no260,"[147, 328, 148]",34,0.576,22.617000000000004
261,cv_no261,"[296, 321, 232]",34,0.367,16.129
262,cv_no262,"[223, 393, 315]",34,0.057,4.079999999999999
263,cv_no263,"[298, 320, 234]",34,0.518,18.512
264,cv_no264,"[302, 331, 133]",34,1.16,44.254
265,cv_no265,"[154, 339, 300]",34,0.336,25.451999999999995
266,cv_no266,"[166, 369, 167]",34,1.84,82.43699999999998
267,cv_no267,"[230, 402, 311]",34,0.06,3.3770000000000002
268,cv_no268,"[300, 338, 155]",34,0.338,25.698
269,cv_no269,"[235, 326, 305]",34,0.025,1.9519999999999995
270,cv_no270,"[247, 338, 300]",34,0.175,16.991000000000007
271,cv_no271,"[144, 344, 145]",34,1.188,46.72800000000001
272,cv_no272,"[295, 328, 248]",34,0.355,14.849000000000002
273,cv_no273,"[137, 383, 138]",34,0.361,18.596999999999998
274,cv_no274,"[264, 404, 251]",34,0.012,8.603999999999997
275,cv_no275,"[51, 289, 288]",34,0.002,0.09400000000000006
276,cv_no276,"[1, 372, 30]",34,0.103,3.68
277,cv_no277,"[129, 347, 319]",34,0.757,28.259999999999994
278,cv_no278,"[309, 338, 247]",34,0.18,17.247000000000003
279,cv_no279,"[314, 383, 137]",34,0.425,20.750000000000004
280,cv_no280,"[218, 389, 247]",34,0.007,7.234999999999999
281,cv_no281,"[157, 346, 158]",34,0.282,23.024000000000004
282,cv_no282,"[257, 395, 246]",34,0.634,23.884999999999998
283,cv_no283,"[315, 316, 223]",34,0.041,3.2109999999999994
284,cv_no284,"[132, 332, 302]",34,1.001,37.948
285,cv_no285,"[216, 397, 312]",34,0.379,14.379999999999999
286,cv_no286,"[220, 366, 335]",34,0.029,1.5329999999999997
287,cv_no287,"[122, 330, 299]",34,0.44,16.598000000000003
288,cv_no288,"[148, 328, 295]",34,0.521,20.636000000000003
289,cv_no289,"[257, 348, 244]",34,0.529,20.092000000000002
290,cv_no290,"[311, 387, 230]",34,0.085,4.161000000000001
291,cv_no291,"[120, 320, 298]",34,0.486,17.75
292,cv_no292,"[248, 396, 218]",34,0.137,8.274999999999999
293,cv_no293,"[5, 43, 4]",34,0.254,13.350999999999999
294,cv_no294,"[6, 7, 39]",34,0.249,13.092000000000002
295,cv_no295,"[21, 391, 160]",34,1.223,64.52
296,cv_no296,"[165, 337, 307]",34,0.779,34.593
297,cv_no297,"[298, 330, 121]",34,0.452,16.825
298,cv_no298,"[250, 346, 309]",34,0.167,16.336000000000002
299,cv_no299,"[300, 339, 251]",34,0.184,17.921000000000003
300,cv_no300,"[262, 331, 302]",34,0.962,36.708999999999996
301,cv_no301,"[267, 269, 239]",34,0.304,10.164000000000001
302,cv_no302,"[239, 269, 266]",34,0.165,5.497
303,cv_no303,"[47, 379, 281]",34,0.057,3.245
304,cv_no304,"[260, 360, 268]",34,0.494,16.686
305,cv_no305,"[255, 343, 273]",34,0.189,11.745999999999997
306,cv_no306,"[374, 375, 187]",34,0.406,13.747000000000005
307,cv_no307,"[301, 331, 262]",34,1.18,45.197
308,cv_no308,"[266, 392, 239]",34,0.198,6.654000000000001
309,cv_no309,"[274, 343, 255]",34,0.19,11.799999999999999
310,cv_no310,"[221, 403, 390]",34,0.307,13.705000000000002
311,cv_no311,"[240, 369, 307]",34,1.079,48.40900000000001
312,cv_no312,"[268, 359, 267]",34,0.432,14.488000000000005
313,cv_no313,"[310, 346, 250]",34,0.169,16.426000000000002
314,cv_no314,"[281, 379, 378]",34,0.141,11.783999999999999
315,cv_no315,"[285, 375, 374]",34,0.239,8.018
316,cv_no316,"[308, 369, 240]",34,1.242,56.813
317,cv_no317,"[314, 342, 254]",34,0.384,16.216
318,cv_no318,"[277, 377, 349]",34,0.239,8.738
319,cv_no319,"[259, 401, 323]",34,0.464,16.354000000000003
320,cv_no320,"[352, 380, 279]",34,0.241,14.952999999999998
321,cv_no321,"[336, 377, 277]",34,0.239,8.738
322,cv_no322,"[351, 375, 285]",34,0.264,8.855
323,cv_no323,"[281, 378, 350]",34,0.133,11.290999999999997
324,cv_no324,"[361, 376, 280]",34,0.253,14.807
325,cv_no325,"[190, 371, 356]",34,0.38,12.376
326,cv_no326,"[349, 377, 184]",34,0.392,14.511999999999999
327,cv_no327,"[350, 378, 169]",34,0.259,20.310999999999996
328,cv_no328,"[270, 353, 271]",34,0.274,13.108
329,cv_no329,"[35, 341, 258]",34,0.07,3.0360000000000005
330,cv_no330,"[335, 394, 272]",34,0.035,1.747
331,cv_no331,"[34, 274, 255]",34,0.001,1.6959999999999984
332,cv_no332,"[344, 345, 263]",34,0.835,32.566
333,cv_no333,"[194, 385, 354]",34,0.251,8.247
334,cv_no334,"[355, 385, 193]",34,0.191,6.272
335,cv_no335,"[307, 337, 237]",34,0.855,38.131
336,cv_no336,"[259, 323, 260]",34,0.531,18.170000000000005
337,cv_no337,"[264, 370, 357]",34,0.098,14.253999999999996
338,cv_no338,"[356, 371, 286]",34,0.285,9.346
339,cv_no339,"[359, 388, 197]",34,0.476,15.779
340,cv_no340,"[279, 379, 47]",34,0.056,3.169
341,cv_no341,"[198, 388, 360]",34,0.593,19.775999999999993
342,cv_no342,"[362, 381, 177]",34,0.359,18.270000000000003
343,cv_no343,"[364, 382, 183]",34,0.378,15.086000000000002
344,cv_no344,"[175, 376, 361]",34,0.355,20.340999999999998
345,cv_no345,"[49, 304, 270]",34,0.021,0.9460000000000006
346,cv_no346,"[299, 330, 243]",34,0.463,17.204
347,cv_no347,"[267, 354, 269]",34,0.277,9.229
348,cv_no348,"[261, 393, 231]",34,0.131,7.779000000000002
349,cv_no349,"[269, 355, 266]",34,0.184,6.135000000000001
350,cv_no350,"[243, 330, 298]",34,0.464,17.21399999999999
351,cv_no351,"[261, 391, 21]",34,0.389,21.898999999999997
352,cv_no352,"[44, 284, 4]",34,0.013,0.6600000000000003
353,cv_no353,"[42, 5, 118]",34,0.001,0.04200000000000003
354,cv_no354,"[40, 119, 6]",34,0.001,0.04200000000000003
355,cv_no355,"[39, 7, 38]",34,0.249,13.092000000000002
356,cv_no356,"[7, 292, 38]",34,0.002,0.13300000000000006
357,cv_no357,"[199, 360, 16]",34,0.979,32.976
358,cv_no358,"[135, 301, 18]",34,1.931,74.82999999999998
359,cv_no359,"[18, 342, 136]",34,0.924,37.509
360,cv_no360,"[18, 301, 241]",34,1.2,46.465999999999994
361,cv_no361,"[143, 274, 19]",34,0.079,9.563
362,cv_no362,"[274, 327, 19]",34,0.313,12.868999999999998
363,cv_no363,"[327, 345, 19]",34,0.404,15.862000000000002
364,cv_no364,"[4, 43, 44]",34,0.254,13.350999999999999
365,cv_no365,"[22, 350, 168]",34,0.243,20.048999999999996
366,cv_no366,"[191, 288, 25]",34,0.159,5.23
367,cv_no367,"[25, 355, 192]",34,0.035,1.4500000000000002
368,cv_no368,"[138, 383, 139]",34,0.381,20.191999999999997
369,cv_no369,"[139, 343, 140]",34,0.344,20.304
370,cv_no370,"[141, 343, 142]",34,0.342,20.611
371,cv_no371,"[142, 274, 143]",34,0.059,8.588000000000001
372,cv_no372,"[179, 365, 180]",34,0.355,15.996
373,cv_no373,"[195, 359, 196]",34,0.368,12.011999999999999
374,cv_no374,"[227, 367, 216]",34,0.582,22.080999999999996
375,cv_no375,"[263, 327, 229]",34,0.519,20.285999999999998
376,cv_no376,"[259, 260, 238]",34,0.423,14.566999999999997
377,cv_no377,"[3, 43, 5]",34,0.155,8.167
378,cv_no378,"[278, 382, 364]",34,0.265,10.448000000000002
379,cv_no379,"[271, 381, 362]",34,0.238,11.914000000000001
380,cv_no380,"[349, 382, 278]",34,0.298,11.684000000000001
381,cv_no381,"[286, 371, 351]",34,0.274,8.980999999999998
382,cv_no382,"[280, 376, 352]",34,0.256,14.974
383,cv_no383,"[353, 381, 271]",34,0.273,13.654999999999998
384,cv_no384,"[354, 385, 269]",34,0.274,9.037000000000003
385,cv_no385,"[269, 385, 355]",34,0.188,6.199999999999999
386,cv_no386,"[268, 388, 359]",34,0.463,15.364
387,cv_no387,"[360, 388, 268]",34,0.599,20.009999999999994
388,cv_no388,"[0, 265, 51]",34,0.052,1.768
389,cv_no389,"[2, 6, 39]",34,0.15,7.867999999999999
390,cv_no390,"[140, 343, 141]",34,0.282,17.116000000000007
391,cv_no391,"[47, 282, 46]",34,0.14,6.472
392,cv_no392,"[48, 280, 47]",34,0.164,9.719000000000005
393,cv_no393,"[47, 280, 279]",34,0.158,9.512000000000002
394,cv_no394,"[281, 282, 47]",34,0.071,6.35
395,cv_no395,"[49, 270, 48]",34,0.158,7.496
396,cv_no396,"[270, 271, 48]",34,0.136,6.724999999999999
397,cv_no397,"[50, 277, 49]",34,0.16,5.982
398,cv_no398,"[277, 278, 49]",34,0.164,6.388000000000001
399,cv_no399,"[51, 286, 50]",34,0.175,5.762999999999999
400,cv_no400,"[50, 286, 285]",34,0.126,4.191
401,cv_no401,"[40, 6, 2]",34,0.015,0.7840000000000005
402,cv_no402,"[42, 3, 5]",34,0.016,0.8430000000000005
403,cv_no403,"[222, 402, 294]",34,0.007,1.8659999999999985
404,cv_no404,"[263, 345, 327]",34,0.384,15.121999999999996
405,cv_no405,"[273, 343, 139]",34,0.322,17.778999999999996
406,cv_no406,"[231, 305, 294]",34,0.063,4.434000000000001
407,cv_no407,"[227, 312, 241]",34,0.489,19.038
408,cv_no408,"[253, 294, 230]",34,0.043,3.7199999999999998
409,cv_no409,"[218, 252, 248]",34,0.237,11.228
410,cv_no410,"[237, 296, 232]",34,0.39,17.284
411,cv_no411,"[233, 259, 29]",34,0.389,13.641
412,cv_no412,"[229, 290, 263]",34,0.594,23.325000000000003
413,cv_no413,"[0, 392, 265]",34,0.092,3.098
414,cv_no414,"[170, 379, 171]",34,0.3,20.094
415,cv_no415,"[256, 399, 284]",34,0.012,0.6160000000000002
416,cv_no416,"[220, 386, 275]",34,0.075,3.646000000000001
417,cv_no417,"[241, 342, 18]",34,0.797,32.730000000000004
418,cv_no418,"[222, 326, 275]",34,0.054,3.061
419,cv_no419,"[340, 367, 219]",34,0.612,23.159999999999997
420,cv_no420,"[217, 396, 229]",34,0.178,8.71
421,cv_no421,"[225, 276, 216]",34,0.419,15.535
422,cv_no422,"[146, 290, 147]",34,0.687,26.885
423,cv_no423,"[161, 287, 162]",34,0.071,3.9810000000000008
424,cv_no424,"[335, 386, 220]",34,0.058,2.9459999999999997
425,cv_no425,"[226, 403, 283]",34,0.603,27.666999999999998
426,cv_no426,"[354, 359, 195]",34,0.361,11.930000000000001
427,cv_no427,"[282, 350, 22]",34,0.515,24.048
428,cv_no428,"[306, 403, 221]",34,0.171,7.651000000000001
429,cv_no429,"[242, 291, 246]",34,0.771,29.144
430,cv_no430,"[34, 255, 33]",34,0.098,6.283000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.07000000000000003
432,cv_no432,"[25, 289, 266]",34,0.014,0.49700000000000016
433,cv_no433,"[232, 398, 387]",34,0.091,4.203000000000001
434,cv_no434,"[240, 307, 237]",34,0.753,33.683
435,cv_no435,"[30, 233, 29]",34,0.312,10.946000000000002
436,cv_no436,"[236, 243, 225]",34,0.463,17.098000000000003
437,cv_no437,"[163, 296, 164]",34,0.45,19.741999999999994
438,cv_no438,"[124, 293, 125]",34,0.454,17.333000000000006
