,0,1,2,3,4,5,6,7,8,9
25,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.018,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002
27,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.033,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.071,0.004,0.004,0.005,0.006,0.005,0.005,0.005,0.005
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.015,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.002
49,0.0,0.371,0.139,0.112,0.095,0.084,0.076,0.069,0.064,0.059
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.324,0.031,0.048,0.047,0.044,0.04,0.038,0.035,0.033
55,0.0,0.018,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002
56,0.0,0.04,0.0,0.003,0.004,0.004,0.004,0.003,0.003,0.003
57,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.1,0.057,0.041,0.034,0.029,0.026,0.024,0.022,0.02
59,0.0,0.013,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001
60,0.0,0.023,0.035,0.021,0.017,0.014,0.012,0.011,0.01,0.009
61,0.0,0.17,0.048,0.042,0.037,0.033,0.03,0.028,0.026,0.024
62,0.0,0.188,0.065,0.054,0.046,0.041,0.037,0.034,0.031,0.029
63,0.0,0.016,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.002
64,0.0,0.009,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
65,0.0,0.024,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.066,0.004,0.007,0.008,0.007,0.007,0.007,0.006,0.006
73,0.0,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0
74,0.0,0.05,0.0,0.004,0.005,0.005,0.005,0.004,0.004,0.004
75,0.0,0.032,0.001,0.003,0.003,0.003,0.003,0.003,0.003,0.003
76,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.01,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.071,0.005,0.004,0.005,0.006,0.005,0.005,0.005,0.005
85,0.0,0.039,0.008,0.008,0.007,0.007,0.006,0.006,0.005,0.005
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.009,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001
89,0.0,0.007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
90,0.0,0.062,0.028,0.021,0.018,0.016,0.014,0.013,0.012,0.011
91,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.008,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001
95,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.013,0.011,0.005,0.003,0.002,0.002,0.002,0.001,0.001
97,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.021,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.014,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001
103,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.063,0.01,0.011,0.01,0.009,0.009,0.008,0.007,0.007
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.012,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,18.51851851851851,14.440990659014668,11.37738554352677,9.337230280138936,8.01341274937163,7.0799102597731975,6.381793594051473,5.8370183675656735,5.398091333754574,5.035560116885994
116,18.51851851851851,14.42240586702798,11.38574101739337,9.339649745545437,8.014576177901223,7.080610610491379,6.3822704489637685,5.83736898913867,5.39836294614623,5.035778578356194
117,18.5185185185185,14.390399927275672,11.400337489743993,9.343816136642548,8.016569039354321,7.081806782183028,6.383083362072828,5.837965899210463,5.398824872438628,5.0361498084944785
118,18.518518518518526,14.339759831779917,11.424198172437693,9.350391733915622,8.019679407463231,7.083662618991175,6.384339662188031,5.838885762442597,5.399535154062024,5.036719617290372
119,18.51851851851852,13.937732768470086,11.620830007413222,9.400424691552166,8.043242725986527,7.097759920059689,6.393913781882922,5.845915647638458,5.404975777239425,5.041092297271922
120,18.518518518518526,14.23979070417885,11.472065679293701,9.363169020827641,8.025711843550342,7.087265850957535,6.386782008848983,5.84067599183489,5.400918674422456,5.037830246229937
121,11.85185185185185,17.176967323357463,8.779788166351855,7.548543102789317,6.5661325623971045,5.836067373044203,5.277909144343088,4.837227036438402,4.479642545190578,4.182907330103879
122,18.518518518518498,14.441964697319365,11.376677623746613,9.337048225788537,8.013347089803716,7.079880456366899,6.381778078241366,5.837009559102096,5.398086045087991,5.035556828760067
123,25.185185185185183,12.471306458325303,12.798350897670641,10.53246236027607,9.05187445569542,8.00341908741531,7.217530942668214,6.603409416915685,6.1081562130285745,5.698839412613209
