,no,cv_no,region,temp_I,integ_I
53,cv_no53,"[150, 357, 151]",34,0.077,9.189999999999994
54,cv_no54,"[292, 384, 249]",34,0.006,0.3700000000000002
55,cv_no55,"[190, 356, 191]",34,0.309,10.969
56,cv_no56,"[291, 332, 131]",34,0.91,36.967999999999996
57,cv_no57,"[159, 334, 21]",34,0.199,14.406999999999998
58,cv_no58,"[275, 386, 221]",34,0.116,5.88
59,cv_no59,"[234, 373, 225]",34,0.437,17.109
60,cv_no60,"[20, 370, 152]",34,0.213,20.551
61,cv_no61,"[250, 309, 247]",34,0.2,19.012
62,cv_no62,"[162, 321, 163]",34,0.196,9.012
63,cv_no63,"[196, 359, 197]",34,0.444,15.891000000000002
64,cv_no64,"[230, 398, 253]",34,0.145,9.528999999999996
65,cv_no65,"[313, 363, 235]",34,0.001,0.9190000000000003
66,cv_no66,"[287, 321, 162]",34,0.126,5.783
67,cv_no67,"[389, 396, 217]",34,0.076,6.019000000000001
68,cv_no68,"[348, 368, 127]",34,0.461,19.034
69,cv_no69,"[130, 319, 291]",34,0.808,32.68699999999999
70,cv_no70,"[198, 360, 199]",34,0.743,26.901999999999997
71,cv_no71,"[261, 334, 245]",34,0.101,7.4929999999999986
72,cv_no72,"[236, 325, 299]",34,0.465,18.940000000000005
73,cv_no73,"[128, 347, 129]",34,0.686,27.529000000000003
74,cv_no74,"[125, 324, 126]",34,0.453,18.692999999999994
75,cv_no75,"[16, 323, 320]",34,0.696,26.124999999999993
76,cv_no76,"[42, 118, 41]",34,0.002,0.10800000000000007
77,cv_no77,"[40, 41, 119]",34,0.002,0.10400000000000006
78,cv_no78,"[372, 397, 276]",34,0.295,11.674
79,cv_no79,"[283, 308, 226]",34,0.58,28.693
80,cv_no80,"[246, 347, 257]",34,0.671,27.165999999999993
81,cv_no81,"[313, 316, 36]",34,0.006,0.3910000000000001
82,cv_no82,"[165, 307, 166]",34,1.076,51.048
83,cv_no83,"[45, 272, 44]",34,0.032,1.6329999999999998
84,cv_no84,"[285, 374, 336]",34,0.301,11.126
85,cv_no85,"[120, 298, 121]",34,0.461,18.321999999999992
86,cv_no86,"[225, 243, 234]",34,0.451,17.982
87,cv_no87,"[33, 254, 32]",34,0.248,11.354999999999997
88,cv_no88,"[273, 314, 254]",34,0.387,18.844
89,cv_no89,"[156, 309, 157]",34,0.293,24.543999999999997
90,cv_no90,"[284, 399, 117]",34,0.008,0.4670000000000003
91,cv_no91,"[287, 398, 232]",34,0.1,4.8
92,cv_no92,"[221, 297, 275]",34,0.17,8.328000000000003
93,cv_no93,"[217, 316, 315]",34,0.039,3.025999999999998
94,cv_no94,"[379, 380, 172]",34,0.335,22.815000000000005
95,cv_no95,"[216, 367, 340]",34,0.451,18.318
96,cv_no96,"[148, 295, 149]",34,0.416,18.090999999999998
97,cv_no97,"[261, 294, 253]",34,0.234,14.604000000000003
98,cv_no98,"[217, 341, 316]",34,0.113,6.118000000000004
99,cv_no99,"[139, 383, 273]",34,0.267,15.311000000000002
100,cv_no100,"[122, 299, 123]",34,0.435,17.701000000000004
101,cv_no101,"[284, 394, 335]",34,0.03,1.5679999999999998
102,cv_no102,"[228, 389, 217]",34,0.082,5.816999999999999
103,cv_no103,"[288, 289, 25]",34,0.122,4.404999999999999
104,cv_no104,"[244, 293, 236]",34,0.468,19.135
105,cv_no105,"[246, 395, 219]",34,0.574,23.368
106,cv_no106,"[38, 363, 37]",34,0.0,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.737,30.322999999999997
108,cv_no108,"[224, 322, 237]",34,0.44,20.898000000000007
109,cv_no109,"[29, 259, 238]",34,0.383,14.224999999999998
110,cv_no110,"[132, 302, 133]",34,1.05,42.74499999999999
111,cv_no111,"[154, 300, 155]",34,0.298,24.626
112,cv_no112,"[32, 397, 31]",34,0.182,7.434
113,cv_no113,"[283, 403, 306]",34,0.315,15.252
114,cv_no114,"[236, 340, 219]",34,0.498,20.216000000000005
115,cv_no115,"[45, 306, 272]",34,0.026,1.2819999999999998
116,cv_no116,"[224, 311, 297]",34,0.173,8.613999999999999
117,cv_no117,"[228, 315, 245]",34,0.041,4.723999999999999
118,cv_no118,"[264, 357, 252]",34,0.109,9.119
119,cv_no119,"[30, 372, 233]",34,0.244,9.455
120,cv_no120,"[237, 322, 240]",34,0.723,34.543
121,cv_no121,"[219, 367, 242]",34,0.596,24.356999999999996
122,cv_no122,"[136, 342, 314]",34,0.513,24.899
123,cv_no123,"[297, 311, 222]",34,0.094,5.103
124,cv_no124,"[219, 395, 244]",34,0.553,22.547
125,cv_no125,"[36, 316, 35]",34,0.034,2.0589999999999984
126,cv_no126,"[144, 345, 344]",34,0.807,33.865
127,cv_no127,"[191, 356, 288]",34,0.239,8.497000000000003
128,cv_no128,"[316, 341, 35]",34,0.034,1.5939999999999999
129,cv_no129,"[161, 317, 287]",34,0.201,11.848999999999998
130,cv_no130,"[185, 336, 186]",34,0.324,12.334999999999999
131,cv_no131,"[218, 396, 389]",34,0.137,8.577999999999998
132,cv_no132,"[262, 302, 242]",34,0.906,37.331999999999994
133,cv_no133,"[134, 301, 135]",34,1.433,59.201
134,cv_no134,"[158, 310, 159]",34,0.187,18.57
135,cv_no135,"[236, 299, 243]",34,0.454,18.41400000000001
136,cv_no136,"[387, 398, 230]",34,0.052,3.0959999999999996
137,cv_no137,"[232, 387, 224]",34,0.186,9.089000000000004
138,cv_no138,"[275, 400, 220]",34,0.047,2.8209999999999997
139,cv_no139,"[28, 392, 0]",34,0.081,2.9930000000000008
140,cv_no140,"[318, 366, 220]",34,0.03,1.8509999999999998
141,cv_no141,"[276, 397, 216]",34,0.265,10.787
142,cv_no142,"[35, 258, 34]",34,0.103,4.648000000000001
143,cv_no143,"[252, 295, 248]",34,0.274,12.950999999999997
144,cv_no144,"[254, 342, 312]",34,0.501,22.252000000000002
145,cv_no145,"[251, 358, 264]",34,0.177,18.360000000000003
146,cv_no146,"[29, 238, 28]",34,0.305,11.335
147,cv_no147,"[231, 393, 223]",34,0.042,2.978999999999999
148,cv_no148,"[326, 400, 275]",34,0.066,3.6890000000000005
149,cv_no149,"[183, 382, 24]",34,0.355,14.97
150,cv_no150,"[184, 377, 185]",34,0.344,13.539
151,cv_no151,"[169, 378, 170]",34,0.235,18.690999999999995
152,cv_no152,"[252, 404, 264]",34,0.02,8.828000000000001
153,cv_no153,"[189, 371, 190]",34,0.363,12.940999999999999
154,cv_no154,"[224, 390, 322]",34,0.333,15.908999999999997
155,cv_no155,"[231, 294, 261]",34,0.067,4.730000000000001
156,cv_no156,"[174, 376, 175]",34,0.329,20.419
157,cv_no157,"[177, 381, 178]",34,0.331,17.58
158,cv_no158,"[193, 385, 194]",34,0.217,7.689
159,cv_no159,"[172, 380, 173]",34,0.309,20.481
160,cv_no160,"[303, 361, 280]",34,0.28,16.874000000000002
161,cv_no161,"[153, 358, 339]",34,0.333,26.323999999999998
162,cv_no162,"[197, 388, 198]",34,0.55,19.745
163,cv_no163,"[373, 401, 233]",34,0.417,16.040000000000003
164,cv_no164,"[187, 375, 188]",34,0.359,13.082000000000003
165,cv_no165,"[270, 365, 353]",34,0.207,10.270000000000001
166,cv_no166,"[318, 400, 235]",34,0.025,1.8839999999999995
167,cv_no167,"[245, 334, 310]",34,0.084,6.814
168,cv_no168,"[240, 322, 226]",34,0.558,26.837000000000003
169,cv_no169,"[156, 338, 309]",34,0.327,26.417000000000005
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.251,51.818
172,cv_no172,"[324, 348, 126]",34,0.439,18.165999999999997
173,cv_no173,"[309, 346, 157]",34,0.321,26.290999999999997
174,cv_no174,"[232, 321, 287]",34,0.063,3.013
175,cv_no175,"[310, 334, 159]",34,0.168,17.718999999999994
176,cv_no176,"[307, 369, 166]",34,1.157,55.634000000000015
177,cv_no177,"[186, 374, 187]",34,0.365,13.516000000000002
178,cv_no178,"[235, 400, 326]",34,0.017,1.6629999999999991
179,cv_no179,"[116, 399, 384]",34,0.003,0.20600000000000013
180,cv_no180,"[288, 356, 286]",34,0.277,9.884
181,cv_no181,"[285, 336, 50]",34,0.014,0.5730000000000002
182,cv_no182,"[48, 303, 280]",34,0.004,0.37700000000000017
183,cv_no183,"[158, 346, 310]",34,0.275,23.80399999999999
184,cv_no184,"[357, 370, 151]",34,0.044,9.011000000000001
185,cv_no185,"[160, 391, 317]",34,0.482,27.505
186,cv_no186,"[329, 357, 150]",34,0.213,11.474000000000002
187,cv_no187,"[50, 336, 277]",34,0.051,1.9120000000000001
188,cv_no188,"[224, 387, 311]",34,0.239,11.587999999999997
189,cv_no189,"[291, 319, 246]",34,0.781,31.572999999999997
190,cv_no190,"[333, 344, 263]",34,0.746,31.352999999999994
191,cv_no191,"[145, 344, 333]",34,0.94,39.495999999999995
192,cv_no192,"[167, 369, 308]",34,1.283,62.172
193,cv_no193,"[265, 392, 289]",34,0.074,2.706
194,cv_no194,"[258, 274, 34]",34,0.001,1.5049999999999983
195,cv_no195,"[286, 351, 285]",34,0.298,10.722999999999999
196,cv_no196,"[358, 370, 264]",34,0.086,13.822999999999997
197,cv_no197,"[267, 359, 354]",34,0.335,12.030999999999999
198,cv_no198,"[273, 383, 314]",34,0.315,17.548000000000002
199,cv_no199,"[311, 402, 222]",34,0.08,4.4140000000000015
200,cv_no200,"[304, 365, 270]",34,0.279,13.459999999999997
201,cv_no201,"[234, 401, 373]",34,0.417,16.29
202,cv_no202,"[255, 273, 33]",34,0.099,5.435
203,cv_no203,"[281, 350, 282]",34,0.044,6.087000000000001
204,cv_no204,"[271, 303, 48]",34,0.02,1.1050000000000004
205,cv_no205,"[233, 401, 259]",34,0.378,14.389
206,cv_no206,"[254, 312, 32]",34,0.163,6.869
207,cv_no207,"[247, 389, 228]",34,0.042,9.963999999999999
208,cv_no208,"[278, 304, 49]",34,0.007,0.3720000000000002
209,cv_no209,"[318, 363, 249]",34,0.009,0.8940000000000005
210,cv_no210,"[271, 362, 303]",34,0.27,14.803999999999998
211,cv_no211,"[257, 368, 348]",34,0.57,23.205
212,cv_no212,"[390, 403, 226]",34,0.327,15.593000000000004
213,cv_no213,"[278, 364, 304]",34,0.288,12.513
214,cv_no214,"[253, 398, 317]",34,0.175,11.100999999999997
215,cv_no215,"[128, 368, 347]",34,0.661,26.63000000000001
216,cv_no216,"[258, 341, 327]",34,0.174,7.5680000000000005
217,cv_no217,"[229, 396, 248]",34,0.346,15.059999999999999
218,cv_no218,"[33, 273, 254]",34,0.051,2.818
219,cv_no219,"[282, 283, 46]",34,0.196,9.847999999999999
220,cv_no220,"[248, 328, 290]",34,0.574,24.179000000000006
221,cv_no221,"[317, 391, 253]",34,0.452,25.79600000000001
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.148,5.422
224,cv_no224,"[260, 268, 238]",34,0.488,18.009000000000004
225,cv_no225,"[296, 337, 164]",34,0.576,27.189
226,cv_no226,"[133, 331, 134]",34,1.208,49.483
227,cv_no227,"[17, 368, 128]",34,0.587,23.599000000000004
228,cv_no228,"[339, 358, 251]",34,0.16,17.294999999999995
229,cv_no229,"[366, 384, 256]",34,0.013,0.7890000000000004
230,cv_no230,"[51, 288, 286]",34,0.029,1.0470000000000002
231,cv_no231,"[155, 338, 156]",34,0.306,25.169
232,cv_no232,"[258, 327, 274]",34,0.264,11.309999999999995
233,cv_no233,"[242, 367, 227]",34,0.7,28.865000000000002
234,cv_no234,"[124, 325, 293]",34,0.432,17.768
235,cv_no235,"[276, 373, 233]",34,0.351,13.843
236,cv_no236,"[295, 329, 149]",34,0.351,15.712000000000003
237,cv_no237,"[238, 267, 239]",34,0.286,10.507
238,cv_no238,"[245, 310, 250]",34,0.049,9.899000000000001
239,cv_no239,"[220, 400, 318]",34,0.032,1.9679999999999997
240,cv_no240,"[251, 404, 218]",34,0.003,8.442999999999998
241,cv_no241,"[151, 370, 20]",34,0.247,22.577
242,cv_no242,"[299, 325, 123]",34,0.429,17.549999999999997
243,cv_no243,"[152, 370, 358]",34,0.318,25.599999999999998
244,cv_no244,"[238, 268, 267]",34,0.365,13.317999999999998
245,cv_no245,"[294, 402, 230]",34,0.044,3.849999999999999
246,cv_no246,"[175, 361, 23]",34,0.315,18.891000000000002
247,cv_no247,"[176, 362, 177]",34,0.31,17.025999999999996
248,cv_no248,"[293, 324, 125]",34,0.436,17.989
249,cv_no249,"[182, 364, 183]",34,0.325,14.099999999999998
250,cv_no250,"[180, 365, 181]",34,0.339,16.328
251,cv_no251,"[302, 332, 242]",34,0.924,37.660999999999994
252,cv_no252,"[322, 390, 226]",34,0.557,26.81000000000001
253,cv_no253,"[249, 366, 318]",34,0.014,0.9160000000000006
254,cv_no254,"[315, 393, 245]",34,0.043,4.470999999999998
255,cv_no255,"[152, 358, 153]",34,0.276,23.459000000000003
256,cv_no256,"[289, 392, 266]",34,0.06,2.1839999999999997
257,cv_no257,"[121, 330, 122]",34,0.438,17.677000000000003
258,cv_no258,"[153, 339, 154]",34,0.291,24.201
259,cv_no259,"[241, 301, 262]",34,0.867,36.365
260,cv_no260,"[147, 328, 148]",34,0.563,23.749000000000002
261,cv_no261,"[296, 321, 232]",34,0.358,16.849
262,cv_no262,"[223, 393, 315]",34,0.056,4.193
263,cv_no263,"[298, 320, 234]",34,0.505,19.528
264,cv_no264,"[302, 331, 133]",34,1.132,46.532
265,cv_no265,"[154, 339, 300]",34,0.327,26.109999999999996
266,cv_no266,"[166, 369, 167]",34,1.796,86.05099999999999
267,cv_no267,"[230, 402, 311]",34,0.059,3.4960000000000004
268,cv_no268,"[300, 338, 155]",34,0.329,26.36
269,cv_no269,"[235, 326, 305]",34,0.024,2.0009999999999994
270,cv_no270,"[247, 338, 300]",34,0.17,17.33300000000001
271,cv_no271,"[144, 344, 145]",34,1.161,49.06300000000001
272,cv_no272,"[295, 328, 248]",34,0.348,15.548000000000004
273,cv_no273,"[137, 383, 138]",34,0.353,19.307
274,cv_no274,"[264, 404, 251]",34,0.013,8.629999999999997
275,cv_no275,"[51, 289, 288]",34,0.002,0.09800000000000006
276,cv_no276,"[1, 372, 30]",34,0.101,3.883
277,cv_no277,"[129, 347, 319]",34,0.738,29.744999999999994
278,cv_no278,"[309, 338, 247]",34,0.175,17.599000000000004
279,cv_no279,"[314, 383, 137]",34,0.415,21.585000000000004
280,cv_no280,"[218, 389, 247]",34,0.007,7.248999999999999
281,cv_no281,"[157, 346, 158]",34,0.274,23.576000000000004
282,cv_no282,"[257, 395, 246]",34,0.619,25.130999999999997
283,cv_no283,"[315, 316, 223]",34,0.04,3.2909999999999995
284,cv_no284,"[132, 332, 302]",34,0.976,39.912
285,cv_no285,"[216, 397, 312]",34,0.37,15.123999999999999
286,cv_no286,"[220, 366, 335]",34,0.028,1.5899999999999996
287,cv_no287,"[122, 330, 299]",34,0.429,17.462
288,cv_no288,"[148, 328, 295]",34,0.509,21.660000000000004
289,cv_no289,"[257, 348, 244]",34,0.516,21.131
290,cv_no290,"[311, 387, 230]",34,0.083,4.328000000000001
291,cv_no291,"[120, 320, 298]",34,0.474,18.704
292,cv_no292,"[248, 396, 218]",34,0.135,8.545999999999998
293,cv_no293,"[5, 43, 4]",34,0.247,13.848999999999998
294,cv_no294,"[6, 7, 39]",34,0.243,13.581000000000003
295,cv_no295,"[21, 391, 160]",34,1.193,66.92099999999999
296,cv_no296,"[165, 337, 307]",34,0.76,36.122
297,cv_no297,"[298, 330, 121]",34,0.441,17.712
298,cv_no298,"[250, 346, 309]",34,0.162,16.663
299,cv_no299,"[300, 339, 251]",34,0.178,18.280000000000005
300,cv_no300,"[262, 331, 302]",34,0.939,38.598
301,cv_no301,"[267, 269, 239]",34,0.296,10.760000000000002
302,cv_no302,"[239, 269, 266]",34,0.16,5.819
303,cv_no303,"[47, 379, 281]",34,0.056,3.357
304,cv_no304,"[260, 360, 268]",34,0.481,17.655
305,cv_no305,"[255, 343, 273]",34,0.185,12.117999999999997
306,cv_no306,"[374, 375, 187]",34,0.395,14.543000000000005
307,cv_no307,"[301, 331, 262]",34,1.151,47.513000000000005
308,cv_no308,"[266, 392, 239]",34,0.192,7.041000000000001
309,cv_no309,"[274, 343, 255]",34,0.186,12.174
310,cv_no310,"[221, 403, 390]",34,0.299,14.307000000000002
311,cv_no311,"[240, 369, 307]",34,1.053,50.52800000000001
312,cv_no312,"[268, 359, 267]",34,0.421,15.336000000000004
313,cv_no313,"[310, 346, 250]",34,0.164,16.756000000000004
314,cv_no314,"[281, 379, 378]",34,0.137,12.059999999999999
315,cv_no315,"[285, 375, 374]",34,0.233,8.487000000000002
316,cv_no316,"[308, 369, 240]",34,1.212,59.252
317,cv_no317,"[314, 342, 254]",34,0.375,16.970000000000002
318,cv_no318,"[277, 377, 349]",34,0.233,9.207
319,cv_no319,"[259, 401, 323]",34,0.452,17.264000000000003
320,cv_no320,"[352, 380, 279]",34,0.235,15.425999999999997
321,cv_no321,"[336, 377, 277]",34,0.233,9.207
322,cv_no322,"[351, 375, 285]",34,0.257,9.373
323,cv_no323,"[281, 378, 350]",34,0.13,11.552999999999997
324,cv_no324,"[361, 376, 280]",34,0.247,15.304
325,cv_no325,"[190, 371, 356]",34,0.37,13.120999999999999
326,cv_no326,"[349, 377, 184]",34,0.382,15.280999999999999
327,cv_no327,"[350, 378, 169]",34,0.252,20.818999999999996
328,cv_no328,"[270, 353, 271]",34,0.268,13.647000000000002
329,cv_no329,"[35, 341, 258]",34,0.069,3.1750000000000003
330,cv_no330,"[335, 394, 272]",34,0.034,1.816
331,cv_no331,"[34, 274, 255]",34,0.001,1.6979999999999982
332,cv_no332,"[344, 345, 263]",34,0.815,34.206
333,cv_no333,"[194, 385, 354]",34,0.244,8.738
334,cv_no334,"[355, 385, 193]",34,0.185,6.645
335,cv_no335,"[307, 337, 237]",34,0.835,39.811
336,cv_no336,"[259, 323, 260]",34,0.517,19.211000000000006
337,cv_no337,"[264, 370, 357]",34,0.094,14.443999999999996
338,cv_no338,"[356, 371, 286]",34,0.277,9.904
339,cv_no339,"[359, 388, 197]",34,0.463,16.711000000000002
340,cv_no340,"[279, 379, 47]",34,0.054,3.278
341,cv_no341,"[198, 388, 360]",34,0.577,20.937999999999995
342,cv_no342,"[362, 381, 177]",34,0.35,18.974000000000004
343,cv_no343,"[364, 382, 183]",34,0.37,15.830000000000002
344,cv_no344,"[175, 376, 361]",34,0.347,21.038999999999998
345,cv_no345,"[49, 304, 270]",34,0.021,0.9880000000000007
346,cv_no346,"[299, 330, 243]",34,0.452,18.114
347,cv_no347,"[267, 354, 269]",34,0.269,9.770999999999999
348,cv_no348,"[261, 393, 231]",34,0.128,8.036000000000001
349,cv_no349,"[269, 355, 266]",34,0.179,6.496000000000001
350,cv_no350,"[243, 330, 298]",34,0.452,18.12399999999999
351,cv_no351,"[261, 391, 21]",34,0.38,22.662999999999997
352,cv_no352,"[44, 284, 4]",34,0.012,0.6850000000000003
353,cv_no353,"[42, 5, 118]",34,0.001,0.04400000000000003
354,cv_no354,"[40, 119, 6]",34,0.001,0.04400000000000003
355,cv_no355,"[39, 7, 38]",34,0.243,13.581000000000003
356,cv_no356,"[7, 292, 38]",34,0.002,0.13700000000000007
357,cv_no357,"[199, 360, 16]",34,0.954,34.896
358,cv_no358,"[135, 301, 18]",34,1.884,78.62099999999998
359,cv_no359,"[18, 342, 136]",34,0.902,39.323
360,cv_no360,"[18, 301, 241]",34,1.171,48.821999999999996
361,cv_no361,"[143, 274, 19]",34,0.076,9.717
362,cv_no362,"[274, 327, 19]",34,0.306,13.483999999999996
363,cv_no363,"[327, 345, 19]",34,0.394,16.655
364,cv_no364,"[4, 43, 44]",34,0.247,13.848999999999998
365,cv_no365,"[22, 350, 168]",34,0.236,20.523999999999997
366,cv_no366,"[191, 288, 25]",34,0.155,5.542000000000001
367,cv_no367,"[25, 355, 192]",34,0.034,1.5190000000000001
368,cv_no368,"[138, 383, 139]",34,0.372,20.939999999999998
369,cv_no369,"[139, 343, 140]",34,0.335,20.977999999999998
370,cv_no370,"[141, 343, 142]",34,0.334,21.283
371,cv_no371,"[142, 274, 143]",34,0.057,8.703000000000001
372,cv_no372,"[179, 365, 180]",34,0.347,16.694000000000003
373,cv_no373,"[195, 359, 196]",34,0.358,12.732999999999999
374,cv_no374,"[227, 367, 216]",34,0.567,23.221999999999998
375,cv_no375,"[263, 327, 229]",34,0.507,21.306
376,cv_no376,"[259, 260, 238]",34,0.412,15.395999999999997
377,cv_no377,"[3, 43, 5]",34,0.151,8.471
378,cv_no378,"[278, 382, 364]",34,0.259,10.969000000000003
379,cv_no379,"[271, 381, 362]",34,0.232,12.381
380,cv_no380,"[349, 382, 278]",34,0.291,12.269000000000002
381,cv_no381,"[286, 371, 351]",34,0.266,9.516999999999998
382,cv_no382,"[280, 376, 352]",34,0.249,15.475000000000001
383,cv_no383,"[353, 381, 271]",34,0.267,14.191999999999997
384,cv_no384,"[354, 385, 269]",34,0.267,9.574000000000002
385,cv_no385,"[269, 385, 355]",34,0.183,6.568999999999999
386,cv_no386,"[268, 388, 359]",34,0.451,16.272000000000002
387,cv_no387,"[360, 388, 268]",34,0.583,21.183999999999994
388,cv_no388,"[0, 265, 51]",34,0.051,1.8699999999999999
389,cv_no389,"[2, 6, 39]",34,0.146,8.162
390,cv_no390,"[140, 343, 141]",34,0.275,17.669000000000004
391,cv_no391,"[47, 282, 46]",34,0.137,6.748000000000001
392,cv_no392,"[48, 280, 47]",34,0.16,10.041000000000006
393,cv_no393,"[47, 280, 279]",34,0.154,9.822000000000003
394,cv_no394,"[281, 282, 47]",34,0.069,6.489
395,cv_no395,"[49, 270, 48]",34,0.154,7.806
396,cv_no396,"[270, 271, 48]",34,0.132,6.990999999999999
397,cv_no397,"[50, 277, 49]",34,0.156,6.296
398,cv_no398,"[277, 278, 49]",34,0.16,6.710000000000001
399,cv_no399,"[51, 286, 50]",34,0.17,6.104999999999999
400,cv_no400,"[50, 286, 285]",34,0.123,4.439
401,cv_no401,"[40, 6, 2]",34,0.015,0.8140000000000005
402,cv_no402,"[42, 3, 5]",34,0.016,0.8750000000000006
403,cv_no403,"[222, 402, 294]",34,0.007,1.8799999999999983
404,cv_no404,"[263, 345, 327]",34,0.375,15.875999999999996
405,cv_no405,"[273, 343, 139]",34,0.314,18.410999999999998
406,cv_no406,"[231, 305, 294]",34,0.062,4.559000000000001
407,cv_no407,"[227, 312, 241]",34,0.477,19.998
408,cv_no408,"[253, 294, 230]",34,0.041,3.8029999999999995
409,cv_no409,"[218, 252, 248]",34,0.232,11.693999999999999
410,cv_no410,"[237, 296, 232]",34,0.381,18.05
411,cv_no411,"[233, 259, 29]",34,0.379,14.404
412,cv_no412,"[229, 290, 263]",34,0.581,24.493000000000002
413,cv_no413,"[0, 392, 265]",34,0.089,3.2769999999999997
414,cv_no414,"[170, 379, 171]",34,0.293,20.683
415,cv_no415,"[256, 399, 284]",34,0.012,0.6400000000000002
416,cv_no416,"[220, 386, 275]",34,0.073,3.7930000000000006
417,cv_no417,"[241, 342, 18]",34,0.778,34.295
418,cv_no418,"[222, 326, 275]",34,0.052,3.166
419,cv_no419,"[340, 367, 219]",34,0.597,24.360999999999997
420,cv_no420,"[217, 396, 229]",34,0.175,9.062000000000001
421,cv_no421,"[225, 276, 216]",34,0.409,16.358
422,cv_no422,"[146, 290, 147]",34,0.672,28.236
423,cv_no423,"[161, 287, 162]",34,0.069,4.120000000000001
424,cv_no424,"[335, 386, 220]",34,0.057,3.0609999999999995
425,cv_no425,"[226, 403, 283]",34,0.589,28.851999999999997
426,cv_no426,"[354, 359, 195]",34,0.352,12.638000000000002
427,cv_no427,"[282, 350, 22]",34,0.503,25.06
428,cv_no428,"[306, 403, 221]",34,0.167,7.987
429,cv_no429,"[242, 291, 246]",34,0.752,30.656999999999996
430,cv_no430,"[34, 255, 33]",34,0.095,6.475000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.07400000000000004
432,cv_no432,"[25, 289, 266]",34,0.013,0.5240000000000001
433,cv_no433,"[232, 398, 387]",34,0.089,4.3820000000000014
434,cv_no434,"[240, 307, 237]",34,0.735,35.162
435,cv_no435,"[30, 233, 29]",34,0.304,11.558000000000002
436,cv_no436,"[236, 243, 225]",34,0.451,18.006000000000004
437,cv_no437,"[163, 296, 164]",34,0.439,20.625999999999994
