,no,cv_no,region,temp_I,integ_I
131,cv_no131,"[218, 396, 389]",34,0.147,6.571999999999998
132,cv_no132,"[262, 302, 242]",34,1.079,23.558999999999997
133,cv_no133,"[134, 301, 135]",34,1.705,37.422999999999995
134,cv_no134,"[158, 310, 159]",34,0.241,15.646999999999997
135,cv_no135,"[236, 299, 243]",34,0.541,11.5
136,cv_no136,"[387, 398, 230]",34,0.06,2.3139999999999996
137,cv_no137,"[232, 387, 224]",34,0.222,6.261000000000002
138,cv_no138,"[275, 400, 220]",34,0.057,2.1029999999999998
139,cv_no139,"[28, 392, 0]",34,0.099,1.743
140,cv_no140,"[318, 366, 220]",34,0.036,1.3960000000000001
141,cv_no141,"[276, 397, 216]",34,0.317,6.7490000000000006
142,cv_no142,"[35, 258, 34]",34,0.118,3.102
143,cv_no143,"[252, 295, 248]",34,0.309,8.861
144,cv_no144,"[254, 342, 312]",34,0.595,14.649000000000001
145,cv_no145,"[251, 358, 264]",34,0.236,15.562000000000005
146,cv_no146,"[29, 238, 28]",34,0.37,6.662
147,cv_no147,"[231, 393, 223]",34,0.049,2.343999999999999
148,cv_no148,"[326, 400, 275]",34,0.079,2.6850000000000005
149,cv_no149,"[183, 382, 24]",34,0.42,9.582
150,cv_no150,"[184, 377, 185]",34,0.411,8.296999999999999
151,cv_no151,"[169, 378, 170]",34,0.294,15.068
152,cv_no152,"[252, 404, 264]",34,0.003,8.614000000000003
153,cv_no153,"[189, 371, 190]",34,0.444,7.356999999999999
154,cv_no154,"[224, 390, 322]",34,0.397,10.850999999999997
155,cv_no155,"[231, 294, 261]",34,0.079,3.712000000000001
156,cv_no156,"[174, 376, 175]",34,0.399,15.394000000000002
157,cv_no157,"[177, 381, 178]",34,0.394,12.562999999999997
158,cv_no158,"[193, 385, 194]",34,0.269,4.332
159,cv_no159,"[172, 380, 173]",34,0.378,15.758000000000001
160,cv_no160,"[303, 361, 280]",34,0.338,12.61
161,cv_no161,"[153, 358, 339]",34,0.423,21.151999999999997
162,cv_no162,"[197, 388, 198]",34,0.672,11.294
163,cv_no163,"[373, 401, 233]",34,0.502,9.673
164,cv_no164,"[187, 375, 188]",34,0.437,7.569999999999999
165,cv_no165,"[270, 365, 353]",34,0.245,7.139
166,cv_no166,"[318, 400, 235]",34,0.03,1.501
167,cv_no167,"[245, 334, 310]",34,0.094,5.563000000000001
168,cv_no168,"[240, 322, 226]",34,0.667,18.358000000000004
169,cv_no169,"[156, 338, 309]",34,0.416,21.339000000000002
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.489,32.800999999999995
172,cv_no172,"[324, 348, 126]",34,0.523,11.49
173,cv_no173,"[309, 346, 157]",34,0.408,21.3
174,cv_no174,"[232, 321, 287]",34,0.072,2.0709999999999997
175,cv_no175,"[310, 334, 159]",34,0.217,15.094
176,cv_no176,"[307, 369, 166]",34,1.383,38.04200000000001
177,cv_no177,"[186, 374, 187]",34,0.442,7.9270000000000005
178,cv_no178,"[235, 400, 326]",34,0.021,1.4059999999999997
179,cv_no179,"[116, 399, 384]",34,0.004,0.15300000000000008
180,cv_no180,"[288, 356, 286]",34,0.339,5.619000000000001
181,cv_no181,"[285, 336, 50]",34,0.017,0.35900000000000004
182,cv_no182,"[48, 303, 280]",34,0.005,0.3150000000000001
183,cv_no183,"[158, 346, 310]",34,0.351,19.526999999999994
184,cv_no184,"[357, 370, 151]",34,0.029,8.442
185,cv_no185,"[160, 391, 317]",34,0.584,20.14
186,cv_no186,"[329, 357, 150]",34,0.234,8.327000000000002
187,cv_no187,"[50, 336, 277]",34,0.061,1.1340000000000001
188,cv_no188,"[224, 387, 311]",34,0.285,7.956000000000001
189,cv_no189,"[291, 319, 246]",34,0.933,19.679999999999996
190,cv_no190,"[333, 344, 263]",34,0.874,20.084999999999994
191,cv_no191,"[145, 344, 333]",34,1.106,25.273999999999997
192,cv_no192,"[167, 369, 308]",34,1.535,42.653
193,cv_no193,"[265, 392, 289]",34,0.09,1.5730000000000002
194,cv_no194,"[258, 274, 34]",34,0.001,1.4939999999999996
195,cv_no195,"[286, 351, 285]",34,0.364,6.144
196,cv_no196,"[358, 370, 264]",34,0.126,12.410999999999998
197,cv_no197,"[267, 359, 354]",34,0.41,6.882
198,cv_no198,"[273, 383, 314]",34,0.377,12.76
199,cv_no199,"[311, 402, 222]",34,0.095,3.1990000000000007
200,cv_no200,"[304, 365, 270]",34,0.329,9.241999999999999
201,cv_no201,"[234, 401, 373]",34,0.5,9.934000000000001
202,cv_no202,"[255, 273, 33]",34,0.119,3.9269999999999996
203,cv_no203,"[281, 350, 282]",34,0.043,5.453
204,cv_no204,"[271, 303, 48]",34,0.024,0.8060000000000003
205,cv_no205,"[233, 401, 259]",34,0.456,8.605
206,cv_no206,"[254, 312, 32]",34,0.194,4.388999999999999
207,cv_no207,"[247, 389, 228]",34,0.068,9.249
208,cv_no208,"[278, 304, 49]",34,0.009,0.2570000000000001
209,cv_no209,"[318, 363, 249]",34,0.012,0.7490000000000003
210,cv_no210,"[271, 362, 303]",34,0.323,10.701
211,cv_no211,"[257, 368, 348]",34,0.681,14.526999999999997
212,cv_no212,"[390, 403, 226]",34,0.391,10.620000000000003
213,cv_no213,"[278, 364, 304]",34,0.34,8.147
214,cv_no214,"[253, 398, 317]",34,0.212,8.429
215,cv_no215,"[128, 368, 347]",34,0.79,16.57
216,cv_no216,"[258, 341, 327]",34,0.201,4.949999999999999
217,cv_no217,"[229, 396, 248]",34,0.399,9.857
218,cv_no218,"[33, 273, 254]",34,0.061,2.0469999999999997
219,cv_no219,"[282, 283, 46]",34,0.234,6.868999999999998
220,cv_no220,"[248, 328, 290]",34,0.667,15.532000000000002
221,cv_no221,"[317, 391, 253]",34,0.547,18.894000000000002
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.181,3.148
224,cv_no224,"[260, 268, 238]",34,0.592,10.531000000000002
225,cv_no225,"[296, 337, 164]",34,0.687,18.439
226,cv_no226,"[133, 331, 134]",34,1.439,31.120000000000005
227,cv_no227,"[17, 368, 128]",34,0.701,14.663000000000004
228,cv_no228,"[339, 358, 251]",34,0.214,14.765
229,cv_no229,"[366, 384, 256]",34,0.016,0.5830000000000002
230,cv_no230,"[51, 288, 286]",34,0.036,0.597
231,cv_no231,"[155, 338, 156]",34,0.391,20.4
232,cv_no232,"[258, 327, 274]",34,0.307,7.327999999999999
233,cv_no233,"[242, 367, 227]",34,0.834,18.224000000000004
234,cv_no234,"[124, 325, 293]",34,0.514,11.206
235,cv_no235,"[276, 373, 233]",34,0.421,8.484
236,cv_no236,"[295, 329, 149]",34,0.399,10.461000000000002
237,cv_no237,"[238, 267, 239]",34,0.348,6.126
238,cv_no238,"[245, 310, 250]",34,0.072,9.096
239,cv_no239,"[220, 400, 318]",34,0.039,1.475
240,cv_no240,"[251, 404, 218]",34,0.016,8.384999999999998
241,cv_no241,"[151, 370, 20]",34,0.324,18.691
242,cv_no242,"[299, 325, 123]",34,0.509,11.036000000000003
243,cv_no243,"[152, 370, 358]",34,0.406,20.653
244,cv_no244,"[238, 268, 267]",34,0.446,7.706
245,cv_no245,"[294, 402, 230]",34,0.054,3.172999999999999
246,cv_no246,"[175, 361, 23]",34,0.38,14.093
247,cv_no247,"[176, 362, 177]",34,0.37,12.322999999999999
248,cv_no248,"[293, 324, 125]",34,0.518,11.369000000000002
249,cv_no249,"[182, 364, 183]",34,0.383,9.186
250,cv_no250,"[180, 365, 181]",34,0.4,11.199
251,cv_no251,"[302, 332, 242]",34,1.101,23.607999999999993
252,cv_no252,"[322, 390, 226]",34,0.666,18.336000000000006
253,cv_no253,"[249, 366, 318]",34,0.017,0.7020000000000004
254,cv_no254,"[315, 393, 245]",34,0.044,3.849
255,cv_no255,"[152, 358, 153]",34,0.355,19.148000000000003
256,cv_no256,"[289, 392, 266]",34,0.074,1.265
257,cv_no257,"[121, 330, 122]",34,0.521,11.02
258,cv_no258,"[153, 339, 154]",34,0.373,19.662000000000003
259,cv_no259,"[241, 301, 262]",34,1.032,23.189
260,cv_no260,"[147, 328, 148]",34,0.653,15.273000000000001
261,cv_no261,"[296, 321, 232]",34,0.426,11.413
262,cv_no262,"[223, 393, 315]",34,0.062,3.3609999999999993
263,cv_no263,"[298, 320, 234]",34,0.606,11.821
264,cv_no264,"[302, 331, 133]",34,1.348,29.324
265,cv_no265,"[154, 339, 300]",34,0.416,21.030999999999995
266,cv_no266,"[166, 369, 167]",34,2.148,58.733999999999995
267,cv_no267,"[230, 402, 311]",34,0.07,2.602
268,cv_no268,"[300, 338, 155]",34,0.418,21.249000000000002
269,cv_no269,"[235, 326, 305]",34,0.03,1.629
270,cv_no270,"[247, 338, 300]",34,0.224,14.659000000000002
271,cv_no271,"[144, 344, 145]",34,1.368,31.489
272,cv_no272,"[295, 328, 248]",34,0.396,10.344000000000001
273,cv_no273,"[137, 383, 138]",34,0.421,13.952999999999996
274,cv_no274,"[264, 404, 251]",34,0.005,8.513999999999998
275,cv_no275,"[51, 289, 288]",34,0.003,0.060000000000000026
276,cv_no276,"[1, 372, 30]",34,0.121,2.3459999999999996
277,cv_no277,"[129, 347, 319]",34,0.882,18.508999999999997
278,cv_no278,"[309, 338, 247]",34,0.229,14.853
279,cv_no279,"[314, 383, 137]",34,0.494,15.290999999999997
280,cv_no280,"[218, 389, 247]",34,0.007,7.189
281,cv_no281,"[157, 346, 158]",34,0.35,19.309
282,cv_no282,"[257, 395, 246]",34,0.739,15.711000000000002
283,cv_no283,"[315, 316, 223]",34,0.043,2.7029999999999994
284,cv_no284,"[132, 332, 302]",34,1.164,25.061
285,cv_no285,"[216, 397, 312]",34,0.442,9.495
286,cv_no286,"[220, 366, 335]",34,0.034,1.1580000000000001
287,cv_no287,"[122, 330, 299]",34,0.51,10.941
288,cv_no288,"[148, 328, 295]",34,0.59,13.993
289,cv_no289,"[257, 348, 244]",34,0.616,13.276
290,cv_no290,"[311, 387, 230]",34,0.098,3.0680000000000005
291,cv_no291,"[120, 320, 298]",34,0.565,11.488999999999999
292,cv_no292,"[248, 396, 218]",34,0.144,6.567
293,cv_no293,"[5, 43, 4]",34,0.301,10.065
294,cv_no294,"[6, 7, 39]",34,0.295,9.866
295,cv_no295,"[21, 391, 160]",34,1.447,48.68300000000001
296,cv_no296,"[165, 337, 307]",34,0.908,24.564999999999998
297,cv_no297,"[298, 330, 121]",34,0.524,11.011
298,cv_no298,"[250, 346, 309]",34,0.212,14.113999999999999
299,cv_no299,"[300, 339, 251]",34,0.237,15.466000000000003
300,cv_no300,"[262, 331, 302]",34,1.119,24.322000000000003
301,cv_no301,"[267, 269, 239]",34,0.362,6.211
302,cv_no302,"[239, 269, 266]",34,0.197,3.3540000000000005
303,cv_no303,"[47, 379, 281]",34,0.068,2.504
304,cv_no304,"[260, 360, 268]",34,0.584,10.273999999999997
305,cv_no305,"[255, 343, 273]",34,0.225,9.295999999999996
306,cv_no306,"[374, 375, 187]",34,0.48,8.483
307,cv_no307,"[301, 331, 262]",34,1.371,30.006999999999994
308,cv_no308,"[266, 392, 239]",34,0.235,4.088000000000001
309,cv_no309,"[274, 343, 255]",34,0.226,9.338000000000003
310,cv_no310,"[221, 403, 390]",34,0.358,9.758000000000001
311,cv_no311,"[240, 369, 307]",34,1.259,34.511
312,cv_no312,"[268, 359, 267]",34,0.513,8.876000000000001
313,cv_no313,"[310, 346, 250]",34,0.214,14.184000000000001
314,cv_no314,"[281, 379, 378]",34,0.174,9.933
315,cv_no315,"[285, 375, 374]",34,0.283,4.916
316,cv_no316,"[308, 369, 240]",34,1.451,40.809000000000005
317,cv_no317,"[314, 342, 254]",34,0.446,11.274000000000003
318,cv_no318,"[277, 377, 349]",34,0.278,5.6629999999999985
319,cv_no319,"[259, 401, 323]",34,0.544,10.360000000000001
320,cv_no320,"[352, 380, 279]",34,0.288,11.823999999999998
321,cv_no321,"[336, 377, 277]",34,0.278,5.6629999999999985
322,cv_no322,"[351, 375, 285]",34,0.313,5.425
323,cv_no323,"[281, 378, 350]",34,0.164,9.541999999999998
324,cv_no324,"[361, 376, 280]",34,0.299,11.541
325,cv_no325,"[190, 371, 356]",34,0.453,7.426
326,cv_no326,"[349, 377, 184]",34,0.455,9.466
327,cv_no327,"[350, 378, 169]",34,0.317,16.92
328,cv_no328,"[270, 353, 271]",34,0.318,9.586999999999998
329,cv_no329,"[35, 341, 258]",34,0.079,2.1430000000000007
330,cv_no330,"[335, 394, 272]",34,0.041,1.2910000000000004
331,cv_no331,"[34, 274, 255]",34,0.001,1.6879999999999993
332,cv_no332,"[344, 345, 263]",34,0.959,21.869
333,cv_no333,"[194, 385, 354]",34,0.3,4.977999999999999
334,cv_no334,"[355, 385, 193]",34,0.229,3.7870000000000004
335,cv_no335,"[307, 337, 237]",34,0.998,27.116000000000003
336,cv_no336,"[259, 323, 260]",34,0.626,11.292
337,cv_no337,"[264, 370, 357]",34,0.137,12.905999999999997
338,cv_no338,"[356, 371, 286]",34,0.339,5.643000000000001
339,cv_no339,"[359, 388, 197]",34,0.565,9.6
340,cv_no340,"[279, 379, 47]",34,0.066,2.446
341,cv_no341,"[198, 388, 360]",34,0.702,12.08
342,cv_no342,"[362, 381, 177]",34,0.417,13.66
343,cv_no343,"[364, 382, 183]",34,0.436,10.230000000000002
344,cv_no344,"[175, 376, 361]",34,0.419,15.753
345,cv_no345,"[49, 304, 270]",34,0.025,0.6710000000000004
346,cv_no346,"[299, 330, 243]",34,0.539,11.235
347,cv_no347,"[267, 354, 269]",34,0.33,5.628
348,cv_no348,"[261, 393, 231]",34,0.15,6.1000000000000005
349,cv_no349,"[269, 355, 266]",34,0.22,3.7359999999999998
350,cv_no350,"[243, 330, 298]",34,0.539,11.237999999999998
351,cv_no351,"[261, 391, 21]",34,0.458,16.866999999999997
352,cv_no352,"[44, 284, 4]",34,0.015,0.49500000000000016
353,cv_no353,"[42, 5, 118]",34,0.001,0.03000000000000002
354,cv_no354,"[40, 119, 6]",34,0.001,0.03000000000000002
355,cv_no355,"[39, 7, 38]",34,0.295,9.866
356,cv_no356,"[7, 292, 38]",34,0.002,0.10900000000000004
357,cv_no357,"[199, 360, 16]",34,1.155,20.285000000000004
358,cv_no358,"[135, 301, 18]",34,2.242,49.98399999999999
359,cv_no359,"[18, 342, 136]",34,1.072,25.631999999999998
360,cv_no360,"[18, 301, 241]",34,1.394,31.02
361,cv_no361,"[143, 274, 19]",34,0.102,8.514000000000001
362,cv_no362,"[274, 327, 19]",34,0.353,8.883
363,cv_no363,"[327, 345, 19]",34,0.46,10.703000000000003
364,cv_no364,"[4, 43, 44]",34,0.301,10.065
365,cv_no365,"[22, 350, 168]",34,0.298,16.865999999999996
366,cv_no366,"[191, 288, 25]",34,0.189,3.1580000000000004
367,cv_no367,"[25, 355, 192]",34,0.046,0.9780000000000004
368,cv_no368,"[138, 383, 139]",34,0.445,15.290999999999997
369,cv_no369,"[139, 343, 140]",34,0.407,15.862
370,cv_no370,"[141, 343, 142]",34,0.406,16.185000000000002
371,cv_no371,"[142, 274, 143]",34,0.079,7.794000000000001
372,cv_no372,"[179, 365, 180]",34,0.409,11.449000000000002
373,cv_no373,"[195, 359, 196]",34,0.439,7.225
374,cv_no374,"[227, 367, 216]",34,0.677,14.588999999999999
375,cv_no375,"[263, 327, 229]",34,0.593,13.648000000000003
376,cv_no376,"[259, 260, 238]",34,0.499,9.087000000000002
377,cv_no377,"[3, 43, 5]",34,0.184,6.158
378,cv_no378,"[278, 382, 364]",34,0.306,7.043999999999999
379,cv_no379,"[271, 381, 362]",34,0.276,8.860999999999999
380,cv_no380,"[349, 382, 278]",34,0.344,7.863
381,cv_no381,"[286, 371, 351]",34,0.325,5.426000000000001
382,cv_no382,"[280, 376, 352]",34,0.302,11.671
383,cv_no383,"[353, 381, 271]",34,0.318,10.145
384,cv_no384,"[354, 385, 269]",34,0.328,5.4670000000000005
385,cv_no385,"[269, 385, 355]",34,0.226,3.7419999999999995
386,cv_no386,"[268, 388, 359]",34,0.55,9.347000000000001
387,cv_no387,"[360, 388, 268]",34,0.71,12.229999999999997
388,cv_no388,"[0, 265, 51]",34,0.062,1.09
389,cv_no389,"[2, 6, 39]",34,0.177,5.927
390,cv_no390,"[140, 343, 141]",34,0.334,13.469000000000003
391,cv_no391,"[47, 282, 46]",34,0.16,4.678999999999999
392,cv_no392,"[48, 280, 47]",34,0.195,7.593000000000003
393,cv_no393,"[47, 280, 279]",34,0.188,7.470000000000002
394,cv_no394,"[281, 282, 47]",34,0.088,5.417999999999999
395,cv_no395,"[49, 270, 48]",34,0.183,5.468
396,cv_no396,"[270, 271, 48]",34,0.157,4.9849999999999985
397,cv_no397,"[50, 277, 49]",34,0.185,3.9259999999999997
398,cv_no398,"[277, 278, 49]",34,0.189,4.284000000000001
399,cv_no399,"[51, 286, 50]",34,0.208,3.491
400,cv_no400,"[50, 286, 285]",34,0.15,2.5549999999999997
401,cv_no401,"[40, 6, 2]",34,0.018,0.5910000000000003
402,cv_no402,"[42, 3, 5]",34,0.019,0.6360000000000003
403,cv_no403,"[222, 402, 294]",34,0.009,1.7739999999999991
404,cv_no404,"[263, 345, 327]",34,0.437,10.219999999999997
405,cv_no405,"[273, 343, 139]",34,0.378,13.63
406,cv_no406,"[231, 305, 294]",34,0.074,3.618000000000001
407,cv_no407,"[227, 312, 241]",34,0.569,12.741
408,cv_no408,"[253, 294, 230]",34,0.051,3.166
409,cv_no409,"[218, 252, 248]",34,0.258,8.247
410,cv_no410,"[237, 296, 232]",34,0.454,12.265000000000002
411,cv_no411,"[233, 259, 29]",34,0.457,8.612000000000002
412,cv_no412,"[229, 290, 263]",34,0.678,15.730000000000002
413,cv_no413,"[0, 392, 265]",34,0.109,1.906
414,cv_no414,"[170, 379, 171]",34,0.361,16.187
415,cv_no415,"[256, 399, 284]",34,0.014,0.46300000000000013
416,cv_no416,"[220, 386, 275]",34,0.088,2.6780000000000004
417,cv_no417,"[241, 342, 18]",34,0.924,22.487000000000002
418,cv_no418,"[222, 326, 275]",34,0.063,2.37
419,cv_no419,"[340, 367, 219]",34,0.712,15.281999999999998
420,cv_no420,"[217, 396, 229]",34,0.195,6.462000000000001
421,cv_no421,"[225, 276, 216]",34,0.489,10.129
422,cv_no422,"[146, 290, 147]",34,0.784,18.101000000000003
423,cv_no423,"[161, 287, 162]",34,0.085,3.0600000000000005
424,cv_no424,"[335, 386, 220]",34,0.068,2.194
425,cv_no425,"[226, 403, 283]",34,0.703,19.902000000000005
426,cv_no426,"[354, 359, 195]",34,0.431,7.2299999999999995
427,cv_no427,"[282, 350, 22]",34,0.597,17.426000000000002
428,cv_no428,"[306, 403, 221]",34,0.2,5.448
429,cv_no429,"[242, 291, 246]",34,0.897,19.215999999999998
430,cv_no430,"[34, 255, 33]",34,0.116,5.017000000000001
431,cv_no431,"[265, 289, 51]",34,0.002,0.040000000000000015
432,cv_no432,"[25, 289, 266]",34,0.017,0.313
433,cv_no433,"[232, 398, 387]",34,0.105,3.0350000000000006
434,cv_no434,"[240, 307, 237]",34,0.878,23.990000000000002
435,cv_no435,"[30, 233, 29]",34,0.366,6.913
436,cv_no436,"[236, 243, 225]",34,0.539,11.132
437,cv_no437,"[163, 296, 164]",34,0.524,13.953000000000003
438,cv_no438,"[124, 293, 125]",34,0.527,11.490999999999998
439,cv_no439,"[247, 251, 218]",34,0.061,9.836000000000002
