,no,cv_no,region,temp_I,integ_I
161,cv_no161,"[153, 358, 339]",34,0.695,13.922
162,cv_no162,"[197, 388, 198]",34,0.513,1.6720000000000002
163,cv_no163,"[373, 401, 233]",34,0.455,2.414
164,cv_no164,"[187, 375, 188]",34,0.371,1.244
165,cv_no165,"[270, 365, 353]",34,0.322,3.359
166,cv_no166,"[318, 400, 235]",34,0.041,1.0170000000000003
167,cv_no167,"[245, 334, 310]",34,0.052,4.3790000000000004
168,cv_no168,"[240, 322, 226]",34,0.779,8.245000000000001
169,cv_no169,"[156, 338, 309]",34,0.676,14.262
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.584,10.786
172,cv_no172,"[324, 348, 126]",34,0.604,3.6500000000000004
173,cv_no173,"[309, 346, 157]",34,0.663,14.347
174,cv_no174,"[232, 321, 287]",34,0.069,1.036
175,cv_no175,"[310, 334, 159]",34,0.371,11.317
176,cv_no176,"[307, 369, 166]",34,1.621,17.04
177,cv_no177,"[186, 374, 187]",34,0.4,1.5419999999999998
178,cv_no178,"[235, 400, 326]",34,0.031,1.0630000000000002
179,cv_no179,"[116, 399, 384]",34,0.005,0.09000000000000002
180,cv_no180,"[288, 356, 286]",34,0.245,0.72
181,cv_no181,"[285, 336, 50]",34,0.015,0.107
182,cv_no182,"[48, 303, 280]",34,0.008,0.23100000000000004
183,cv_no183,"[158, 346, 310]",34,0.574,13.536
184,cv_no184,"[357, 370, 151]",34,0.153,7.914999999999999
185,cv_no185,"[160, 391, 317]",34,0.734,11.07
186,cv_no186,"[329, 357, 150]",34,0.096,5.491000000000001
187,cv_no187,"[50, 336, 277]",34,0.06,0.254
188,cv_no188,"[224, 387, 311]",34,0.329,3.6480000000000006
189,cv_no189,"[291, 319, 246]",34,1.004,5.8469999999999995
190,cv_no190,"[333, 344, 263]",34,0.853,7.475
191,cv_no191,"[145, 344, 333]",34,1.11,9.2
192,cv_no192,"[167, 369, 308]",34,1.803,19.327
193,cv_no193,"[265, 392, 289]",34,0.072,0.26
194,cv_no194,"[258, 274, 34]",34,0.034,1.356
195,cv_no195,"[286, 351, 285]",34,0.287,0.8719999999999999
196,cv_no196,"[358, 370, 264]",34,0.333,9.751
197,cv_no197,"[267, 359, 354]",34,0.307,0.9589999999999999
198,cv_no198,"[273, 383, 314]",34,0.515,6.806
199,cv_no199,"[311, 402, 222]",34,0.109,1.7670000000000001
200,cv_no200,"[304, 365, 270]",34,0.425,4.191999999999999
201,cv_no201,"[234, 401, 373]",34,0.474,2.67
202,cv_no202,"[255, 273, 33]",34,0.159,2.0589999999999997
203,cv_no203,"[281, 350, 282]",34,0.042,5.081999999999999
204,cv_no204,"[271, 303, 48]",34,0.032,0.43299999999999994
205,cv_no205,"[233, 401, 259]",34,0.402,2.016
206,cv_no206,"[254, 312, 32]",34,0.21,1.506
207,cv_no207,"[247, 389, 228]",34,0.216,7.670000000000001
208,cv_no208,"[278, 304, 49]",34,0.011,0.118
209,cv_no209,"[318, 363, 249]",34,0.018,0.5550000000000002
210,cv_no210,"[271, 362, 303]",34,0.449,5.593999999999999
211,cv_no211,"[257, 368, 348]",34,0.757,4.377
212,cv_no212,"[390, 403, 226]",34,0.456,4.692000000000001
213,cv_no213,"[278, 364, 304]",34,0.402,3.075
214,cv_no214,"[253, 398, 317]",34,0.27,5.118
215,cv_no215,"[128, 368, 347]",34,0.871,4.806
216,cv_no216,"[258, 341, 327]",34,0.162,2.1779999999999995
217,cv_no217,"[229, 396, 248]",34,0.331,4.331
218,cv_no218,"[33, 273, 254]",34,0.083,1.0879999999999999
219,cv_no219,"[282, 283, 46]",34,0.276,3.3019999999999996
220,cv_no220,"[248, 328, 290]",34,0.613,6.062999999999999
221,cv_no221,"[317, 391, 253]",34,0.688,10.392999999999999
222,cv_no222,"[37, 363, 313]",34,0.001,0.10500000000000001
223,cv_no223,"[239, 392, 28]",34,0.142,0.523
224,cv_no224,"[260, 268, 238]",34,0.481,2.04
225,cv_no225,"[296, 337, 164]",34,0.798,8.039
226,cv_no226,"[133, 331, 134]",34,1.523,9.877999999999998
227,cv_no227,"[17, 368, 128]",34,0.802,4.151
228,cv_no228,"[339, 358, 251]",34,0.43,10.795
229,cv_no229,"[366, 384, 256]",34,0.02,0.333
230,cv_no230,"[51, 288, 286]",34,0.024,0.08399999999999999
231,cv_no231,"[155, 338, 156]",34,0.645,13.706000000000001
232,cv_no232,"[258, 327, 274]",34,0.26,3.053
233,cv_no233,"[242, 367, 227]",34,0.892,5.8790000000000004
234,cv_no234,"[124, 325, 293]",34,0.574,3.5689999999999995
235,cv_no235,"[276, 373, 233]",34,0.407,2.341
236,cv_no236,"[295, 329, 149]",34,0.296,5.082
237,cv_no237,"[238, 267, 239]",34,0.278,1.111
238,cv_no238,"[245, 310, 250]",34,0.182,7.606
239,cv_no239,"[220, 400, 318]",34,0.049,0.8710000000000003
240,cv_no240,"[251, 404, 218]",34,0.175,7.521999999999999
241,cv_no241,"[151, 370, 20]",34,0.602,12.873000000000001
242,cv_no242,"[299, 325, 123]",34,0.556,3.504
243,cv_no243,"[152, 370, 358]",34,0.677,13.681999999999997
244,cv_no244,"[238, 268, 267]",34,0.348,1.29
245,cv_no245,"[294, 402, 230]",34,0.065,2.3509999999999995
246,cv_no246,"[175, 361, 23]",34,0.55,7.967
247,cv_no247,"[176, 362, 177]",34,0.517,6.463000000000001
248,cv_no248,"[293, 324, 125]",34,0.587,3.633
249,cv_no249,"[182, 364, 183]",34,0.454,3.472
250,cv_no250,"[180, 365, 181]",34,0.517,5.0600000000000005
251,cv_no251,"[302, 332, 242]",34,1.173,7.318
252,cv_no252,"[322, 390, 226]",34,0.778,8.233
253,cv_no253,"[249, 366, 318]",34,0.022,0.43700000000000017
254,cv_no254,"[315, 393, 245]",34,0.006,3.411
255,cv_no255,"[152, 358, 153]",34,0.613,12.961
256,cv_no256,"[289, 392, 266]",34,0.058,0.16
257,cv_no257,"[121, 330, 122]",34,0.542,3.3920000000000003
258,cv_no258,"[153, 339, 154]",34,0.63,13.219000000000003
259,cv_no259,"[241, 301, 262]",34,1.111,7.893
260,cv_no260,"[147, 328, 148]",34,0.588,6.0569999999999995
261,cv_no261,"[296, 321, 232]",34,0.49,4.979000000000001
262,cv_no262,"[223, 393, 315]",34,0.033,2.579
263,cv_no263,"[298, 320, 234]",34,0.556,3.061
264,cv_no264,"[302, 331, 133]",34,1.431,9.405999999999999
265,cv_no265,"[154, 339, 300]",34,0.682,13.927999999999999
266,cv_no266,"[166, 369, 167]",34,2.518,26.113
267,cv_no267,"[230, 402, 311]",34,0.079,1.5519999999999996
268,cv_no268,"[300, 338, 155]",34,0.683,14.117999999999999
269,cv_no269,"[235, 326, 305]",34,0.04,1.1560000000000004
270,cv_no270,"[247, 338, 300]",34,0.423,10.613000000000001
271,cv_no271,"[144, 344, 145]",34,1.397,11.507
272,cv_no272,"[295, 328, 248]",34,0.298,4.987
273,cv_no273,"[137, 383, 138]",34,0.569,7.328999999999999
274,cv_no274,"[264, 404, 251]",34,0.174,7.763999999999999
275,cv_no275,"[51, 289, 288]",34,0.004,0.016
276,cv_no276,"[1, 372, 30]",34,0.111,0.589
277,cv_no277,"[129, 347, 319]",34,0.956,5.417
278,cv_no278,"[309, 338, 247]",34,0.43,10.716
279,cv_no279,"[314, 383, 137]",34,0.64,7.6259999999999994
280,cv_no280,"[218, 389, 247]",34,0.139,6.557000000000001
281,cv_no281,"[157, 346, 158]",34,0.578,13.307
282,cv_no282,"[257, 395, 246]",34,0.81,4.723000000000001
283,cv_no283,"[315, 316, 223]",34,0.005,2.2369999999999997
284,cv_no284,"[132, 332, 302]",34,1.238,7.853
285,cv_no285,"[216, 397, 312]",34,0.462,2.98
286,cv_no286,"[220, 366, 335]",34,0.042,0.633
287,cv_no287,"[122, 330, 299]",34,0.546,3.439
288,cv_no288,"[148, 328, 295]",34,0.519,5.715
289,cv_no289,"[257, 348, 244]",34,0.692,4.0809999999999995
290,cv_no290,"[311, 387, 230]",34,0.106,1.6160000000000003
291,cv_no291,"[120, 320, 298]",34,0.546,3.316
292,cv_no292,"[248, 396, 218]",34,0.029,4.932
293,cv_no293,"[5, 43, 4]",34,0.385,5.365
294,cv_no294,"[6, 7, 39]",34,0.378,5.249
295,cv_no295,"[21, 391, 160]",34,1.833,26.156999999999996
296,cv_no296,"[165, 337, 307]",34,1.059,10.796999999999999
297,cv_no297,"[298, 330, 121]",34,0.535,3.367
298,cv_no298,"[250, 346, 309]",34,0.388,10.325
299,cv_no299,"[300, 339, 251]",34,0.459,11.143
300,cv_no300,"[262, 331, 302]",34,1.192,7.776999999999999
301,cv_no301,"[267, 269, 239]",34,0.279,0.979
302,cv_no302,"[239, 269, 266]",34,0.149,0.478
303,cv_no303,"[47, 379, 281]",34,0.092,1.426
304,cv_no304,"[260, 360, 268]",34,0.468,1.886
305,cv_no305,"[255, 343, 273]",34,0.343,5.6019999999999985
306,cv_no306,"[374, 375, 187]",34,0.425,1.546
307,cv_no307,"[301, 331, 262]",34,1.458,9.741
308,cv_no308,"[266, 392, 239]",34,0.185,0.6859999999999999
309,cv_no309,"[274, 343, 255]",34,0.344,5.623
310,cv_no310,"[221, 403, 390]",34,0.418,4.332999999999999
311,cv_no311,"[240, 369, 307]",34,1.475,15.395000000000001
312,cv_no312,"[268, 359, 267]",34,0.402,1.5060000000000002
313,cv_no313,"[310, 346, 250]",34,0.39,10.363
314,cv_no314,"[281, 379, 378]",34,0.295,6.933999999999999
315,cv_no315,"[285, 375, 374]",34,0.241,0.82
316,cv_no316,"[308, 369, 240]",34,1.708,18.745999999999995
317,cv_no317,"[314, 342, 254]",34,0.511,4.563000000000001
318,cv_no318,"[277, 377, 349]",34,0.29,1.6210000000000002
319,cv_no319,"[259, 401, 323]",34,0.484,2.508
320,cv_no320,"[352, 380, 279]",34,0.427,7.12
321,cv_no321,"[336, 377, 277]",34,0.29,1.6210000000000002
322,cv_no322,"[351, 375, 285]",34,0.266,0.896
323,cv_no323,"[281, 378, 350]",34,0.281,6.699
324,cv_no324,"[361, 376, 280]",34,0.438,6.694
325,cv_no325,"[190, 371, 356]",34,0.32,0.867
326,cv_no326,"[349, 377, 184]",34,0.485,2.8339999999999996
327,cv_no327,"[350, 378, 169]",34,0.516,11.536999999999999
328,cv_no328,"[270, 353, 271]",34,0.425,4.643
329,cv_no329,"[35, 341, 258]",34,0.06,1.0740000000000003
330,cv_no330,"[335, 394, 272]",34,0.05,0.6600000000000001
331,cv_no331,"[34, 274, 255]",34,0.038,1.5310000000000001
332,cv_no332,"[344, 345, 263]",34,0.954,7.959
333,cv_no333,"[194, 385, 354]",34,0.216,0.609
334,cv_no334,"[355, 385, 193]",34,0.161,0.42300000000000004
335,cv_no335,"[307, 337, 237]",34,1.165,11.982
336,cv_no336,"[259, 323, 260]",34,0.517,2.31
337,cv_no337,"[264, 370, 357]",34,0.353,10.057
338,cv_no338,"[356, 371, 286]",34,0.255,0.736
339,cv_no339,"[359, 388, 197]",34,0.434,1.4869999999999999
340,cv_no340,"[279, 379, 47]",34,0.09,1.3920000000000001
341,cv_no341,"[198, 388, 360]",34,0.549,2.0300000000000002
342,cv_no342,"[362, 381, 177]",34,0.579,7.067
343,cv_no343,"[364, 382, 183]",34,0.511,3.7470000000000003
344,cv_no344,"[175, 376, 361]",34,0.609,8.984
345,cv_no345,"[49, 304, 270]",34,0.03,0.29200000000000004
346,cv_no346,"[299, 330, 243]",34,0.55,3.3449999999999998
347,cv_no347,"[267, 354, 269]",34,0.251,0.8550000000000001
348,cv_no348,"[261, 393, 231]",34,0.15,3.928
349,cv_no349,"[269, 355, 266]",34,0.165,0.524
350,cv_no350,"[243, 330, 298]",34,0.55,3.3440000000000003
351,cv_no351,"[261, 391, 21]",34,0.562,9.806999999999999
352,cv_no352,"[44, 284, 4]",34,0.019,0.26199999999999996
353,cv_no353,"[42, 5, 118]",34,0.001,0.016000000000000007
354,cv_no354,"[40, 119, 6]",34,0.001,0.016000000000000007
355,cv_no355,"[39, 7, 38]",34,0.378,5.249
356,cv_no356,"[7, 292, 38]",34,0.003,0.07200000000000001
357,cv_no357,"[199, 360, 16]",34,0.917,3.846
358,cv_no358,"[135, 301, 18]",34,2.384,16.843999999999998
359,cv_no359,"[18, 342, 136]",34,1.185,9.660000000000002
360,cv_no360,"[18, 301, 241]",34,1.489,10.39
361,cv_no361,"[143, 274, 19]",34,0.247,6.4879999999999995
362,cv_no362,"[274, 327, 19]",34,0.266,4.083
363,cv_no363,"[327, 345, 19]",34,0.41,4.214
364,cv_no364,"[4, 43, 44]",34,0.385,5.365
365,cv_no365,"[22, 350, 168]",34,0.49,11.773000000000001
366,cv_no366,"[191, 288, 25]",34,0.134,0.453
367,cv_no367,"[25, 355, 192]",34,0.032,0.159
368,cv_no368,"[138, 383, 139]",34,0.617,8.238
369,cv_no369,"[139, 343, 140]",34,0.601,9.251000000000001
370,cv_no370,"[141, 343, 142]",34,0.605,9.553
371,cv_no371,"[142, 274, 143]",34,0.218,6.128
372,cv_no372,"[179, 365, 180]",34,0.528,5.172000000000001
373,cv_no373,"[195, 359, 196]",34,0.321,0.879
374,cv_no374,"[227, 367, 216]",34,0.718,4.584
375,cv_no375,"[263, 327, 229]",34,0.553,5.189000000000001
376,cv_no376,"[259, 260, 238]",34,0.418,1.91
377,cv_no377,"[3, 43, 5]",34,0.236,3.284
378,cv_no378,"[278, 382, 364]",34,0.352,2.5069999999999997
379,cv_no379,"[271, 381, 362]",34,0.38,4.514
380,cv_no380,"[349, 382, 278]",34,0.394,2.779
381,cv_no381,"[286, 371, 351]",34,0.245,0.7130000000000001
382,cv_no382,"[280, 376, 352]",34,0.443,6.769999999999999
383,cv_no383,"[353, 381, 271]",34,0.436,5.151
384,cv_no384,"[354, 385, 269]",34,0.239,0.708
385,cv_no385,"[269, 385, 355]",34,0.159,0.41800000000000004
386,cv_no386,"[268, 388, 359]",34,0.423,1.441
387,cv_no387,"[360, 388, 268]",34,0.556,2.0709999999999997
388,cv_no388,"[0, 265, 51]",34,0.05,0.178
389,cv_no389,"[2, 6, 39]",34,0.228,3.1520000000000006
390,cv_no390,"[140, 343, 141]",34,0.502,8.002
391,cv_no391,"[47, 282, 46]",34,0.148,2.4090000000000003
392,cv_no392,"[48, 280, 47]",34,0.285,4.431
393,cv_no393,"[47, 280, 279]",34,0.274,4.423
394,cv_no394,"[281, 282, 47]",34,0.155,3.878
395,cv_no395,"[49, 270, 48]",34,0.244,2.63
396,cv_no396,"[270, 271, 48]",34,0.216,2.513
397,cv_no397,"[50, 277, 49]",34,0.2,1.214
398,cv_no398,"[277, 278, 49]",34,0.215,1.488
399,cv_no399,"[51, 286, 50]",34,0.16,0.485
400,cv_no400,"[50, 286, 285]",34,0.125,0.395
401,cv_no401,"[40, 6, 2]",34,0.023,0.31300000000000006
402,cv_no402,"[42, 3, 5]",34,0.024,0.3390000000000001
403,cv_no403,"[222, 402, 294]",34,0.012,1.6309999999999998
404,cv_no404,"[263, 345, 327]",34,0.385,4.074999999999999
405,cv_no405,"[273, 343, 139]",34,0.535,7.588
406,cv_no406,"[231, 305, 294]",34,0.079,2.5280000000000005
407,cv_no407,"[227, 312, 241]",34,0.612,4.3069999999999995
408,cv_no408,"[253, 294, 230]",34,0.066,2.368
409,cv_no409,"[218, 252, 248]",34,0.14,4.970999999999998
410,cv_no410,"[237, 296, 232]",34,0.524,5.404
411,cv_no411,"[233, 259, 29]",34,0.402,2.016
412,cv_no412,"[229, 290, 263]",34,0.636,6.0569999999999995
413,cv_no413,"[0, 392, 265]",34,0.086,0.31799999999999995
414,cv_no414,"[170, 379, 171]",34,0.549,10.22
415,cv_no415,"[256, 399, 284]",34,0.017,0.24799999999999994
416,cv_no416,"[220, 386, 275]",34,0.104,1.339
417,cv_no417,"[241, 342, 18]",34,1.033,8.673
418,cv_no418,"[222, 326, 275]",34,0.077,1.408
419,cv_no419,"[340, 367, 219]",34,0.762,4.745
420,cv_no420,"[217, 396, 229]",34,0.108,3.978
421,cv_no421,"[225, 276, 216]",34,0.493,2.959
422,cv_no422,"[146, 290, 147]",34,0.742,6.8870000000000005
423,cv_no423,"[161, 287, 162]",34,0.115,1.704
424,cv_no424,"[335, 386, 220]",34,0.082,1.151
425,cv_no425,"[226, 403, 283]",34,0.82,9.238999999999999
426,cv_no426,"[354, 359, 195]",34,0.323,1.013
427,cv_no427,"[282, 350, 22]",34,0.658,8.527000000000001
428,cv_no428,"[306, 403, 221]",34,0.234,2.416
429,cv_no429,"[242, 291, 246]",34,0.962,5.928999999999999
430,cv_no430,"[34, 255, 33]",34,0.182,3.088
431,cv_no431,"[265, 289, 51]",34,0.0,0.019
432,cv_no432,"[25, 289, 266]",34,0.016,0.03
433,cv_no433,"[232, 398, 387]",34,0.109,1.5010000000000001
434,cv_no434,"[240, 307, 237]",34,1.027,10.667
435,cv_no435,"[30, 233, 29]",34,0.323,1.6159999999999999
436,cv_no436,"[236, 243, 225]",34,0.543,3.235
437,cv_no437,"[163, 296, 164]",34,0.604,6.041999999999999
438,cv_no438,"[124, 293, 125]",34,0.59,3.645
439,cv_no439,"[247, 251, 218]",34,0.232,8.266000000000002
440,cv_no440,"[233, 372, 276]",34,0.27,1.464
441,cv_no441,"[260, 323, 16]",34,0.564,2.762
442,cv_no442,"[252, 329, 295]",34,0.194,5.1370000000000005
443,cv_no443,"[327, 341, 229]",34,0.283,3.5120000000000005
444,cv_no444,"[272, 394, 44]",34,0.027,0.3720000000000001
445,cv_no445,"[312, 342, 241]",34,0.908,6.563000000000001
446,cv_no446,"[130, 291, 131]",34,1.089,6.2620000000000005
447,cv_no447,"[22, 283, 282]",34,0.927,12.073
