,pt_no,coordinate
62,pt_no62,"[[0.4999999999999999], [1.0], [33.0]]"
63,pt_no63,"[[0.75], [0.75], [33.0]]"
64,pt_no64,"[[1.0], [0.4999999999999999], [33.0]]"
65,pt_no65,"[[1.0], [0.75], [33.0]]"
66,pt_no66,"[[0.75], [0.4999999999999999], [30.0]]"
67,pt_no67,"[[0.4999999999999999], [0.75], [30.0]]"
68,pt_no68,"[[1.5], [0.5], [43.01547619047619]]"
69,pt_no69,"[[0.4999999999999999], [0.2499999999999999], [33.0]]"
70,pt_no70,"[[0.75], [0.2499999999999999], [33.0]]"
71,pt_no71,"[[0.2499999999999999], [1.0], [30.0]]"
72,pt_no72,"[[0.5], [1.5], [28.98452380952381]]"
73,pt_no73,"[[0.1249999999999999], [0.875], [29.40114493745818]]"
74,pt_no74,"[[0.0], [0.75], [30.0]]"
75,pt_no75,"[[0.0], [0.4999999999999999], [30.0]]"
76,pt_no76,"[[0.4999999999999999], [0.0], [30.0]]"
77,pt_no77,"[[0.75], [0.0], [30.0]]"
78,pt_no78,"[[0.875], [0.1249999999999999], [29.40114493745818]]"
79,pt_no79,"[[1.5], [0.5], [28.98452380952381]]"
80,pt_no80,"[[1.0], [0.2499999999999999], [30.0]]"
81,pt_no81,"[[0.9375], [0.06249999999999989], [44.0]]"
82,pt_no82,"[[0.75], [0.4999999999999999], [33.0]]"
83,pt_no83,"[[0.2499999999999999], [0.0], [31.5]]"
84,pt_no84,"[[0.5], [1.5], [36.8]]"
85,pt_no85,"[[-0.5], [0.5], [36.8]]"
86,pt_no86,"[[1.5], [0.5], [38.4]]"
87,pt_no87,"[[0.4999999999999999], [1.5], [38.4]]"
88,pt_no88,"[[0.4999999999999997], [-0.5], [40.0]]"
89,pt_no89,"[[-0.5], [0.5], [38.4]]"
90,pt_no90,"[[-0.5], [0.5], [40.0]]"
91,pt_no91,"[[1.5], [0.5], [35.2]]"
92,pt_no92,"[[1.5], [0.5], [36.8]]"
93,pt_no93,"[[0.5], [-0.5], [35.2]]"
94,pt_no94,"[[0.4999999999999997], [1.5], [40.0]]"
95,pt_no95,"[[1.5], [0.5], [40.0]]"
96,pt_no96,"[[-0.5], [0.5], [35.2]]"
97,pt_no97,"[[0.5], [1.5], [35.2]]"
98,pt_no98,"[[0.4999999999999999], [-0.5], [38.4]]"
99,pt_no99,"[[0.5], [-0.5], [36.8]]"
100,pt_no100,"[[-0.5], [0.5], [41.59999999999999]]"
101,pt_no101,"[[0.5], [-0.5], [41.59999999999999]]"
102,pt_no102,"[[1.5], [0.5], [41.59999999999999]]"
103,pt_no103,"[[0.5], [1.5], [41.59999999999999]]"
104,pt_no104,"[[0.0], [1.0], [30.9]]"
105,pt_no105,"[[0.2499999999999999], [1.0], [30.6]]"
106,pt_no106,"[[0.4999999999999999], [0.0], [33.0]]"
107,pt_no107,"[[0.75], [0.0], [33.0]]"
108,pt_no108,"[[0.1249999999999999], [0.1249999999999999], [33.71587837837838]]"
109,pt_no109,"[[0.0], [0.75], [33.0]]"
110,pt_no110,"[[0.0], [0.4999999999999999], [33.0]]"
111,pt_no111,"[[1.0], [0.2499999999999999], [33.0]]"
112,pt_no112,"[[0.2499999999999999], [1.0], [33.0]]"
113,pt_no113,"[[0.1914062500000001], [0.1914062500000001], [44.0]]"
114,pt_no114,"[[0.0], [1.0], [44.0]]"
115,pt_no115,"[[1.5], [-0.5], [37.6]]"
116,pt_no116,"[[1.5], [1.5], [36.0]]"
117,pt_no117,"[[1.5], [-0.5], [40.8]]"
118,pt_no118,"[[-0.5], [-0.5], [40.8]]"
119,pt_no119,"[[-0.5], [1.5], [40.8]]"
120,pt_no120,"[[-0.5], [-0.5], [37.6]]"
121,pt_no121,"[[1.5], [-0.5], [39.2]]"
122,pt_no122,"[[1.5], [-0.5], [36.0]]"
123,pt_no123,"[[1.5], [1.5], [37.6]]"
124,pt_no124,"[[1.5], [1.5], [39.2]]"
125,pt_no125,"[[-0.5], [1.5], [37.6]]"
126,pt_no126,"[[0.5], [1.5], [33.6]]"
127,pt_no127,"[[1.0], [1.0], [33.0]]"
128,pt_no128,"[[1.5], [1.5], [32.8]]"
129,pt_no129,"[[1.5], [0.5], [33.6]]"
130,pt_no130,"[[1.5], [1.5], [40.8]]"
131,pt_no131,"[[-0.5], [-0.5], [36.0]]"
132,pt_no132,"[[-0.5], [1.5], [36.0]]"
133,pt_no133,"[[0.0], [0.0], [31.8]]"
134,pt_no134,"[[0.0], [0.0], [31.5]]"
135,pt_no135,"[[1.0], [0.0], [31.5]]"
136,pt_no136,"[[1.0], [0.0], [31.8]]"
137,pt_no137,"[[0.75], [0.0], [31.8]]"
138,pt_no138,"[[1.0], [1.0], [31.5]]"
139,pt_no139,"[[1.0], [0.75], [31.8]]"
140,pt_no140,"[[1.0], [1.0], [31.8]]"
141,pt_no141,"[[0.75], [1.0], [31.8]]"
142,pt_no142,"[[0.0], [0.75], [31.8]]"
143,pt_no143,"[[0.0], [1.0], [31.5]]"
144,pt_no144,"[[0.0], [1.0], [31.8]]"
145,pt_no145,"[[1.0], [1.0], [30.6]]"
146,pt_no146,"[[1.0], [1.0], [30.9]]"
147,pt_no147,"[[0.0], [1.0], [30.6]]"
148,pt_no148,"[[0.0], [0.75], [30.6]]"
149,pt_no149,"[[0.2499999999999999], [0.0], [30.6]]"
150,pt_no150,"[[0.7500000000000002], [0.0], [30.6]]"
151,pt_no151,"[[0.7500000000000002], [1.0], [30.6]]"
152,pt_no152,"[[0.0], [0.0], [30.6]]"
153,pt_no153,"[[1.0], [0.75], [30.6]]"
154,pt_no154,"[[0.25], [1.0], [31.8]]"
155,pt_no155,"[[-0.5], [-0.5], [39.2]]"
156,pt_no156,"[[-0.5], [1.5], [39.2]]"
157,pt_no157,"[[0.0], [0.2499999999999999], [31.8]]"
158,pt_no158,"[[1.0], [0.2499999999999999], [31.8]]"
159,pt_no159,"[[0.25], [0.0], [31.8]]"
160,pt_no160,"[[1.0], [0.0], [33.0]]"
161,pt_no161,"[[0.0], [1.0], [33.0]]"
162,pt_no162,"[[1.0], [1.0], [31.2]]"
163,pt_no163,"[[0.0], [1.0], [31.2]]"
164,pt_no164,"[[1.0], [0.0], [31.2]]"
165,pt_no165,"[[0.0], [0.0], [31.2]]"
166,pt_no166,"[[0.0], [0.75], [32.7]]"
167,pt_no167,"[[0.0], [1.0], [32.7]]"
168,pt_no168,"[[-0.5], [1.5], [32.8]]"
169,pt_no169,"[[0.4999999999999999], [0.0], [31.2]]"
170,pt_no170,"[[1.0], [0.4999999999999999], [31.2]]"
171,pt_no171,"[[0.0], [0.4999999999999999], [31.2]]"
172,pt_no172,"[[1.0], [0.2499999999999999], [32.7]]"
173,pt_no173,"[[1.5], [-0.5], [32.8]]"
174,pt_no174,"[[1.0], [0.0], [32.7]]"
175,pt_no175,"[[0.2499999999999999], [1.0], [32.7]]"
176,pt_no176,"[[-0.5], [-0.5], [32.8]]"
177,pt_no177,"[[0.0], [0.0], [33.0]]"
178,pt_no178,"[[0.0], [0.2499999999999999], [32.7]]"
179,pt_no179,"[[0.0], [0.2499999999999999], [33.0]]"
180,pt_no180,"[[0.2499999999999999], [0.0], [32.7]]"
181,pt_no181,"[[0.0], [0.0], [32.7]]"
182,pt_no182,"[[0.2499999999999999], [0.0], [33.0]]"
183,pt_no183,"[[0.75], [0.0], [32.7]]"
184,pt_no184,"[[1.0], [1.0], [32.7]]"
185,pt_no185,"[[0.75], [1.0], [32.7]]"
186,pt_no186,"[[1.0], [0.75], [32.7]]"
187,pt_no187,"[[0.4999999999999999], [1.0], [31.5]]"
188,pt_no188,"[[0.4999999999999999], [1.0], [31.2]]"
189,pt_no189,"[[0.0], [0.4999999999999999], [31.5]]"
190,pt_no190,"[[1.0], [0.4999999999999999], [31.5]]"
191,pt_no191,"[[0.4999999999999999], [0.0], [31.5]]"
192,pt_no192,"[[0.0], [0.4999999999999998], [30.9]]"
193,pt_no193,"[[0.4999999999999999], [1.0], [30.9]]"
194,pt_no194,"[[1.0], [0.75], [32.40000000000001]]"
195,pt_no195,"[[1.0], [0.4999999999999999], [32.7]]"
196,pt_no196,"[[0.0], [0.2499999999999999], [32.4]]"
197,pt_no197,"[[0.0], [0.4999999999999999], [32.4]]"
198,pt_no198,"[[0.75], [0.0], [32.40000000000001]]"
199,pt_no199,"[[0.4999999999999999], [0.0], [32.7]]"
200,pt_no200,"[[0.4999999999999999], [0.0], [32.4]]"
201,pt_no201,"[[0.2499999999999999], [0.0], [32.4]]"
202,pt_no202,"[[1.0], [0.4999999999999999], [32.4]]"
203,pt_no203,"[[1.0], [0.2499999999999999], [32.4]]"
204,pt_no204,"[[0.4999999999999999], [1.0], [32.7]]"
205,pt_no205,"[[0.4999999999999999], [1.0], [32.4]]"
206,pt_no206,"[[0.75], [1.0], [32.40000000000001]]"
207,pt_no207,"[[0.2499999999999999], [1.0], [32.4]]"
208,pt_no208,"[[0.0], [0.75], [32.40000000000001]]"
209,pt_no209,"[[0.0], [0.4999999999999999], [32.7]]"
210,pt_no210,"[[1.0], [1.0], [30.3]]"
211,pt_no211,"[[0.0], [1.0], [30.3]]"
212,pt_no212,"[[0.0], [0.0], [30.3]]"
213,pt_no213,"[[0.4999999999999999], [0.4999999999999999], [30.0]]"
214,pt_no214,"[[0.2499999999999999], [0.75], [30.0]]"
215,pt_no215,"[[1.0], [0.0], [30.3]]"
216,pt_no216,"[[0.2499999999999999], [0.4999999999999999], [30.0]]"
217,pt_no217,"[[0.75], [0.2499999999999999], [30.0]]"
218,pt_no218,"[[0.4999999999999999], [0.2499999999999999], [30.0]]"
219,pt_no219,"[[0.5], [-0.5], [33.6]]"
220,pt_no220,"[[-0.5], [0.5], [33.6]]"
221,pt_no221,"[[0.2499999999999999], [0.2499999999999999], [30.0]]"
222,pt_no222,"[[0.0], [0.0], [32.1]]"
223,pt_no223,"[[1.0], [0.0], [32.1]]"
224,pt_no224,"[[0.0], [1.0], [32.1]]"
225,pt_no225,"[[1.0], [1.0], [32.1]]"
226,pt_no226,"[[-0.5], [-0.5], [44.0]]"
227,pt_no227,"[[1.5], [-0.5], [28.0]]"
228,pt_no228,"[[0.9375], [0.06249999999999989], [28.0]]"
229,pt_no229,"[[0.5], [-0.5], [28.0]]"
230,pt_no230,"[[1.5], [1.5], [44.0]]"
231,pt_no231,"[[0.5], [1.5], [44.0]]"
232,pt_no232,"[[1.5], [0.5], [44.0]]"
233,pt_no233,"[[1.5], [0.5], [28.0]]"
234,pt_no234,"[[1.5], [1.5], [28.0]]"
235,pt_no235,"[[0.75], [0.75], [28.0]]"
236,pt_no236,"[[0.5], [1.5], [28.0]]"
237,pt_no237,"[[-0.5], [-0.5], [29.6]]"
238,pt_no238,"[[-0.5], [-0.5], [28.0]]"
239,pt_no239,"[[0.1914062500000001], [0.1914062500000001], [28.0]]"
240,pt_no240,"[[1.5], [-0.5], [34.4]]"
241,pt_no241,"[[-0.5], [1.5], [34.4]]"
242,pt_no242,"[[1.0], [0.0], [30.0]]"
243,pt_no243,"[[0.75], [0.0], [30.3]]"
244,pt_no244,"[[0.0], [0.75], [32.1]]"
245,pt_no245,"[[0.0], [0.2499999999999999], [30.3]]"
246,pt_no246,"[[1.0], [0.2499999999999999], [30.3]]"
247,pt_no247,"[[0.75], [0.0], [32.1]]"
248,pt_no248,"[[0.75], [1.0], [32.1]]"
249,pt_no249,"[[1.0], [0.75], [32.1]]"
250,pt_no250,"[[0.2499999999999999], [1.0], [30.3]]"
251,pt_no251,"[[0.2499999999999999], [0.0], [30.3]]"
252,pt_no252,"[[1.5], [-0.5], [44.0]]"
253,pt_no253,"[[0.5], [-0.5], [44.0]]"
254,pt_no254,"[[-0.5], [1.5], [44.0]]"
255,pt_no255,"[[-0.5], [0.5], [44.0]]"
256,pt_no256,"[[-0.5], [0.5], [28.0]]"
257,pt_no257,"[[0.0], [1.0], [28.0]]"
258,pt_no258,"[[1.5], [1.5], [34.4]]"
259,pt_no259,"[[0.0], [1.0], [30.0]]"
260,pt_no260,"[[0.2499999999999999], [0.2499999999999999], [33.0]]"
261,pt_no261,"[[0.4999999999999999], [1.0], [30.6]]"
262,pt_no262,"[[1.0], [0.4999999999999999], [31.8]]"
263,pt_no263,"[[0.4999999999999999], [1.0], [31.8]]"
264,pt_no264,"[[0.4999999999999999], [0.0], [31.8]]"
265,pt_no265,"[[0.0], [0.4999999999999999], [31.8]]"
266,pt_no266,"[[0.0], [0.4999999999999999], [30.6]]"
267,pt_no267,"[[0.4999999999999999], [0.0], [30.9]]"
268,pt_no268,"[[0.4999999999999999], [0.0], [30.6]]"
269,pt_no269,"[[1.0], [0.4999999999999998], [30.9]]"
270,pt_no270,"[[1.0], [0.4999999999999999], [30.6]]"
271,pt_no271,"[[1.5], [1.5], [42.4]]"
272,pt_no272,"[[1.5], [-0.5], [42.4]]"
273,pt_no273,"[[-0.5], [-0.5], [34.4]]"
274,pt_no274,"[[0.25], [0.0], [32.1]]"
275,pt_no275,"[[0.25], [1.0], [32.1]]"
276,pt_no276,"[[1.0], [0.2499999999999999], [32.1]]"
277,pt_no277,"[[0.0], [0.75], [30.3]]"
278,pt_no278,"[[1.0], [0.75], [30.3]]"
279,pt_no279,"[[0.0], [0.2499999999999999], [32.1]]"
280,pt_no280,"[[0.75], [1.0], [30.3]]"
281,pt_no281,"[[-0.5], [1.5], [28.0]]"
282,pt_no282,"[[1.5], [1.5], [29.6]]"
283,pt_no283,"[[0.0], [0.0], [32.40000000000001]]"
284,pt_no284,"[[0.0], [1.0], [32.40000000000001]]"
285,pt_no285,"[[1.0], [0.0], [32.40000000000001]]"
286,pt_no286,"[[1.0], [1.0], [32.40000000000001]]"
287,pt_no287,"[[-0.5], [1.5], [29.6]]"
288,pt_no288,"[[1.0], [1.0], [30.0]]"
289,pt_no289,"[[1.5], [-0.5], [29.6]]"
290,pt_no290,"[[-0.5], [1.5], [42.4]]"
291,pt_no291,"[[-0.5], [-0.5], [42.4]]"
292,pt_no292,"[[1.0], [0.4999999999999999], [32.1]]"
293,pt_no293,"[[0.5], [0.0], [30.3]]"
294,pt_no294,"[[0.4999999999999999], [0.0], [32.1]]"
295,pt_no295,"[[0.0], [0.4999999999999999], [30.3]]"
296,pt_no296,"[[1.0], [0.4999999999999999], [30.3]]"
297,pt_no297,"[[0.4999999999999999], [1.0], [32.1]]"
298,pt_no298,"[[0.5], [1.0], [30.3]]"
299,pt_no299,"[[0.0], [0.4999999999999999], [32.1]]"
300,pt_no300,"[[0.2499999999999999], [0.9], [31.5]]"
301,pt_no301,"[[0.25], [0.9], [31.8]]"
302,pt_no302,"[[0.4999999999999999], [0.9], [31.5]]"
303,pt_no303,"[[0.9], [0.4999999999999999], [31.5]]"
304,pt_no304,"[[0.9], [0.2499999999999999], [31.8]]"
305,pt_no305,"[[0.9], [0.4999999999999999], [31.8]]"
306,pt_no306,"[[0.9], [0.75], [31.5]]"
307,pt_no307,"[[0.4999999999999999], [0.9], [31.8]]"
308,pt_no308,"[[0.75], [0.9], [31.5]]"
309,pt_no309,"[[0.2499999999999999], [0.1], [31.5]]"
310,pt_no310,"[[0.25], [0.1], [31.8]]"
311,pt_no311,"[[0.4999999999999999], [0.1], [31.5]]"
312,pt_no312,"[[0.4999999999999999], [0.1], [31.8]]"
313,pt_no313,"[[0.09999999999999999], [0.09999999999999999], [32.9]]"
314,pt_no314,"[[0.1], [0.2499999999999999], [32.9]]"
315,pt_no315,"[[0.2499999999999999], [0.1], [32.9]]"
316,pt_no316,"[[0.1], [0.4999999999999999], [31.5]]"
317,pt_no317,"[[0.1], [0.2499999999999999], [31.8]]"
318,pt_no318,"[[0.1], [0.4999999999999999], [31.8]]"
319,pt_no319,"[[0.2499999999999999], [0.2499999999999999], [32.9]]"
320,pt_no320,"[[0.1], [0.9], [32.1]]"
321,pt_no321,"[[0.25], [0.9], [32.1]]"
322,pt_no322,"[[0.9], [0.1], [32.1]]"
323,pt_no323,"[[0.9], [0.2499999999999999], [32.1]]"
324,pt_no324,"[[0.9], [0.1], [31.8]]"
325,pt_no325,"[[0.1], [0.2499999999999999], [31.5]]"
326,pt_no326,"[[0.1], [0.75], [31.5]]"
327,pt_no327,"[[0.1], [0.75], [31.8]]"
328,pt_no328,"[[0.75], [0.9], [31.8]]"
329,pt_no329,"[[0.9], [0.75], [31.8]]"
330,pt_no330,"[[0.75], [0.1], [31.5]]"
331,pt_no331,"[[0.75], [0.1], [31.8]]"
332,pt_no332,"[[0.9], [0.2499999999999999], [31.5]]"
333,pt_no333,"[[0.1], [0.4999999999999999], [32.9]]"
334,pt_no334,"[[0.2499999999999999], [0.4999999999999999], [32.9]]"
335,pt_no335,"[[0.4999999999999999], [0.1], [32.9]]"
336,pt_no336,"[[0.4999999999999999], [0.2499999999999999], [32.9]]"
337,pt_no337,"[[0.75], [0.1], [32.1]]"
338,pt_no338,"[[0.2499999999999999], [0.1], [30.6]]"
339,pt_no339,"[[0.2499999999999999], [0.1], [30.9]]"
340,pt_no340,"[[0.4999999999999999], [0.1], [30.6]]"
341,pt_no341,"[[0.4999999999999999], [0.1], [31.2]]"
342,pt_no342,"[[0.9], [0.9], [32.9]]"
343,pt_no343,"[[0.9], [0.9], [32.7]]"
344,pt_no344,"[[0.75], [0.9], [32.9]]"
345,pt_no345,"[[0.9], [0.4999999999999999], [30.6]]"
346,pt_no346,"[[0.9], [0.75], [30.6]]"
347,pt_no347,"[[0.9], [0.4999999999999998], [30.9]]"
348,pt_no348,"[[0.1], [0.75], [30.6]]"
349,pt_no349,"[[0.1], [0.4999999999999998], [30.9]]"
350,pt_no350,"[[0.1], [0.75], [30.9]]"
351,pt_no351,"[[0.9], [0.2499999999999999], [30.9]]"
352,pt_no352,"[[0.9], [0.2499999999999999], [30.6]]"
353,pt_no353,"[[0.1], [0.4999999999999999], [30.6]]"
354,pt_no354,"[[0.1], [0.2499999999999999], [30.9]]"
355,pt_no355,"[[0.4999999999999999], [0.9], [30.9]]"
356,pt_no356,"[[0.7500000000000002], [0.9], [30.6]]"
357,pt_no357,"[[0.75], [0.9], [30.9]]"
358,pt_no358,"[[0.9], [0.75], [30.9]]"
359,pt_no359,"[[0.4999999999999999], [0.1], [30.9]]"
360,pt_no360,"[[0.7500000000000002], [0.1], [30.6]]"
361,pt_no361,"[[0.1], [0.2499999999999999], [30.6]]"
362,pt_no362,"[[0.1], [0.9], [31.8]]"
363,pt_no363,"[[0.4999999999999999], [0.9], [30.6]]"
364,pt_no364,"[[0.75], [0.1], [30.9]]"
365,pt_no365,"[[0.2499999999999999], [0.9], [30.6]]"
366,pt_no366,"[[0.2499999999999999], [0.9], [30.9]]"
367,pt_no367,"[[0.1], [0.1], [32.1]]"
368,pt_no368,"[[0.25], [0.1], [32.1]]"
369,pt_no369,"[[0.9], [0.9], [30.3]]"
370,pt_no370,"[[0.9], [0.9], [30.6]]"
371,pt_no371,"[[0.9], [0.75], [30.3]]"
372,pt_no372,"[[0.1], [0.9], [30.3]]"
373,pt_no373,"[[0.1], [0.9], [30.6]]"
374,pt_no374,"[[0.1], [0.75], [30.3]]"
375,pt_no375,"[[0.75], [0.1], [32.9]]"
376,pt_no376,"[[0.75], [0.1], [32.7]]"
377,pt_no377,"[[0.1], [0.75], [32.1]]"
378,pt_no378,"[[0.1], [0.1], [30.6]]"
379,pt_no379,"[[0.1], [0.2499999999999999], [30.3]]"
380,pt_no380,"[[0.1], [0.1], [30.3]]"
381,pt_no381,"[[0.4999999999999999], [0.1], [32.7]]"
382,pt_no382,"[[0.1], [0.4999999999999999], [32.7]]"
383,pt_no383,"[[0.1], [0.75], [32.7]]"
384,pt_no384,"[[0.1], [0.75], [32.9]]"
385,pt_no385,"[[0.9], [0.2499999999999999], [32.9]]"
386,pt_no386,"[[0.9], [0.4999999999999999], [32.9]]"
387,pt_no387,"[[0.9], [0.4999999999999999], [32.7]]"
388,pt_no388,"[[0.9], [0.75], [32.9]]"
389,pt_no389,"[[0.9], [0.75], [32.7]]"
390,pt_no390,"[[0.2499999999999999], [0.9], [32.9]]"
391,pt_no391,"[[0.4999999999999999], [0.9], [32.9]]"
392,pt_no392,"[[0.4999999999999999], [0.9], [32.7]]"
393,pt_no393,"[[0.75], [0.9], [32.7]]"
394,pt_no394,"[[0.2499999999999999], [0.9], [30.3]]"
395,pt_no395,"[[0.2499999999999999], [0.1], [32.7]]"
396,pt_no396,"[[0.9], [0.9], [32.40000000000001]]"
397,pt_no397,"[[0.1], [0.9], [32.40000000000001]]"
398,pt_no398,"[[0.1], [0.9], [32.7]]"
399,pt_no399,"[[0.9], [0.1], [32.40000000000001]]"
400,pt_no400,"[[0.9], [0.1], [32.7]]"
401,pt_no401,"[[0.1], [0.4999999999999999], [30.3]]"
402,pt_no402,"[[0.5], [0.1], [30.3]]"
403,pt_no403,"[[0.75], [0.1], [30.3]]"
404,pt_no404,"[[0.1], [0.2499999999999999], [32.1]]"
405,pt_no405,"[[0.1], [0.4999999999999999], [32.1]]"
406,pt_no406,"[[0.4999999999999999], [0.9], [32.1]]"
407,pt_no407,"[[0.9], [0.4999999999999999], [32.1]]"
408,pt_no408,"[[0.9], [0.9], [31.8]]"
409,pt_no409,"[[0.9], [0.75], [32.1]]"
410,pt_no410,"[[0.09999999999999999], [0.9], [30.1]]"
411,pt_no411,"[[0.1], [0.75], [30.1]]"
412,pt_no412,"[[0.2499999999999999], [0.75], [30.1]]"
413,pt_no413,"[[0.2499999999999999], [0.9], [30.1]]"
414,pt_no414,"[[0.9], [0.09999999999999999], [30.1]]"
415,pt_no415,"[[0.75], [0.1], [30.1]]"
416,pt_no416,"[[0.75], [0.2499999999999999], [30.1]]"
417,pt_no417,"[[0.9], [0.2499999999999999], [30.1]]"
418,pt_no418,"[[0.9], [0.1], [30.3]]"
419,pt_no419,"[[0.9], [0.1], [30.6]]"
420,pt_no420,"[[0.2499999999999999], [0.1], [30.3]]"
421,pt_no421,"[[0.9], [0.2499999999999999], [30.3]]"
422,pt_no422,"[[0.75], [0.9], [32.1]]"
423,pt_no423,"[[0.1], [0.1], [31.8]]"
424,pt_no424,"[[0.9], [0.9], [32.1]]"
425,pt_no425,"[[0.75], [0.9], [30.3]]"
426,pt_no426,"[[0.09999999999999999], [0.9], [32.9]]"
427,pt_no427,"[[0.2499999999999999], [0.9], [32.7]]"
428,pt_no428,"[[0.9], [0.9], [30.9]]"
429,pt_no429,"[[0.75], [0.9], [31.2]]"
430,pt_no430,"[[0.1], [0.1], [30.9]]"
431,pt_no431,"[[0.1], [0.1], [31.2]]"
432,pt_no432,"[[0.9], [0.1], [30.9]]"
433,pt_no433,"[[0.9], [0.1], [31.2]]"
434,pt_no434,"[[0.1], [0.1], [32.7]]"
435,pt_no435,"[[0.1], [0.2499999999999999], [32.7]]"
436,pt_no436,"[[0.9], [0.9], [31.2]]"
437,pt_no437,"[[0.9], [0.9], [31.5]]"
438,pt_no438,"[[0.1], [0.2499999999999999], [30.1]]"
439,pt_no439,"[[0.2499999999999999], [0.1], [30.1]]"
440,pt_no440,"[[0.2499999999999999], [0.2499999999999999], [30.1]]"
441,pt_no441,"[[0.09999999999999999], [0.09999999999999999], [30.1]]"
442,pt_no442,"[[0.1], [0.9], [31.2]]"
443,pt_no443,"[[0.1], [0.9], [31.5]]"
444,pt_no444,"[[0.9], [0.09999999999999999], [32.9]]"
445,pt_no445,"[[0.9], [0.2499999999999999], [32.7]]"
446,pt_no446,"[[0.1], [0.9], [30.9]]"
447,pt_no447,"[[0.1], [0.75], [31.2]]"
448,pt_no448,"[[0.1], [0.2499999999999999], [31.2]]"
449,pt_no449,"[[0.1], [0.4999999999999999], [31.2]]"
450,pt_no450,"[[0.4999999999999999], [0.9], [31.2]]"
451,pt_no451,"[[0.2499999999999999], [0.9], [31.2]]"
452,pt_no452,"[[0.75], [0.1], [31.2]]"
453,pt_no453,"[[0.9], [0.2499999999999999], [31.2]]"
