,pt_no,coordinate
212,pt_no212,"[[0.0], [1.0], [35.1]]"
213,pt_no213,"[[0.0], [0.0], [35.1]]"
214,pt_no214,"[[1.0], [1.0], [35.1]]"
215,pt_no215,"[[0.4999999999999999], [1.5], [38.4]]"
216,pt_no216,"[[0.4999999999999999], [-0.5], [38.4]]"
217,pt_no217,"[[-0.5], [0.5], [38.4]]"
218,pt_no218,"[[0.5], [-0.5], [33.6]]"
219,pt_no219,"[[1.5], [0.5], [38.4]]"
220,pt_no220,"[[-0.5], [0.5], [33.6]]"
221,pt_no221,"[[1.5], [0.5], [33.6]]"
222,pt_no222,"[[0.5], [1.5], [33.6]]"
223,pt_no223,"[[-0.5], [1.5], [44.0]]"
224,pt_no224,"[[0.5], [1.5], [44.0]]"
225,pt_no225,"[[0.5], [1.5], [28.0]]"
226,pt_no226,"[[0.5], [-0.5], [44.0]]"
227,pt_no227,"[[0.5], [-0.5], [28.0]]"
228,pt_no228,"[[1.0], [1.0], [37.5]]"
229,pt_no229,"[[1.5], [-0.5], [44.0]]"
230,pt_no230,"[[1.5], [-0.5], [28.0]]"
231,pt_no231,"[[1.5], [0.5], [28.0]]"
232,pt_no232,"[[-0.5], [1.5], [28.0]]"
233,pt_no233,"[[-0.5], [0.5], [44.0]]"
234,pt_no234,"[[-0.5], [0.5], [28.0]]"
235,pt_no235,"[[1.5], [-0.5], [39.2]]"
236,pt_no236,"[[-0.5], [1.5], [39.2]]"
237,pt_no237,"[[-0.5], [1.5], [32.8]]"
238,pt_no238,"[[1.5], [-0.5], [32.8]]"
239,pt_no239,"[[-0.5], [-0.5], [39.2]]"
240,pt_no240,"[[-0.5], [-0.5], [44.0]]"
241,pt_no241,"[[-0.5], [-0.5], [28.0]]"
242,pt_no242,"[[-0.5], [-0.5], [32.8]]"
243,pt_no243,"[[1.5], [0.5], [44.0]]"
244,pt_no244,"[[0.2499999999999999], [1.0], [36.9]]"
245,pt_no245,"[[0.0], [0.2499999999999999], [36.9]]"
246,pt_no246,"[[1.0], [0.2499999999999999], [35.1]]"
247,pt_no247,"[[0.2499999999999999], [0.0], [36.9]]"
248,pt_no248,"[[0.7500000000000002], [1.0], [35.1]]"
249,pt_no249,"[[1.0], [0.2499999999999999], [36.9]]"
250,pt_no250,"[[0.0], [0.0], [34.8]]"
251,pt_no251,"[[0.7500000000000002], [0.0], [35.1]]"
252,pt_no252,"[[0.75], [1.0], [36.90000000000001]]"
253,pt_no253,"[[0.75], [0.0], [36.90000000000001]]"
254,pt_no254,"[[0.0], [0.2499999999999999], [35.1]]"
255,pt_no255,"[[0.2499999999999999], [0.0], [35.1]]"
256,pt_no256,"[[1.0], [0.75], [36.90000000000001]]"
257,pt_no257,"[[0.0], [0.75], [36.90000000000001]]"
258,pt_no258,"[[0.0], [0.75], [35.1]]"
259,pt_no259,"[[0.2499999999999999], [1.0], [35.1]]"
260,pt_no260,"[[1.0], [0.75], [35.1]]"
261,pt_no261,"[[0.0], [0.4999999999999998], [35.40000000000001]]"
262,pt_no262,"[[1.0], [0.4999999999999998], [35.40000000000001]]"
263,pt_no263,"[[0.4999999999999999], [1.0], [35.40000000000001]]"
264,pt_no264,"[[0.4999999999999999], [0.0], [35.40000000000001]]"
265,pt_no265,"[[1.5], [1.5], [28.0]]"
266,pt_no266,"[[1.5], [1.5], [44.0]]"
267,pt_no267,"[[-0.5], [-0.5], [37.6]]"
268,pt_no268,"[[-0.5], [1.5], [34.4]]"
269,pt_no269,"[[1.5], [-0.5], [34.4]]"
270,pt_no270,"[[-0.5], [1.5], [37.6]]"
271,pt_no271,"[[1.5], [-0.5], [37.6]]"
272,pt_no272,"[[1.5], [1.5], [34.4]]"
273,pt_no273,"[[-0.5], [-0.5], [34.4]]"
274,pt_no274,"[[1.5], [1.5], [37.6]]"
275,pt_no275,"[[1.0], [1.0], [37.2]]"
276,pt_no276,"[[1.5], [1.5], [29.6]]"
277,pt_no277,"[[-0.5], [-0.5], [29.6]]"
278,pt_no278,"[[1.5], [-0.5], [29.6]]"
279,pt_no279,"[[-0.5], [1.5], [29.6]]"
280,pt_no280,"[[-0.5], [1.5], [42.4]]"
281,pt_no281,"[[1.5], [-0.5], [42.4]]"
282,pt_no282,"[[1.5], [1.5], [42.4]]"
283,pt_no283,"[[-0.5], [-0.5], [42.4]]"
284,pt_no284,"[[1.5], [1.5], [32.8]]"
285,pt_no285,"[[1.5], [1.5], [39.2]]"
286,pt_no286,"[[0.0], [0.4999999999999999], [35.1]]"
287,pt_no287,"[[0.4999999999999999], [1.0], [35.1]]"
288,pt_no288,"[[1.0], [0.4999999999999999], [35.1]]"
289,pt_no289,"[[0.4999999999999999], [0.0], [35.1]]"
290,pt_no290,"[[1.0], [0.4999999999999999], [36.9]]"
291,pt_no291,"[[0.4999999999999999], [1.0], [36.9]]"
292,pt_no292,"[[0.0], [0.4999999999999999], [36.9]]"
293,pt_no293,"[[1.0], [0.4999999999999999], [36.6]]"
294,pt_no294,"[[0.4999999999999999], [0.0], [36.9]]"
295,pt_no295,"[[0.4999999999999999], [0.0], [36.6]]"
296,pt_no296,"[[0.0], [0.4999999999999999], [36.6]]"
297,pt_no297,"[[0.4999999999999999], [1.0], [36.6]]"
298,pt_no298,"[[0.4999999999999999], [0.1], [36.6]]"
299,pt_no299,"[[0.75], [0.1], [36.3]]"
300,pt_no300,"[[0.75], [0.1], [36.6]]"
301,pt_no301,"[[0.4999999999999999], [0.9], [36.6]]"
302,pt_no302,"[[0.75], [0.9], [36.3]]"
303,pt_no303,"[[0.75], [0.9], [36.6]]"
304,pt_no304,"[[0.1], [0.75], [36.3]]"
305,pt_no305,"[[0.1], [0.4999999999999999], [36.6]]"
306,pt_no306,"[[0.1], [0.75], [36.6]]"
307,pt_no307,"[[0.2499999999999999], [0.9], [35.40000000000001]]"
308,pt_no308,"[[0.2499999999999999], [0.9], [35.7]]"
309,pt_no309,"[[0.4999999999999999], [0.9], [35.40000000000001]]"
310,pt_no310,"[[0.4999999999999999], [0.1], [35.40000000000001]]"
311,pt_no311,"[[0.4999999999999999], [0.1], [35.7]]"
312,pt_no312,"[[0.75], [0.1], [35.40000000000001]]"
313,pt_no313,"[[0.4999999999999999], [0.9], [35.7]]"
314,pt_no314,"[[0.75], [0.9], [35.40000000000001]]"
315,pt_no315,"[[0.1], [0.1], [35.1]]"
316,pt_no316,"[[0.1], [0.1], [35.40000000000001]]"
317,pt_no317,"[[0.2499999999999999], [0.1], [35.1]]"
318,pt_no318,"[[0.1], [0.1], [36.6]]"
319,pt_no319,"[[0.1], [0.1], [36.90000000000001]]"
320,pt_no320,"[[0.25], [0.1], [36.6]]"
321,pt_no321,"[[0.1], [0.2499999999999999], [36.6]]"
322,pt_no322,"[[0.1], [0.9], [36.6]]"
323,pt_no323,"[[0.1], [0.75], [36.90000000000001]]"
324,pt_no324,"[[0.9], [0.9], [35.1]]"
325,pt_no325,"[[0.9], [0.9], [35.40000000000001]]"
326,pt_no326,"[[0.1], [0.2499999999999999], [36.9]]"
327,pt_no327,"[[0.9], [0.75], [36.3]]"
328,pt_no328,"[[0.9], [0.4999999999999999], [36.6]]"
329,pt_no329,"[[0.9], [0.75], [36.6]]"
330,pt_no330,"[[0.1], [0.4999999999999999], [36.3]]"
331,pt_no331,"[[0.9], [0.4999999999999999], [36.3]]"
332,pt_no332,"[[0.9], [0.2499999999999999], [36.6]]"
333,pt_no333,"[[0.9], [0.1], [36.6]]"
334,pt_no334,"[[0.9], [0.1], [36.90000000000001]]"
335,pt_no335,"[[0.75], [0.1], [36.90000000000001]]"
336,pt_no336,"[[0.25], [0.9], [36.6]]"
337,pt_no337,"[[0.4999999999999999], [0.9], [36.3]]"
338,pt_no338,"[[0.4999999999999999], [0.1], [36.3]]"
339,pt_no339,"[[0.1], [0.2499999999999999], [36.3]]"
340,pt_no340,"[[0.9], [0.2499999999999999], [36.3]]"
341,pt_no341,"[[0.25], [0.9], [36.3]]"
342,pt_no342,"[[0.9], [0.75], [35.40000000000001]]"
343,pt_no343,"[[0.9], [0.1], [35.1]]"
344,pt_no344,"[[0.9], [0.1], [35.40000000000001]]"
345,pt_no345,"[[0.9], [0.2499999999999999], [35.1]]"
346,pt_no346,"[[0.9], [0.9], [36.6]]"
347,pt_no347,"[[0.75], [0.9], [36.90000000000001]]"
348,pt_no348,"[[0.9], [0.75], [36.90000000000001]]"
349,pt_no349,"[[0.9], [0.75], [35.1]]"
350,pt_no350,"[[0.1], [0.9], [35.40000000000001]]"
351,pt_no351,"[[0.2499999999999999], [0.9], [35.1]]"
352,pt_no352,"[[0.1], [0.9], [35.1]]"
353,pt_no353,"[[0.1], [0.75], [35.40000000000001]]"
354,pt_no354,"[[0.7500000000000002], [0.9], [35.1]]"
355,pt_no355,"[[0.1], [0.75], [35.1]]"
356,pt_no356,"[[0.9], [0.9], [36.90000000000001]]"
357,pt_no357,"[[0.1], [0.9], [36.90000000000001]]"
358,pt_no358,"[[0.2499999999999999], [0.9], [36.9]]"
359,pt_no359,"[[0.7500000000000002], [0.1], [35.1]]"
360,pt_no360,"[[0.2499999999999999], [0.1], [35.40000000000001]]"
361,pt_no361,"[[0.9], [0.2499999999999999], [35.40000000000001]]"
362,pt_no362,"[[0.1], [0.2499999999999999], [35.1]]"
363,pt_no363,"[[0.1], [0.2499999999999999], [35.40000000000001]]"
364,pt_no364,"[[0.9], [0.2499999999999999], [36.9]]"
365,pt_no365,"[[0.2499999999999999], [0.1], [36.9]]"
366,pt_no366,"[[0.4999999999999999], [0.9], [36.9]]"
367,pt_no367,"[[0.1], [0.1], [37.2]]"
368,pt_no368,"[[0.1], [0.2499999999999999], [37.2]]"
369,pt_no369,"[[0.9], [0.75], [34.6]]"
370,pt_no370,"[[0.75], [0.9], [34.6]]"
371,pt_no371,"[[0.75], [0.75], [34.6]]"
372,pt_no372,"[[0.9], [0.9], [34.6]]"
373,pt_no373,"[[0.9], [0.9], [37.4]]"
374,pt_no374,"[[0.9], [0.75], [37.4]]"
375,pt_no375,"[[0.75], [0.9], [37.4]]"
376,pt_no376,"[[0.75], [0.75], [37.4]]"
377,pt_no377,"[[0.9], [0.4999999999999999], [36.9]]"
378,pt_no378,"[[0.4999999999999999], [0.1], [36.9]]"
379,pt_no379,"[[0.1], [0.4999999999999999], [36.9]]"
380,pt_no380,"[[0.1], [0.9], [37.2]]"
381,pt_no381,"[[0.2499999999999999], [0.9], [37.2]]"
382,pt_no382,"[[0.9], [0.4999999999999998], [35.40000000000001]]"
383,pt_no383,"[[0.4999999999999999], [0.1], [35.1]]"
384,pt_no384,"[[0.09999999999999999], [0.9], [34.6]]"
385,pt_no385,"[[0.1], [0.9], [34.8]]"
386,pt_no386,"[[0.2499999999999999], [0.9], [34.6]]"
387,pt_no387,"[[0.09999999999999999], [0.9], [37.4]]"
388,pt_no388,"[[0.1], [0.75], [37.4]]"
389,pt_no389,"[[0.9], [0.4999999999999999], [35.7]]"
390,pt_no390,"[[0.1], [0.4999999999999998], [35.40000000000001]]"
391,pt_no391,"[[0.1], [0.2499999999999999], [35.7]]"
392,pt_no392,"[[0.1], [0.4999999999999999], [35.7]]"
393,pt_no393,"[[0.9], [0.2499999999999999], [35.7]]"
394,pt_no394,"[[0.75], [0.9], [35.7]]"
395,pt_no395,"[[0.9], [0.75], [35.7]]"
396,pt_no396,"[[0.75], [0.1], [35.7]]"
397,pt_no397,"[[0.1], [0.75], [35.7]]"
398,pt_no398,"[[0.25], [0.1], [36.3]]"
399,pt_no399,"[[0.2499999999999999], [0.1], [35.7]]"
400,pt_no400,"[[0.9], [0.1], [34.8]]"
401,pt_no401,"[[0.75], [0.1], [34.8]]"
402,pt_no402,"[[0.1], [0.1], [34.8]]"
403,pt_no403,"[[0.2499999999999999], [0.1], [34.8]]"
404,pt_no404,"[[0.9], [0.1], [37.2]]"
405,pt_no405,"[[0.9], [0.9], [34.8]]"
406,pt_no406,"[[0.75], [0.9], [34.8]]"
407,pt_no407,"[[0.9], [0.2499999999999999], [34.8]]"
408,pt_no408,"[[0.9], [0.9], [36.0]]"
409,pt_no409,"[[0.9], [0.75], [36.0]]"
410,pt_no410,"[[0.9], [0.1], [36.0]]"
411,pt_no411,"[[0.9], [0.2499999999999999], [36.0]]"
412,pt_no412,"[[0.9], [0.9], [35.7]]"
413,pt_no413,"[[0.75], [0.9], [36.0]]"
414,pt_no414,"[[0.9], [0.4999999999999999], [36.0]]"
415,pt_no415,"[[0.2499999999999999], [0.9], [36.0]]"
416,pt_no416,"[[0.4999999999999999], [0.9], [36.0]]"
417,pt_no417,"[[0.9], [0.09999999999999999], [37.4]]"
418,pt_no418,"[[0.75], [0.1], [37.4]]"
419,pt_no419,"[[0.75], [0.2499999999999999], [37.4]]"
420,pt_no420,"[[0.2499999999999999], [0.9], [37.4]]"
421,pt_no421,"[[0.2499999999999999], [0.75], [37.4]]"
422,pt_no422,"[[0.9], [0.09999999999999999], [34.6]]"
423,pt_no423,"[[0.9], [0.2499999999999999], [34.6]]"
424,pt_no424,"[[0.75], [0.2499999999999999], [34.6]]"
425,pt_no425,"[[0.75], [0.1], [34.6]]"
426,pt_no426,"[[0.2499999999999999], [0.75], [34.6]]"
427,pt_no427,"[[0.1], [0.75], [34.6]]"
428,pt_no428,"[[0.1], [0.1], [35.7]]"
429,pt_no429,"[[0.1], [0.1], [36.0]]"
430,pt_no430,"[[0.9], [0.1], [36.3]]"
431,pt_no431,"[[0.1], [0.1], [36.3]]"
432,pt_no432,"[[0.2499999999999999], [0.1], [36.0]]"
433,pt_no433,"[[0.1], [0.9], [36.3]]"
434,pt_no434,"[[0.1], [0.9], [36.0]]"
435,pt_no435,"[[0.1], [0.75], [36.0]]"
436,pt_no436,"[[0.1], [0.9], [35.7]]"
437,pt_no437,"[[0.9], [0.2499999999999999], [37.4]]"
438,pt_no438,"[[0.4999999999999999], [0.1], [36.0]]"
439,pt_no439,"[[0.9], [0.75], [34.8]]"
440,pt_no440,"[[0.9], [0.2499999999999999], [37.2]]"
441,pt_no441,"[[0.1], [0.2499999999999999], [36.0]]"
442,pt_no442,"[[0.75], [0.1], [36.0]]"
443,pt_no443,"[[0.9], [0.1], [35.7]]"
444,pt_no444,"[[0.9], [0.9], [36.3]]"
445,pt_no445,"[[0.1], [0.4999999999999999], [36.0]]"
446,pt_no446,"[[0.09999999999999999], [0.09999999999999999], [37.4]]"
447,pt_no447,"[[0.1], [0.2499999999999999], [37.4]]"
448,pt_no448,"[[0.1], [0.75], [34.8]]"
449,pt_no449,"[[0.2499999999999999], [0.9], [34.8]]"
450,pt_no450,"[[0.2499999999999999], [0.1], [37.2]]"
451,pt_no451,"[[0.75], [0.1], [37.2]]"
