,no,pt_no,region,temp_I,integ_I
47,cv_no47,"[142, 152, 150, 123]",22,0.0008722737433444981,0.0008722737433444981
48,cv_no48,"[126, 157, 137, 156]",22,0.0011082604300061206,0.0011082604300061206
49,cv_no49,"[121, 131, 142, 140]",22,0.0008826150688053773,0.0008826150688053773
50,cv_no50,"[145, 126, 121, 131]",22,0.0008083692549971438,0.0008083692549971438
51,cv_no51,"[136, 145, 126, 144]",22,0.0009540913094917477,0.0009540913094917477
52,cv_no52,"[123, 152, 120, 142]",22,0.0009906615811601043,0.0009906615811601043
53,cv_no53,"[141, 142, 120, 130]",22,0.0010474648544622352,0.0010474648544622352
54,cv_no54,"[140, 145, 121, 131]",22,0.0009906615786919805,0.0009906615786919805
55,cv_no55,"[131, 121, 142, 150]",22,0.0011082604269829841,0.0011082604269829841
56,cv_no56,"[131, 145, 126, 136]",22,0.0011128397985280427,0.0011128397985280427
57,cv_no57,"[130, 151, 120, 139]",22,0.0011477407888983505,0.0011477407888983505
58,cv_no58,"[287, 290, 289, 295]",22,0.0011128397968612107,0.0011128397968612107
59,cv_no59,"[134, 106, 107, 138]",22,0.0011477407882671431,0.0011477407882671431
60,cv_no60,"[109, 146, 148, 110]",22,0.0008123241182375314,0.0008123241182375314
61,cv_no61,"[115, 114, 154, 158]",22,0.0010145375740300596,0.0010145375740300596
62,cv_no62,"[108, 146, 148, 109]",22,0.000973772654230153,0.000973772654230153
63,cv_no63,"[138, 134, 106, 105]",22,0.000973772653943914,0.000973772653943914
64,cv_no64,"[158, 154, 115, 116]",22,0.0009624038641768756,0.0009624038641768756
65,cv_no65,"[128, 124, 82, 83]",22,0.000962403878605081,0.000962403878605081
66,cv_no66,"[124, 82, 81, 128]",22,0.0011775089659272653,0.0011775089659272653
67,cv_no67,"[74, 251, 250, 154]",22,0.0010625426740974357,0.0010625426740974357
68,cv_no68,"[130, 149, 120, 141]",22,0.0011227241021635138,0.0011227241021635138
69,cv_no69,"[286, 112, 113, 297]",22,0.0010284094514017167,0.0010284094514017167
70,cv_no70,"[71, 70, 288, 297]",22,0.0010286736932652526,0.0010286736932652526
71,cv_no71,"[94, 290, 93, 295]",22,0.0010286737803431097,0.0010286737803431097
72,cv_no72,"[118, 117, 292, 295]",22,0.0007651341818068541,0.0007651341818068541
73,cv_no73,"[119, 293, 95, 295]",22,0.0007192617552841075,0.0007192617552841075
74,cv_no74,"[167, 129, 164, 165]",22,0.0004991457211755436,0.0004991457211755436
75,cv_no75,"[152, 151, 142, 133]",22,0.0004955099535764329,0.0004955099535764329
76,cv_no76,"[131, 140, 145, 41]",22,0.0005020127160130317,0.0005020127160130317
77,cv_no77,"[156, 157, 137, 50]",22,0.0004983104189071324,0.0004983104189071324
78,cv_no78,"[137, 157, 136, 50]",22,0.0009379675784147815,0.0009379675784147815
79,cv_no79,"[43, 142, 141, 130]",22,0.0008083787125787373,0.0008083787125787373
80,cv_no80,"[120, 23, 123, 142]",22,0.0009619098543532548,0.0009619098543532548
81,cv_no81,"[33, 152, 151, 120]",22,0.0008723945987377364,0.0008723945987377364
82,cv_no82,"[152, 33, 123, 120]",22,0.0009384307439757078,0.0009384307439757078
83,cv_no83,"[145, 121, 21, 140]",22,0.0008123818747703699,0.0008123818747703699
84,cv_no84,"[131, 133, 142, 42]",22,0.0007192617554786738,0.0007192617554786738
85,cv_no85,"[136, 131, 145, 41]",22,0.0007651341690548218,0.0007651341690548218
86,cv_no86,"[145, 136, 40, 144]",22,0.0007647631430094732,0.0007647631430094732
87,cv_no87,"[157, 131, 136, 51]",22,0.0009620016390577157,0.0009620016390577157
88,cv_no88,"[133, 152, 52, 150]",22,0.0008833648282819555,0.0008833648282819555
89,cv_no89,"[126, 31, 121, 150]",22,0.0007647630085886085,0.0007647630085886085
90,cv_no90,"[142, 120, 23, 141]",22,0.0008813997058861924,0.0008813997058861924
91,cv_no91,"[51, 157, 131, 150]",22,0.0008813997037247464,0.0008813997037247464
92,cv_no92,"[52, 131, 133, 150]",22,0.0008833648220124172,0.0008833648220124172
93,cv_no93,"[31, 126, 157, 150]",22,0.000954114414146547,0.000954114414146547
94,cv_no94,"[121, 21, 126, 145]",22,0.0008723456693755559,0.0008723456693755559
95,cv_no95,"[289, 290, 292, 295]",22,0.0008034188550452528,0.0008034188550452528
96,cv_no96,"[155, 252, 27, 154]",22,0.0007422297676583346,0.0007422297676583346
97,cv_no97,"[125, 177, 17, 124]",22,0.0007419158071071398,0.0007419158071071398
98,cv_no98,"[225, 17, 146, 147]",22,0.0007983653757447506,0.0007983653757447506
99,cv_no99,"[27, 125, 124, 179]",22,0.0007986765049532489,0.0007986765049532489
100,cv_no100,"[153, 14, 119, 48]",22,0.0006836620314266177,0.0006836620314266177
101,cv_no101,"[14, 132, 95, 48]",22,0.0006663221331870066,0.0006663221331870066
102,cv_no102,"[106, 107, 138, 296]",22,0.0007923609510218282,0.0007923609510218282
103,cv_no103,"[115, 158, 116, 296]",22,0.0004835873363495092,0.0004835873363495092
104,cv_no104,"[293, 292, 290, 295]",22,0.0005867024772225628,0.0005867024772225628
105,cv_no105,"[131, 142, 140, 42]",22,0.0007916432375178665,0.0007916432375178665
106,cv_no106,"[152, 151, 133, 53]",22,0.0007797705685178511,0.0007797705685178511
107,cv_no107,"[43, 133, 142, 130]",22,0.0007422297706706858,0.0007422297706706858
108,cv_no108,"[130, 133, 151, 53]",22,0.0007986687763871049,0.0007986687763871049
109,cv_no109,"[20, 126, 145, 144]",22,0.0007073960006474948,0.0007073960006474948
110,cv_no110,"[126, 127, 30, 156]",22,0.0006836620315263651,0.0006836620315263651
111,cv_no111,"[126, 20, 127, 144]",22,0.0010961720694220194,0.0010961720694220194
112,cv_no112,"[137, 40, 136, 144]",22,0.001101557944176304,0.001101557944176304
113,cv_no113,"[157, 126, 30, 156]",22,0.0010624982506989452,0.0010624982506989452
114,cv_no114,"[85, 242, 146, 86]",22,0.0010623376155271503,0.0010623376155271503
115,cv_no115,"[180, 65, 125, 64]",22,0.0011103357752184249,0.0011103357752184249
116,cv_no116,"[88, 89, 245, 147]",22,0.0010418941658396539,0.0010418941658396539
117,cv_no117,"[100, 212, 135, 101]",22,0.0011103423639306478,0.0011103423639306478
118,cv_no118,"[100, 101, 155, 272]",22,0.0010625059380673933,0.0010625059380673933
119,cv_no119,"[125, 185, 76, 77]",22,0.0011018698834790058,0.0011018698834790058
120,cv_no120,"[154, 97, 98, 269]",22,0.0007328476174740247,0.0007328476174740247
121,cv_no121,"[97, 203, 134, 98]",22,0.0007423838709449894,0.0007423838709449894
122,cv_no122,"[73, 176, 124, 173]",22,0.0006881845766464292,0.0006881845766464292
123,cv_no123,"[176, 73, 124, 74]",22,0.0005444899537284699,0.0005444899537284699
124,cv_no124,"[253, 77, 155, 76]",22,0.000538734390607155,0.000538734390607155
125,cv_no125,"[223, 62, 146, 224]",22,0.0005387343901167623,0.0005387343901167623
126,cv_no126,"[242, 85, 146, 241]",22,0.0005444899542419025,0.0005444899542419025
127,cv_no127,"[269, 154, 97, 268]",22,0.0006881845764219438,0.0006881845764219438
128,cv_no128,"[198, 86, 134, 201]",22,0.000732847621000294,0.000732847621000294
129,cv_no129,"[61, 62, 171, 124]",22,0.0006663221364292358,0.0006663221364292358
130,cv_no130,"[203, 97, 134, 200]",22,0.0007073960007669832,0.0007073960007669832
131,cv_no131,"[62, 223, 146, 61]",22,0.0007797705666986489,0.0007797705666986489
132,cv_no132,"[74, 250, 73, 154]",22,0.0011102428988504056,0.0011102428988504056
133,cv_no133,"[77, 253, 155, 254]",22,0.000775869333923982,0.000775869333923982
134,cv_no134,"[121, 142, 123, 22]",22,0.0007423922431491397,0.0007423922431491397
135,cv_no135,"[152, 123, 32, 150]",22,0.0007758695531834279,0.0007758695531834279
136,cv_no136,"[121, 32, 123, 150]",22,0.0007392029368296927,0.0007392029368296927
137,cv_no137,"[121, 142, 22, 140]",22,0.0007761791493793955,0.0007761791493793955
138,cv_no138,"[109, 148, 108, 299]",22,0.0007388422173649133,0.0007388422173649133
139,cv_no139,"[82, 81, 128, 298]",22,0.0007419161421579107,0.0007419161421579107
140,cv_no140,"[159, 164, 129, 165]",22,0.0007392074156131052,0.0007392074156131052
141,cv_no141,"[135, 207, 88, 89]",22,0.0007761720896570448,0.0007761720896570448
142,cv_no142,"[131, 142, 133, 150]",22,0.0007983657096361741,0.0007983657096361741
143,cv_no143,"[245, 244, 88, 147]",22,0.000738842039570734,0.000738842039570734
144,cv_no144,"[185, 182, 125, 76]",22,0.0010961742653652039,0.0010961742653652039
145,cv_no145,"[212, 100, 135, 209]",22,0.0007346779767895721,0.0007346779767895721
146,cv_no146,"[65, 180, 125, 183]",22,0.0007357417483229332,0.0007357417483229332
147,cv_no147,"[65, 64, 226, 147]",22,0.0007708674181506465,0.0007708674181506465
148,cv_no148,"[207, 135, 210, 89]",22,0.0007346779394042934,0.0007346779394042934
149,cv_no149,"[226, 227, 65, 147]",22,0.0007698615202110385,0.0007698615202110385
150,cv_no150,"[271, 100, 155, 272]",22,0.0007708694472397798,0.0007708694472397798
151,cv_no151,"[206, 98, 47, 203]",22,0.0007362265798298325,0.0007362265798298325
152,cv_no152,"[113, 12, 287, 295]",22,0.0007365958388294411,0.0007365958388294411
153,cv_no153,"[291, 117, 10, 295]",22,0.0007698614733106335,0.0007698614733106335
154,cv_no154,"[74, 179, 27, 176]",22,0.0010407250202579188,0.0010407250202579188
155,cv_no155,"[243, 242, 86, 37]",22,0.000760515100484328,0.000760515100484328
156,cv_no156,"[99, 47, 98, 270]",22,0.0007357401730518063,0.0007357401730518063
157,cv_no157,"[99, 98, 47, 206]",22,0.0010407261438383215,0.0010407261438383215
158,cv_no158,"[75, 251, 27, 252]",22,0.0010967533755584036,0.0010967533755584036
159,cv_no159,"[243, 86, 87, 37]",22,0.0010582697167356536,0.0010582697167356536
160,cv_no160,"[63, 174, 17, 177]",22,0.0010575386062937247,0.0010575386062937247
161,cv_no161,"[10, 71, 291, 295]",22,0.001040443494015044,0.001040443494015044
162,cv_no162,"[87, 201, 204, 37]",22,0.0010582712507845975,0.0010582712507845975
163,cv_no163,"[74, 179, 75, 27]",22,0.0011073441456406418,0.0011073441456406418
164,cv_no164,"[174, 63, 17, 62]",22,0.0011065308162142903,0.0011065308162142903
165,cv_no165,"[224, 17, 225, 63]",22,0.0011065314570714137,0.0011065314570714137
166,cv_no166,"[251, 75, 27, 74]",22,0.00104044568708992,0.00104044568708992
167,cv_no167,"[269, 98, 47, 270]",22,0.0011073469241061893,0.0011073469241061893
168,cv_no168,"[17, 224, 62, 63]",22,0.0008419469871464466,0.0008419469871464466
169,cv_no169,"[86, 201, 87, 37]",22,0.0011015601573183436,0.0011015601573183436
170,cv_no170,"[194, 80, 28, 71]",22,0.0010418974001702198,0.0010418974001702198
171,cv_no171,"[234, 225, 146, 147]",22,0.0010623396033217932,0.0010623396033217932
172,cv_no172,"[205, 134, 135, 204]",22,0.0011102440203114882,0.0011102440203114882
173,cv_no173,"[124, 125, 177, 178]",22,0.001041601320016598,0.001041601320016598
174,cv_no174,"[219, 12, 38, 93]",22,0.0010415981794161288,0.0010415981794161288
175,cv_no175,"[12, 219, 38, 92]",22,0.000876172237102769,0.000876172237102769
176,cv_no176,"[257, 10, 28, 80]",22,0.0008761722300568252,0.0008761722300568252
177,cv_no177,"[18, 8, 192, 69]",22,0.0008436921544940462,0.0008436921544940462
178,cv_no178,"[230, 18, 8, 68]",22,0.0008419469870153176,0.0008419469870153176
179,cv_no179,"[18, 8, 68, 192]",22,0.0008436921544588129,0.0008436921544588129
180,cv_no180,"[182, 75, 27, 76]",22,0.001096753940790725,0.001096753940790725
181,cv_no181,"[80, 10, 28, 71]",22,0.0008566685902318701,0.0008566685902318701
182,cv_no182,"[10, 257, 28, 117]",22,0.0008566685772355908,0.0008566685772355908
183,cv_no183,"[230, 8, 18, 111]",22,0.0008520631408984881,0.0008520631408984881
184,cv_no184,"[92, 113, 248, 38]",22,0.000852063128829199,0.000852063128829199
185,cv_no185,"[113, 92, 12, 38]",22,0.0008561571752420784,0.0008561571752420784
186,cv_no186,"[104, 119, 48, 275]",22,0.0008561571757815462,0.0008561571757815462
187,cv_no187,"[95, 221, 104, 48]",22,0.0011018628206989547,0.0011018628206989547
188,cv_no188,"[12, 93, 287, 295]",22,0.0007923610305148022,0.0007923610305148022
189,cv_no189,"[207, 205, 135, 204]",22,0.0007916446432501402,0.0007916446432501402
190,cv_no190,"[270, 271, 155, 262]",22,0.0007365956154515453,0.0007365956154515453
191,cv_no191,"[253, 261, 155, 262]",22,0.0007362245896071956,0.0007362245896071956
192,cv_no192,"[180, 178, 125, 181]",22,0.0009526194487179413,0.0009526194487179413
193,cv_no193,"[179, 125, 178, 181]",22,0.0012622053774043304,0.0012622053774043304
194,cv_no194,"[205, 207, 135, 208]",22,0.0012269419667399642,0.0012269419667399642
195,cv_no195,"[261, 253, 155, 252]",22,0.001278559117017312,0.001278559117017312
196,cv_no196,"[178, 180, 125, 177]",22,0.0011783545096049062,0.0011783545096049062
197,cv_no197,"[234, 226, 225, 147]",22,0.0013220605815492713,0.0013220605815492713
198,cv_no198,"[235, 243, 147, 234]",22,0.0012785591162526348,0.0012785591162526348
199,cv_no199,"[205, 135, 206, 208]",22,0.0011783545055873872,0.0011783545055873872
200,cv_no200,"[209, 206, 135, 208]",22,0.0011945129973222118,0.0011945129973222118
201,cv_no201,"[235, 226, 234, 147]",22,0.000950842440691663,0.000950842440691663
202,cv_no202,"[155, 261, 270, 262]",22,0.0009578075617973404,0.0009578075617973404
203,cv_no203,"[125, 179, 182, 181]",22,0.0009176735650717196,0.0009176735650717196
204,cv_no204,"[124, 177, 174, 175]",22,0.0011945129944082341,0.0011945129944082341
205,cv_no205,"[176, 178, 124, 175]",22,0.0012269419668004293,0.0012269419668004293
206,cv_no206,"[269, 261, 154, 260]",22,0.000986240306611918,0.000986240306611918
207,cv_no207,"[178, 176, 124, 179]",22,0.0009606002116890453,0.0009606002116890453
208,cv_no208,"[177, 17, 64, 180]",22,0.001331737130670702,0.001331737130670702
209,cv_no209,"[271, 99, 47, 100]",22,0.000496212133552648,0.000496212133552648
210,cv_no210,"[99, 209, 47, 100]",22,0.0007520802014156886,0.0007520802014156886
211,cv_no211,"[87, 244, 37, 88]",22,0.000610998164815929,0.000610998164815929
212,cv_no212,"[99, 271, 47, 270]",22,0.0007501946324847421,0.0007501946324847421
213,cv_no213,"[75, 182, 27, 179]",22,0.0007501946330814513,0.0007501946330814513
214,cv_no214,"[27, 252, 253, 76]",22,0.0007520802020668417,0.0007520802020668417
215,cv_no215,"[225, 64, 17, 226]",22,0.0007136050149422834,0.0007136050149422834
216,cv_no216,"[204, 88, 37, 207]",22,0.0008311622115802553,0.0008311622115802553
217,cv_no217,"[252, 27, 75, 76]",22,0.0007848177576950545,0.0007848177576950545
218,cv_no218,"[125, 124, 179, 178]",22,0.000747743693345912,0.000747743693345912
219,cv_no219,"[64, 225, 17, 63]",22,0.0008560574101142961,0.0008560574101142961
220,cv_no220,"[88, 204, 37, 87]",22,0.000856036099061206,0.000856036099061206
221,cv_no221,"[244, 87, 37, 243]",22,0.0007847914623617804,0.0007847914623617804
222,cv_no222,"[209, 99, 47, 206]",22,0.0008544860854995695,0.0008544860854995695
223,cv_no223,"[64, 63, 17, 177]",22,0.0007613778186465876,0.0007613778186465876
224,cv_no224,"[119, 104, 48, 14]",22,0.000788407319330573,0.000788407319330573
225,cv_no225,"[104, 14, 95, 48]",22,0.0007898325098582447,0.0007898325098582447
226,cv_no226,"[243, 235, 147, 244]",22,0.0007898325243196742,0.0007898325243196742
227,cv_no227,"[218, 220, 135, 221]",22,0.0007884076521221269,0.0007884076521221269
228,cv_no228,"[189, 192, 190, 125]",22,0.0007136050156079496,0.0007136050156079496
229,cv_no229,"[247, 239, 238, 147]",22,0.0008336442093030904,0.0008336442093030904
230,cv_no230,"[238, 230, 147, 239]",22,0.0007360105587356615,0.0007360105587356615
231,cv_no231,"[230, 238, 147, 229]",22,0.0007613778196400838,0.0007613778196400838
232,cv_no232,"[219, 217, 135, 216]",22,0.0007636228194449426,0.0007636228194449426
233,cv_no233,"[266, 265, 155, 274]",22,0.0008311622207884499,0.0008311622207884499
234,cv_no234,"[265, 257, 155, 256]",22,0.0008544858384654957,0.0008544858384654957
235,cv_no235,"[257, 265, 155, 266]",22,0.0013317371240590995,0.0013317371240590995
236,cv_no236,"[275, 266, 155, 274]",22,0.0013582225935875882,0.0013582225935875882
237,cv_no237,"[217, 219, 135, 220]",22,0.0013582225918912475,0.0013582225918912475
238,cv_no238,"[191, 125, 193, 194]",22,0.0013220605767787588,0.0013220605767787588
239,cv_no239,"[247, 248, 239, 147]",22,0.001262205368590432,0.001262205368590432
240,cv_no240,"[149, 167, 166, 165]",22,0.0007130713196305745,0.0007130713196305745
241,cv_no241,"[47, 154, 96, 97]",22,0.0006710811918614332,0.0006710811918614332
242,cv_no242,"[27, 73, 72, 154]",22,0.0008869074522290526,0.0008869074522290526
243,cv_no243,"[97, 96, 47, 134]",22,0.0008899598413324668,0.0008899598413324668
244,cv_no244,"[73, 124, 27, 72]",22,0.0009052254897822709,0.0009052254897822709
245,cv_no245,"[61, 60, 17, 124]",22,0.0008406226877848076,0.0008406226877848076
246,cv_no246,"[283, 280, 282, 298]",22,0.0006820939720741331,0.0006820939720741331
247,cv_no247,"[152, 151, 120, 142]",22,0.0007048751484505319,0.0007048751484505319
248,cv_no248,"[133, 151, 142, 130]",22,0.0007134298842663381,0.0007134298842663381
249,cv_no249,"[151, 120, 142, 130]",22,0.0006713518978963243,0.0006713518978963243
250,cv_no250,"[167, 149, 129, 165]",22,0.0007099397128150204,0.0007099397128150204
251,cv_no251,"[113, 287, 286, 297]",22,0.0007049139096514223,0.0007049139096514223
252,cv_no252,"[71, 288, 291, 297]",22,0.0008869074078834314,0.0008869074078834314
253,cv_no253,"[287, 93, 290, 295]",22,0.000840922035561831,0.000840922035561831
254,cv_no254,"[292, 117, 291, 295]",22,0.0006870038797047191,0.0006870038797047191
255,cv_no255,"[119, 95, 14, 295]",22,0.0006852918541243843,0.0006852918541243843
256,cv_no256,"[84, 85, 146, 37]",22,0.0006654347480805917,0.0006654347480805917
257,cv_no257,"[279, 282, 280, 298]",22,0.0006812656400846941,0.0006812656400846941
258,cv_no258,"[280, 281, 278, 299]",22,0.0008788692974103482,0.0008788692974103482
259,cv_no259,"[278, 277, 280, 299]",22,0.0009657361930971436,0.0009657361930971436
260,cv_no260,"[149, 130, 120, 139]",22,0.0007531159370366858,0.0007531159370366858
261,cv_no261,"[151, 159, 120, 139]",22,0.0007730658120301529,0.0007730658120301529
262,cv_no262,"[220, 218, 135, 217]",22,0.0007738163727413699,0.0007738163727413699
263,cv_no263,"[193, 190, 125, 191]",22,0.0007816220083606224,0.0007816220083606224
264,cv_no264,"[192, 193, 190, 125]",22,0.0007120383504037845,0.0007120383504037845
265,cv_no265,"[239, 143, 230, 147]",22,0.0007145087750009214,0.0007145087750009214
266,cv_no266,"[221, 95, 132, 48]",22,0.0007145087756367018,0.0007145087756367018
267,cv_no267,"[248, 113, 143, 38]",22,0.0004761378585695549,0.0004761378585695549
268,cv_no268,"[71, 28, 194, 122]",22,0.0008196424660786273,0.0008196424660786273
269,cv_no269,"[153, 119, 275, 48]",22,0.0008196424997018248,0.0008196424997018248
270,cv_no270,"[276, 108, 81, 294]",22,0.0009624241018470978,0.0009624241018470978
271,cv_no271,"[81, 108, 9, 294]",22,0.0009119692005120002,0.0009119692005120002
272,cv_no272,"[125, 192, 193, 122]",22,0.0008251203750720412,0.0008251203750720412
273,cv_no273,"[220, 135, 132, 219]",22,0.0008256483673882544,0.0008256483673882544
274,cv_no274,"[194, 125, 193, 122]",22,0.0009102782492152918,0.0009102782492152918
275,cv_no275,"[18, 143, 230, 111]",22,0.0006822797538767623,0.0006822797538767623
276,cv_no276,"[266, 155, 257, 153]",22,0.0007832029660524095,0.0007832029660524095
277,cv_no277,"[275, 155, 266, 153]",22,0.0007099482103262303,0.0007099482103262303
278,cv_no278,"[248, 143, 239, 147]",22,0.0007118988849470917,0.0007118988849470917
279,cv_no279,"[132, 221, 135, 220]",22,0.0008899598396013416,0.0008899598396013416
280,cv_no280,"[261, 252, 155, 154]",22,0.0008171178784734667,0.0008171178784734667
281,cv_no281,"[135, 206, 134, 205]",22,0.0009052254893298648,0.0009052254893298648
282,cv_no282,"[234, 146, 243, 147]",22,0.0008171178804625801,0.0008171178804625801
283,cv_no283,"[155, 261, 154, 270]",22,0.0009102782138215566,0.0009102782138215566
284,cv_no284,"[66, 65, 17, 125]",22,0.0007872655409082918,0.0007872655409082918
285,cv_no285,"[134, 85, 84, 37]",22,0.0007856209889318779,0.0007856209889318779
286,cv_no286,"[60, 17, 146, 61]",22,0.0007872655657165381,0.0007872655657165381
287,cv_no287,"[135, 90, 89, 37]",22,0.0007856209877160033,0.0007856209877160033
288,cv_no288,"[147, 89, 90, 37]",22,0.0011317231976122994,0.0011317231976122994
289,cv_no289,"[155, 27, 77, 78]",22,0.0010077958087957991,0.0010077958087957991
290,cv_no290,"[27, 125, 77, 78]",22,0.0009218514938074703,0.0009218514938074703
291,cv_no291,"[47, 102, 155, 101]",22,0.0010246123648958135,0.0010246123648958135
292,cv_no292,"[101, 47, 102, 135]",22,0.0009111033759629141,0.0009111033759629141
293,cv_no293,"[154, 47, 155, 270]",22,0.0010624412771580915,0.0010624412771580915
294,cv_no294,"[17, 65, 66, 147]",22,0.0009233219791258974,0.0009233219791258974
295,cv_no295,"[129, 120, 159, 149]",22,0.0010913051576464559,0.0010913051576464559
296,cv_no296,"[149, 120, 159, 139]",22,0.0010248160056805242,0.0010248160056805242
297,cv_no297,"[283, 281, 280, 296]",22,0.0010488090389876698,0.0010488090389876698
298,cv_no298,"[283, 284, 281, 296]",22,0.0010605408728292256,0.0010605408728292256
299,cv_no299,"[132, 93, 219, 38]",22,0.0010605408572280806,0.0010605408572280806
300,cv_no300,"[69, 192, 18, 122]",22,0.0011296739915004515,0.0011296739915004515
301,cv_no301,"[28, 117, 257, 153]",22,0.0011816149940672427,0.0011816149940672427
302,cv_no302,"[149, 129, 0, 167]",22,0.0011190238960828252,0.0011190238960828252
303,cv_no303,"[5, 148, 162, 56]",22,0.0010609128787775336,0.0010609128787775336
304,cv_no304,"[159, 6, 59, 165]",22,0.0010628562590028708,0.0010628562590028708
305,cv_no305,"[139, 45, 6, 165]",22,0.0010624412653501992,0.0010624412653501992
306,cv_no306,"[55, 7, 161, 138]",22,0.001134021144482785,0.001134021144482785
307,cv_no307,"[7, 158, 58, 161]",22,0.0010852622668335481,0.0010852622668335481
308,cv_no308,"[127, 295, 144, 297]",22,0.0010860358303376857,0.0010860358303376857
309,cv_no309,"[16, 128, 9, 294]",22,0.00106085575087842,0.00106085575087842
310,cv_no310,"[148, 16, 9, 294]",22,0.0010860357218397108,0.0010860357218397108
311,cv_no311,"[6, 159, 139, 165]",22,0.0010852622920490156,0.0010852622920490156
312,cv_no312,"[138, 55, 5, 162]",22,0.0010806788682205838,0.0010806788682205838
313,cv_no313,"[1, 148, 163, 128]",22,0.001028409478413044,0.001028409478413044
314,cv_no314,"[143, 12, 132, 39]",22,0.00112228910374901,0.00112228910374901
315,cv_no315,"[10, 29, 122, 153]",22,0.001131839770635013,0.001131839770635013
316,cv_no316,"[166, 45, 139, 165]",22,0.001014537573388883,0.001014537573388883
317,cv_no317,"[138, 161, 55, 162]",22,0.00111908489801801,0.00111908489801801
